iteration,params,plan_id,confidence,plan_content
0,"['computer-animation', '%V%', '2005']",-1,0.53406346,No plan selected
0,"['weaponry', '%Ben%', '1937']",-1,0.5375257,No plan selected
0,"['sex', '%Will%', '2002']",-1,0.5290189,No plan selected
0,"['hardcore', '%Rita%', '1948']",-1,0.5242587,No plan selected
0,"['hardcore', '%Jay%', '1978']",-1,0.536246,No plan selected
0,"['bus-station', '%o%', '2010']",-1,0.5200095,No plan selected
0,"['marriage-proposal', '%e%', '2011']",-1,0.52896583,No plan selected
0,"['character-name-in-title', '%Merv%', '1985']",-1,0.52194893,No plan selected
0,"['dog', '%Barker%', '1998']",-1,0.5353297,No plan selected
0,"['character-name-in-title', '%Tim%', '2009']",-1,0.5260339,No plan selected
0,"['character-name-in-title', 'E%', '2005']",-1,0.51099277,No plan selected
0,"['character-name-in-title', '%Bennett%', '2010']",-1,0.50870323,No plan selected
0,"['fake-documentary', '%P%', '2007']",-1,0.5344862,No plan selected
0,"['character-name-in-title', 'E%', '2005']",-1,0.51099277,No plan selected
0,"['character-name-in-title', '%Cooke%', '1971']",-1,0.51709884,No plan selected
0,"['murder', '%Stewart%', '1979']",-1,0.53608596,No plan selected
0,"['murder', '%Canto%', '2005']",-1,0.53406346,No plan selected
0,"['screwdriver', '%c%', '2001']",-1,0.5350243,No plan selected
0,"['sequel', '%Downey%Robert%', '2010']",-1,0.5256628,No plan selected
0,"['sequel', '%M%', '2010']",-1,0.5427935,No plan selected
0,"['marvel-cinematic-universe', '%K%', '2000']",-1,0.5290197,No plan selected
