["(mc.note LIKE '%S%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%q%')", "ci.note IN ('(uncredited)', '(as Vassil Radoev)', '(as Lynn Rodden)', '(jacket designer)', '(Bass, Vocals)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Katie Craven)', '(as Lidia Darly)', '(as Nic Bettauer)', '(as Sahyly Yamile)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%D%')", "(mi.info LIKE '%D%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(''J.C.'')', '(as Anne GÃ©rard)', '(finished by)', '(as Maiana Borsody)')", "cn.country_code = '[nl]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%o%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(as Ann Cassin)', '(as Lisa Garside)', '(master editor)', '(as Pharaba Witt)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2005"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%V%')", "(mi.info LIKE '%b%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(as Gemma Pheonix)', '(as Julio Vidal)', '(as Mike Caleo)', '(as Eine Raiha)')", "cn.country_code = '[nl]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%"%')", "ci.note IN ('(uncredited)', '(as Mohanan)', '(as Annastasia B.)', '(as Amit Ganguly)', '(as Alma)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2006"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(as Jon Ward)', '(as Fernando H.)', '(as Alex J. Flores)', '(as Joseph V. Gay)')", "cn.country_code = '[gr]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2005"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%:%' OR mi.info LIKE '%:%')", "ci.note IN ('(uncredited)', '(producer) (2002)', '(as Mauricio Ripke)', '(as Jenny Stoller)', '(as Sig)')", "cn.country_code = '[ar]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Jasmin Field)', '(as Matt Micka)', '(The Adulteress)', '(story) (dialogue)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%m%' OR mi.info LIKE '%m%')", "ci.note IN ('(uncredited)', '(as John Collier)', '(Leslie Rene)', '(as Seth Jones)', '(as Rolf Lovland)')", "cn.country_code = '[nl]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%4%' OR mi.info LIKE '%4%')", "ci.note IN ('(uncredited)', '(# 2)', '(as Carlo Glorioso)', '(as Guido)', '(as Darold Crotzer)')", "cn.country_code = '[nl]'", "it.info = 'runtimes'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%v%')", "ci.note IN ('(uncredited)', '(as David Poolroom)', '(as Edward Salier)', '(as T. Rahim)', '(as Robert Evans)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2005"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(Costumier)', '(as Li Jianguo)', '(as P-Brain)', '(as Garrett Droege)')", "cn.country_code = '[nl]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as Bowling Green)', '(as Madhu Achrya)', '(logger) (season 3)', '(as Gabriel Monaya)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%5%' OR mc.note LIKE '%D%')", "(mi.info LIKE '%k%' OR mi.info LIKE '%w%')", "ci.note IN ('(uncredited)', '(as Aaron Lu)', '(as Val Brine)', '(Aces web design)', '(as Occy)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%H%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%M%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(DV producer)', '(advertising art)', '(as Will Espinal)', '(as Manuel Fullola)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%)%')", "ci.note IN ('(uncredited)', '(as I.Kashevskiy)', '(as Eliza Cotter)', '(as Isabella Blue)', '(segment "Busted")')", "cn.country_code = '[de]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%x%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(#95) (Interviewee)', '(as Ulrich Paulus)', '(as Adam Paul)', '(as Pankow)')", "cn.country_code = '[nl]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%g%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%.%')", "ci.note IN ('(uncredited)', '(as Ma Zijun)', '(R-CA)', '(as Kate Duchene)', '(as Kayla Levels)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%i%')", "(mi.info LIKE '%d%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(as Octavio Gomez)', '(as Hyun-sung Jang)', '(as Irena Toskova)', '(celebrity spotter)')", "cn.country_code = '[nl]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2007"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(as Mack Rollins)', '(as Ide)', '(as Joe Jardi)', '(as Susanne Stokes)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%p%')", "ci.note IN ('(uncredited)', '(as Darrin McGuire)', '(as Fikrat Aliyev)', '(as Michael Stode)', '(2 ans et demi)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2006"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%H%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(as Jessica Gill)', '(as Dr. Dan Kolak)', '(as Juuso)', '(as Tito Galindo)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2006"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%i%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as D-Von Dudley)', '(as Ricky Neumann)', '(Prostitute)', '(O-Town)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as Albert Kitzel)', '(as Sarah Wheeler)', '(as Paul S. Mezey)', '(as Jamie)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2006"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%5%')", "(mi.info LIKE '%w%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as IvÃ¡n Morales)', '(car coordinator)', '(as Adi Peichl)', '(as Norm Zada)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2006"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%p%')", "(mi.info LIKE '%m%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(as Sven Phillip)', '(Blue Team)', '(publicity writer)', '(Dumb Derelict)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%6%')", "ci.note IN ('(uncredited)', '(water wet down)', '(as Waltel Branco)', '(advisor: graphics)', '(video "We Belong")')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%i%')", "(mi.info LIKE '%T%' OR mi.info LIKE '%g%')", "ci.note IN ('(uncredited)', '(as Ola Mckenzie)', '(as Jim Moir)', '(as Mike Sheehan)', '(as Shiva Shrestha)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%:%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(as Cora Bissett)', '(as Cat)', '(safety spotter)', '(as Nick Kemplan)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2005"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%!%' OR mi.info LIKE '%p%')", "ci.note IN ('(uncredited)', '(as Reb Flemming)', '(as Nico Liceaga)', '(as Billy Baggett)', '(additional dogs)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%i%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%?%')", "ci.note IN ('(uncredited)', '(producer: 3birds)', '(as Mimi Lempika)', '(as Ivan Subay)', '(segment "Marlon")')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2005"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%w%')", "ci.note IN ('(uncredited)', '(as M.I.A)', '(as MarÃ­''a Canals)', '(Sheena)', '(as Joe Rassulo)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%5%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%M%' OR mi.info LIKE '%m%')", "ci.note IN ('(uncredited)', '(spot boy)', '(marine: Fiji)', '(at 14 years old)', '(Dionne Phillips)')", "cn.country_code = '[ar]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%m%' OR mi.info LIKE '%3%')", "ci.note IN ('(uncredited)', '(as Masasa)', '(as Alina)', '(episode 2.2)', '(lead technician)')", "cn.country_code = '[ar]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(as Mariella)', '(as Andrew Noga)', '(on tv)', '(as Karl H. Braun)')", "cn.country_code = '[nl]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%l%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as Arianne)', '(as Jozef Ropog)', '(as Danny Edwards)', '(as Jason Fuchs)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
