Row Count,Execution Time (s),Error,Query
219,15616.1339,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND it1.info = 'release dates' AND it2.info = 'votes' AND n.gender = 'f' AND n.name LIKE '%Debbie%';"
2370,7772.7120,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)') AND it1.info = 'genres' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Dan%';"
45,7634.3601,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(writer)', '(associate producer)', '(writer)', '(associate producer)', '(writer)') AND it1.info = 'countries' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%Armand%';"
54,8083.2393,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'countries' AND it2.info = 'votes' AND n.gender = 'f' AND n.name LIKE '%Cynthia%';"
5,237.2434,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(co-executive producer)', '(supervising producer)', '(co-executive producer)', '(script supervisor)', '(archive footage)') AND it1.info = 'genres' AND it2.info = 'top 250 rank' AND n.gender = 'f' AND n.name LIKE '%J%';"
2,7832.1075,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'countries' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%Welker%';"
1158,7802.3152,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(executive producer)', '(voice)', '(executive producer)', '(voice)', '(executive producer)') AND it1.info = 'countries' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Roger%';"
3,7954.0439,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'countries' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Dobkowitz%';"
22,3483.4964,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND it1.info = 'budget' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Mira%';"
3,7811.4557,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)') AND it1.info = 'genres' AND it2.info = 'votes distribution' AND n.gender = 'f' AND n.name LIKE '%Bruce%';"
128250,17710.4385,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%J%';"
108,16403.8363,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND it1.info = 'release dates' AND it2.info = 'rating' AND n.gender = 'f' AND n.name LIKE '%Roger%';"
142,18131.1007,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(writer)', '(producer)', '(writer)', '(supervising producer) (as Robin Radzinski)', '(executive producer)') AND it1.info = 'release dates' AND it2.info = 'rating' AND n.gender = 'f' AND n.name LIKE '%Roger%';"
7,7494.8819,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'countries' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Aragon%';"
5,7906.3530,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(writer)', '(writer)', '(writer)', '(associate producer)', '(associate producer)') AND it1.info = 'genres' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Mulligan%';"
730,16143.2297,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(associate producer)', '(associate producer)', '(writer)', '(writer)', '(writer)') AND it1.info = 'release dates' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Smith%';"
96,1149.4017,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND it1.info = 'release dates' AND it2.info = 'top 250 rank' AND n.gender = 'm' AND n.name LIKE '%Trey%';"
32,784.9128,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND it1.info = 'release dates' AND it2.info = 'top 250 rank' AND n.gender = 'f' AND n.name LIKE '%Ikue%';"
143,7423.3241,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)') AND it1.info = 'countries' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Griffin%';"
3,15891.7799,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND it1.info = 'release dates' AND it2.info = 'rating' AND n.gender = 'f' AND n.name LIKE '%Sousa%';"
15,8104.5587,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'genres' AND it2.info = 'votes distribution' AND n.gender = 'f' AND n.name LIKE '%Jay%';"
27,7445.0295,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(writer)', '(writer)', '(associate producer)', '(writer)', '(writer)') AND it1.info = 'genres' AND it2.info = 'rating' AND n.gender = 'f' AND n.name LIKE '%Peter%';"
30,16743.0291,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND n.gender = 'f' AND n.name LIKE '%Shelley%';"
41656,19488.2770,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Dan%';"
3,295.0907,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND it1.info = 'genres' AND it2.info = 'top 250 rank' AND n.gender = 'm' AND n.name LIKE '%Roth%';"
581,7793.4589,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer) (as Fred DeCordova)', '(voice: Japanese version)', '(voice)', '(writer)', '(writer)') AND it1.info = 'genres' AND it2.info = 'votes' AND n.gender = 'f' AND n.name LIKE '%Marshall%';"
1,16557.5464,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(co-producer)', '(creator)', '(co-executive producer)', '(script supervisor)', '(written by)') AND it1.info = 'release dates' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Bridget%';"
7326,16182.7033,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND it1.info = 'release dates' AND it2.info = 'votes' AND n.gender = 'm' AND n.name LIKE '%Robert%';"
41,19208.4177,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Spelling%';"
486,17728.5008,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)', '(production assistant)') AND it1.info = 'release dates' AND it2.info = 'rating' AND n.gender = 'm' AND n.name LIKE '%Dee%';"
14,7958.5562,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(executive producer)', '(production associate)', '(executive producer)', '(writer)', '(producer)') AND it1.info = 'genres' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Welker%';"
582,15634.3355,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    movie_info AS mi,    movie_info_idx AS mi_idx,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND n.gender = 'm' AND n.name LIKE '%Griffin%';"
