Row Count,Execution Time (s),Error,Query
2,205.7064,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(production assistant: London)', '(as Hiroshi Ãmori)', '(as Anne Warren)', '(as Jamie Mann)', '(as Lanna Olsson)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('wine', 'talking-baboon', 'river-baptism', 'entranced', 'bargaining-for-life') AND mi.info IN ('Singapore:12 November 1998', 'Brazil:August 1992', 'UK:17 July 1953', 'Beisuzha, China', 'UK:6 February 1971') AND n.gender = 'm' AND t.production_year > 1997;"
3,324.9471,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Kathy Stangel)', '(as Symon)', '(as Gina Giannetti)', '(as Edna Holt)') AND it1.info = 'taglines' AND it2.info = 'votes distribution' AND k.keyword IN ('cocaine', 'moral-judgment', 'aids', 'hired', 'asteria-oregon') AND mi.info IN ('Meet Spike Fumo from Bensonhurst. You may want to marry him. You may want to kill him.  But you''ve got to love him.', 'A Comic-Nightmare', 'UK:24 May 1964', 'Russia:3 April 2014', 'Canada:19 July 2007') AND n.gender = 'm' AND t.production_year > 1987;"
7,131.9387,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Yhira Aparicio)', '(as Aurelia Bisu)', '(producer: Kasumi)', '(as Sir Nick)') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('french-lesson', 'foyer', 'playing-dirty', 'mad-men', 'kirsch-germany') AND mi.info IN ('Walter Stratford: My insurance does not cover PMS!::Kat Stratford: Well then, tell them I had a seizure.', '4746-80', 'Russia:3 April 2006', 'Spain:21 April 1982', 'France:8 April 1979') AND n.gender = 'm' AND t.production_year > 1998;"
2,134.4919,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'complete+verified', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(production assistant: Houston)', '(as Assumpta Rodes)', '(Neighbor)', '(as Sergio Schaff)', '(as S. Kayukov)') AND it1.info = 'printed media reviews' AND it2.info = 'votes distribution' AND k.keyword IN ('8-track', 'the-real-world', 'prison-society', 'absolution', 'male-sex-slave') AND mi.info IN ('Hallensleben, Silvia. ""Voll das Leben"". In: ""epd Film"" (Germany), Vol. 11, Iss. 8, 1 August 1994, Pg. 38-39', '18 October 1993 - ?', 'India:November 2005', 'Starks, Mark', 'USA:11 January 1934') AND n.gender = 'm' AND t.production_year > 1993;"
6,127.4281,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(MacedÃ£o)', '(as Tracy Durphy)', '(as Al Shelley)', '(as Ross Perron)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('rocket-crash', 'go-dino', 'malmedy', 'girls''-institution', 'creamed-spinach') AND mi.info IN ('FACT: It is mentioned that the gravity on Mars is 1/2 of that on Earth. Martian gravity is actually 38% of that on Earth. The rocks thrown by the cavemen would not be nearly as dangerous as posed.', 'USA:11 July 1941', '2 July 1997', 'Ireland:1949', 'UK:24 January 1996') AND n.gender = 'm' AND t.production_year > 1949;"
1,324.4028,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Antonio Lyons)', '(as Sunny Bupp)', '(as Tina Bowman)', '(as Amrit Paul)', '(as John K. Davies)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('hero', 'bloody-spray', 'lost-wife', 'sob-story', 'northern-pike') AND mi.info IN ('Iceland:16', '2003 Director''s Cut', 'USA:6 November 1967', '35580', 'UK:10 June 1957') AND n.gender = 'm' AND t.production_year > 1997;"
1,599.5936,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Gani F. Sioson)', '(as Maggi Bergheim)', '(as Galia Dujardin)', '(as J.M. Foster)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('nudity', 'raccoon', 'old-photo', 'unwashed-dishes', 'floorboard') AND mi.info IN ('$2,733 (USA) (23 October 2005) (2 screens)', 'Japan:12 June 1963', 'USA:7 May 1921', 'USA:25 January 1977', '60 (Spain)') AND n.gender = 'm' AND t.production_year > 2003;"
1,132.2341,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Marise Dauvray)', '(as Kelley Britz)', '(as V. Dolgushin)', '(as Rodolfo Lacap)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('reference-to-elmer-fudd', 'lake-constance', 'divine-faith', 'throwing-a-knife', 'facial-tissue') AND mi.info IN ('$2,426 (USA) (11 September 2005) (4 screens)', 'Norway:12 July 1973', 'Sweden:26 July 2006', 'MET:5473 m', 'UK:13 March 1978') AND n.gender = 'm' AND t.production_year > 2003;"
4,216.4190,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(consulting producer)', '(Witch)', '(as Josh BrÃ¶cker)', '(as 	Nikole Lace)', '(as Rana)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('foot-chase', 'othello', 'male-friendship', 'open-cockpit', 'perch') AND mi.info IN ('Australia:12 May 2009', 'Italy:23 April 1965', 'Egypt:20 May 2002', 'USA:3 October 1925', 'Canada:August 1990') AND n.gender = 'm' AND t.production_year > 2008;"
1,135.6957,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Mark W. Harper)', '(as Clare Issac)', '(as Chris. Marker)', '(as May McFetridge)') AND it1.info = 'plot' AND it2.info = 'rating' AND k.keyword IN ('playing-with-a-gun', 'lung-transplant', 'amputated-leg', 'fall-of-fascism', 'the-beatles') AND mi.info IN ('The stories of Nora during a brief period when her father falls ill and of IsmaÃ«l while involuntarily committed to a mental institution for observation. Nora''s in her 30s and has loved four men - her son Elias, Elias''s deceased father, her own father, and IsmaÃ«l, a musician given to odd behavior with whom she lived seven years. She will soon marry a businessman. Faced with her father''s death, Nora seeks out IsmaÃ«l to ask that he reconnect with Elias; a great deal else roils from her past. IsmaÃ«l has his own challenges, not the least of which are his feelings toward adopting Elias and his meeting Arielle, another patient. IsmaÃ«l''s surface shows a lot; Nora''s, very little.', '28 January 1993', 'UK:23 March 1937', 'Spain:7 May 1954', '1937 -') AND n.gender = 'm' AND t.production_year > 2003;"
6,129.0641,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'crew', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Robby Gee)', '(as Zhang Wei)', '(as Jasmin Black)', '(as Josep Cruz)') AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('post-college', 'gaia-theory', 'tuition', 'herdsman', 'utah-festival-opera') AND mi.info IN ('Houston, Texas, USA', '5329', 'Estonia:9 June 2003', 'Hungary:23 May 1974', 'USA:28 October 1951') AND n.gender = 'f' AND t.production_year > 1993;"
2,126.2610,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'complete+verified', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Miklos Rozsa)', '(as Ulisses)', '(video ""Tender"")', '(as Dan Solon)', '(as Mike Allen)') AND it1.info = 'runtimes' AND it2.info = 'votes' AND k.keyword IN ('reverse-motion-scene', 'barrier-gate', 'birth-grandparents', 'boston-marriage', 'roman-goddess') AND mi.info IN ('106', 'UK:11 February 1990', 'Israel:5 May 2010', 'Zurich, Switzerland', 'Barbados') AND n.gender = 'm' AND t.production_year > 1939;"
52,123.9042,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Polly LePort)', '(as Ann Kroman)', '(stand-in: Preston)', '(as Mr. Barrington)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('hand-cart', 'biorante', 'hospital-food', 'theater-school', 'death-of-porn-star') AND mi.info IN ('Humphrey: [Last lines] A kiss like that could kill a guy!""', 'France:13 June 1967', 'Beregovo, Ukraine', 'Croatia:8 June 2009', 'Hungary:5 July 2011') AND n.gender = 'm' AND t.production_year > 1949;"
23,126.8461,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'complete', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Mtro. Azagra)', '(as Fear No Ice)', '(as Cindy Sweet)', '(as Guerra da Mata)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('axe-in-the-head', 'john-doormat', 'hyperindividualism', 'compton', 'spanish-lesson') AND mi.info IN ('USA:TV-14', 'USA:23 October 1976', 'Sikuade Arts', 'Retard: Oh, my God!', '$16,400,000 (USA)') AND n.gender = 'm' AND t.production_year > 2009;"
2,186.9142,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete+verified', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(producer)', '(Reporter) (2003)', '(president: NYT-TV)', '(as Taeckgo Goldt)', '(voice) (as Tereza)') AND it1.info = 'printed media reviews' AND it2.info = 'rating' AND k.keyword IN ('homosexual', 'apartment-manager', 'visual-futurist', 'old-south', 'playing-god') AND mi.info IN ('Eskeland, Erlend. In: ""FilmMagasinet"" (Norway), June/July 1995, Pg. 62, (MG)', 'Switzerland:24', 'Denmark:70', 'France:10 July 1977', 'MET:1197.25 m') AND n.gender = 'm' AND t.production_year > 1993;"
2,239.6739,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'complete+verified', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Miklos Rozsa)', '(as Martin TÃ³th)', '(as Toy-Box)', '(featurette editor)', '(as Liliane LaynÃ©)') AND it1.info = 'taglines' AND it2.info = 'rating' AND k.keyword IN ('slow-motion-scene', 'ski-sled', 'russellvale', 'hired-assassin', 'doll-factory') AND mi.info IN ('THE MOST ROMANTIC ROGUE OF ALL TIME! (original print ad - all caps)', 'France:8 June 1979', 'CAM:Sony NEX-VG10', 'Vietnam:4 May 2007', 'USA:29 August 1977') AND n.gender = 'm' AND t.production_year > 1939;"
4,140.2013,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(staff writer)', '(as Nick T. Olanka)', '(as Mauri Sumen)', '(Abs)', '(arcade programmer)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('videotaped-sex', 'brewery-worker', 'diabetic-child', 'made-up-word', 'missing-clothes') AND mi.info IN ('Ukraine:9 December 2009', 'Japan:15 June 1961', '$9,302,337 (Japan)', 'UK:1968', 'UK:13 August 1965') AND n.gender = 'm' AND t.production_year > 2008;"
