Row Count,Execution Time (s),Error,Query
2,462.2886,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(set production assistant)', '(as M. Hodges)', '(as J.P. Marchand)', '(assistant: Pitof)', '(as Broa de Mel)') AND it1.info = 'plot' AND it2.info = 'rating' AND k.keyword IN ('bare-breasts', 'rancho', 'vigil', 'snow-covered', 'heliograph') AND mi.info IN ('The story of ''James Whale (I)'' (qv), the director of _Frankenstein (1931)_ (qv) and _Bride of Frankenstein (1935)_ (qv), in the time period following the Korean War. Whale is homosexual and develops a friendship with his gardener, an ex-Marine.', 'Latvia:1957', 'Relive the legend!!', 'USA:4:45', 'Australia:92') AND n.gender = 'm' AND t.production_year > 1997;"
3,625.1845,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Nomi Melon)', '(as Nate Ruegger)', '(as Rosa Fuster)', '(as J. B. Biven)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('church', 'high-ball', 'perlman', '1550s', 'compensation') AND mi.info IN ('Father: I don''t want this escaping. All this moody brooding; I just don''t like that.', 'Greece:28 May 1986', 'DKK 8,600,000', 'Show #1349', 'Ireland:August 2010') AND n.gender = 'm' AND t.production_year > 1998;"
1,156.7481,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(The Rodent)', '(as Yu. Postnikov)', '(poem ""The Bulge"")', '(as Pau Derki)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('newsreel-footage', 'smokestack', 'millennium-dome', 'rancher''s-daughter', 'morning-erection') AND mi.info IN ('$7,618 (USA) (28 August 2005) (5 screens)', 'MET:2035.76 m', 'Sweden:5 July 1970', 'Bitter Films', 'Prospect, Ohio, USA') AND n.gender = 'm' AND t.production_year > 2003;"
20,145.0033,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'crew', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(stripper routines)', '(as Ryco Sarroga)', '(voice) (as Roxy)', '(as Paola Andino)') AND it1.info = 'taglines' AND it2.info = 'votes' AND k.keyword IN ('sadistic-laughter', 'abandoned-by-mother', 'porcelain-company', 'dave-&-busters', 'xephon') AND mi.info IN ('THE WONDER of the Spider King...ten times human size ---yet Abu dares him to battle! (original poster)', 'USA:31 August 1983', 'USA:14 July 1958', 'Taiwan:100', 'Do Heroes Ever Die?') AND n.gender = 'm' AND t.production_year > 1939;"
104,313.6423,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'crew', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(Welgista)', '(as Frank Bertmann)', '(as Larry Unger)', '(novel ""Schatten"")') AND it1.info = 'LD disc format' AND it2.info = 'rating' AND k.keyword IN ('8-track', 'braddigan', 'megalomaniac', 'racial-purity', 'mcgill-university') AND mi.info IN ('CLV', 'UK:5 April 1915', 'MXN 950,000', 'USA:9 March 1911', 'Poland:3 March 1914') AND n.gender = 'f' AND t.production_year > 1993;"
1,166.7755,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as J.J. Renaun)', '(play Hamlet)', '(as Joe Williams)', '(as Zizi)') AND it1.info = 'gross' AND it2.info = 'rating' AND k.keyword IN ('passion', 'englishwoman', 'lawndale-california', 'luberon', 'cattle-drive') AND mi.info IN ('$150,626 (USA) (12 June 2005)', 'USA:25 October 1921', 'UK:22 January 1981', '4 October 2002 - ?', 'Mexico:14 May 1998') AND n.gender = 'm' AND t.production_year > 2003;"
9,143.5328,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(producer)', '(as Mary Vidal)', '(as Saulter)', '(as Tung Chuen Li)', '(as Steve Nadelman)') AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('8-track', 'beet-farm', 'cloud-seeding', 'juvenile-animal', 'circus-film') AND mi.info IN ('CAM:Panavision Cameras and Lenses', 'USA:18 October 1921', 'UK:10 October 1956', 'Italy:12 May 1989', 'USA:11 June 1903') AND n.gender = 'm' AND t.production_year > 1993;"
33,136.2696,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'crew', 'complete', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Tenty Sands)', '(doublage)', '(as Ron Gold)', '(bodhran, vocals)') AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('written-confession', 'posing-as-an-outlaw', 'loupe', 'mountain-cabin', 'rock-palace') AND mi.info IN ('MET:2410 m', 'Poland:August 1983', 'Wan-wan monogatari', 'UK:22 July 2014', 'Life Before Brian') AND n.gender = 'm' AND t.production_year > 1947;"
1,155.7069,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as A. Mambetov)', '(Yudi)', '(as Maxwell Dees)', '(as Chris Walzer)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('queen', 'roving-reporter', 'fact-check', 'south-america', 'tip-top') AND mi.info IN ('$1,121 (USA) (14 August 2005) (2 screens)', 'MET:507.18 m', 'Sweden:7 June 1981', 'UK:19 June 1973', 'SEK 1,400,000') AND n.gender = 'm' AND t.production_year > 2003;"
1,135.3989,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as James Bond)', '(as Dale Skinner)', '(as Sylvain Green)', '(as Dr. Amy Marsh)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('rohypnol', 'knife-in-boot', 'cocktail-shaker', 'miguel-piÃ±ero', 'robert-hughes') AND mi.info IN ('$2,497 (USA) (18 September 2005) (2 screens)', 'INR 720,000', 'UK:29 January 1961', 'Iran:2 May 1978', 'France:1 March 1913') AND n.gender = 'm' AND t.production_year > 2003;"
1,125.9310,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Ayub Sayed)', '(as Mr Boo)', '(play script)', '(as Larry Schuler)') AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('viola', 'stokey-london', 'prd', 'cigar-burn', 'sock') AND mi.info IN ('AndrÃ©e Tainsy''s last film before her death.', 'Belgium:March 2007', 'USA:5 July 2002', 'BRL 600', 'Ivangorod, Russia') AND n.gender = 'm' AND t.production_year > 2003;"
1,131.3710,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Antonio Lyons)', '(as Tieh Han)', '(camera-ship pilot)', '(as Rainer Uhlig)', '(Poison)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('direct-to-video-sequel-to-theatrical-movie', 'monicondom', 'fitz-the-dog', 'cretan-history', 'broadcast') AND mi.info IN ('South Korea:18', 'UK:14 November 1966', '$1,027', 'MET:1579 m', '20 October 1959 - ?') AND n.gender = 'm' AND t.production_year > 1997;"
52,325.1925,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'cast', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Per Kauczki)', '(book ""White Lies"")', '(as William Carson)', '(The Powder Monkey)') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('audition', 'quotable-game', 'steering-wheel-lock', 'food-aid', 'council-worker') AND mi.info IN ('Don Hewes: Why didn''t you tell me I was in love with you?', 'USA:August 2004', 'France:23 July 1931', 'USA:May 1958', 'MET:2173.22 m') AND n.gender = 'm' AND t.production_year > 1947;"
58,143.4591,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as V. Ermilov)', '(as V.Dudarev)', '(as Dr Ken Lohmann)', '(as Holly Howard)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('intestines', 'versus-in-title', 'lump-of-sugar', 'peach-ice-cream', 'pushkin-museum') AND mi.info IN ('Netherlands:16', 'USA:29 October 1952', 'Italy:June 1993', 'UK:21 March 2005', 'Japan:3 March 1995') AND n.gender = 'm' AND t.production_year > 2009;"
2,129.0324,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(production assistant: London)', '(as Xevi CassadÃ³)', '(as Kent Luttrell)', '(as Sunny Day)', '(as M. Tramont)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('wedding-at-sea', 'nude-hitch-hiker', 'north-sea', 'lesbian-wife', 'coors-beer') AND mi.info IN ('FAKE: In the opening credits, when Elizabeth and Nick are signing the wedding certificate, though two different names are signed, the hand writing is the same.', 'b-horror.com', 'USA:30 August 1997', 'Necrostorm', 'Ward, Jeffrey Lynn') AND n.gender = 'm' AND t.production_year > 1997;"
2,141.3929,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(as Thomas Crown)', '(as Edward Acuff)', '(as Kurt F. Loder)', '(as Jacob Oschner)') AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('turtle', 'youngest-child', 'deterioration', 'stanley-cup', 'skating-rink') AND mi.info IN ('PCS:Spherical', 'USA:6 February 1943', 'Sweden:19 June 1972', 'MET:1722 m', 'USA:5 February 1981') AND n.gender = 'm' AND t.production_year > 1990;"
1,278.9605,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(as Geronimo)', '(as Jonny MÃ¼ller)', '(as Joni Arbib)', '(as Vijayendra)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('thief', 'border-dispute', 'flirting', 'abba', 'worm-in-apple') AND mi.info IN ('CONT: At about twenty minutes to nine on the final day depicted in the film, the three adult members of the family each look at the clock in turn. The third time the clock is shown, it is one or two minutes earlier than the first two shots.', 'USA:9 March 1919', 'LV 40270-193', '121 (Spain)', 'Italy:29 July 1991') AND n.gender = 'm' AND t.production_year > 1990;"
