iteration,params,plan_id,confidence,plan_content
0,"['complete', '[kh]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'movie"", '%o%', '%l%', '%o%', '1894']",-1,0.48142672,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode', 'movie', 'episode', 'movie"", '%DVD%', '%g%', '%o%', '2000']",-1,0.49460608,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'tv series', 'tv mini series', 'episode', 'video game"", '%r%', '%F%', '%F%', '2003']",-1,0.4951488,No plan selected
0,"['complete', '[fi]', 'plot', ""movie', 'video movie', 'video game', 'video game', 'tv mini series"", '%>%', '%s%', '%r%', '1977']",-1,0.48954722,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%200%', '2000']",-1,0.5042809,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'movie"", '%premiere%', '%o%', '%RAT%', '1967']",-1,0.4782406,No plan selected
0,"['complete+verified', '[us]', 'release dates', 'movie', '%internet%', 'USA:%2008%', 'Japan:%2007%', '2000']",-1,0.49645063,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%201%', 'USA:% 200%', '2000']",-1,0.50174356,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%200%', 'USA:%200%', '2000']",-1,0.515355,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%2008%', '2000']",-1,0.4944638,No plan selected
0,"['complete+verified', '[it]', 'locations', ""movie', 'movie', 'movie', 'movie', 'movie"", '%l%', '%a%', '%a%', '2000']",-1,0.49026626,No plan selected
0,"['complete', '[fr]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%as%', '%K%', '%to%', '1991']",-1,0.47550067,No plan selected
0,"['complete+verified', '[us]', 'release dates', 'movie', '%internet%', 'USA:% 199%', 'USA:% 200%', '2000']",-1,0.500251,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'movie', 'movie', 'movie', 'episode"", '%Film%', '%M%', '%35%', '1989']",-1,0.49816948,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'tv series', 'video movie', 'movie', 'episode"", '%e%', '%:%', '%9%', '1943']",-1,0.48158744,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%200%', 'USA:% 200%', '2000']",-1,0.49587908,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%City%', '%1%', '%o%', '2003']",-1,0.48839346,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'episode', 'video game', 'video game', 'tv movie"", '%a%', '%n%', '%:%', '1939']",-1,0.4909506,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""movie', 'movie', 'tv movie', 'video game', 'movie"", '%t%', '%i%', '%K%', '2009']",-1,0.48376897,No plan selected
0,"['complete', '[fr]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%l%', '%35%', '%S%', '2000']",-1,0.48624504,No plan selected
0,"['complete', '[de]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%1%', '%S%', '%o%', '2003']",-1,0.48107296,No plan selected
0,"['complete+verified', '[gr]', 'certificates', ""movie', 'episode', 'video movie', 'episode', 'video movie"", '%2%', '%S%', '%:%', '2007']",-1,0.4915861,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%D%', '%PFM%', '%and%', '1949']",-1,0.48714557,No plan selected
0,"['complete', '[de]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%t%', '%U%', '%h%', '1996']",-1,0.4830452,No plan selected
0,"['complete', '[fr]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%n%', '%S%', '%r%', '2007']",-1,0.47921392,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""movie', 'tv series', 'tv mini series', 'tv mini series', 'tv series"", '%r%', '%0%', '%u%', '1989']",-1,0.490722,No plan selected
0,"['complete+verified', '[us]', 'locations', ""movie', 'tv movie', 'episode', 'video game', 'video game"", '%o%', '%o%', '%d%', '1990']",-1,0.48366508,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%2008%', 'Japan:%200%', '2005']",-1,0.49502376,No plan selected
0,"['complete', '[fr]', 'release dates', ""episode', 'episode', 'episode', 'movie', 'episode"", '%i%', '%o%', '%U%', '1979']",-1,0.48159325,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:%200%', '2000']",-1,0.50268084,No plan selected
0,"['complete+verified', '[it]', 'locations', ""movie', 'movie', 'video movie', 'tv movie', 'video movie"", '%a%', '%t%', '%n%', '2000']",-1,0.49026626,No plan selected
0,"['complete', '[ie]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%o%', '%A%', '%t%', '2007']",-1,0.47921392,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%200%', 'USA:% 199%', '1990']",-1,0.48573756,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%200%', '1990']",-1,0.4941674,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:% 200%', '2005']",-1,0.49197555,No plan selected
0,"['complete', '[us]', 'certificates', ""movie', 'video movie', 'video movie', 'tv movie', 'episode"", '%(%', '%K%', '%:%', '1994']",-1,0.48891345,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:%200%', '2008']",-1,0.49720287,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%premiere%', '%l%', '%S%', '1959']",-1,0.4808328,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'Japan:%201%', '2005']",-1,0.4882547,No plan selected
0,"['complete+verified', '[us]', 'release dates', 'movie', '%internet%', 'USA:%200%', 'Japan:%200%', '1990']",-1,0.47788244,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%200%', 'Japan:%201%', '2005']",-1,0.49008194,No plan selected
0,"['complete+verified', '[br]', 'release dates', ""movie', 'video game', 'tv mini series', 'episode', 'tv series"", '%a%', '%a%', '%M%', '1978']",-1,0.4826089,No plan selected
0,"['complete+verified', '[nl]', 'certificates', ""movie', 'video game', 'tv mini series', 'tv movie', 'tv mini series"", '%6%', '%:%', '%S%', '2001']",-1,0.4844197,No plan selected
0,"['complete+verified', '[us]', 'sound mix', ""movie', 'tv movie', 'tv series', 'tv mini series', 'tv series"", '%c%', '%o%', '%n%', '1964']",-1,0.48792627,No plan selected
0,"['complete+verified', '[br]', 'certificates', ""movie', 'video game', 'video game', 'movie', 'video movie"", '%g%', '%:%', '%:%', '1978']",-1,0.49981326,No plan selected
0,"['complete', '[ca]', 'release dates', ""movie', 'episode', 'video game', 'video movie', 'video movie"", '%(%', '%1%', '%M%', '2005']",-1,0.47947803,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%i%', '%o%', '%Black%', '1997']",-1,0.48138526,No plan selected
0,"['complete', '[ru]', 'color info', ""movie', 'video game', 'video movie', 'tv movie', 'tv mini series"", '%S%', '%C%', '%l%', '1974']",-1,0.4855163,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%2007%', 'USA:%2008%', '2005']",-1,0.4820187,No plan selected
0,"['complete', '[fr]', 'release dates', ""movie', 'movie', 'movie', 'movie', 'movie"", '%DVD%', '%E%', '%h%', '2007']",-1,0.47921392,No plan selected
0,"['complete+verified', '[au]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'movie"", '%i%', '%o%', '%Spherical%', '2004']",-1,0.48765442,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:%2008%', '2005']",-1,0.48505774,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:%2008%', '2000']",-1,0.5044187,No plan selected
0,"['complete+verified', '[de]', 'release dates', ""movie', 'tv movie', 'movie', 'tv series', 'tv movie"", '%a%', '%e%', '%n%', '2002']",-1,0.48354727,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:% 199%', '2000']",-1,0.4932036,No plan selected
0,"['complete', '[gb]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%premiere%', '%White%', '%o%', '2004']",-1,0.48685974,No plan selected
0,"['complete', '[us]', 'release dates', 'movie', '%internet%', 'USA:%2008%', 'USA:% 200%', '1990']",-1,0.4832264,No plan selected
0,"['complete', '[us]', 'release dates', 'movie', '%internet%', 'USA:%201%', 'USA:% 199%', '1950']",-1,0.49009338,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'tv movie', 'video movie', 'movie"", '%i%', '%3%', '%S%', '1936']",-1,0.4881419,No plan selected
0,"['complete+verified', '[nl]', 'certificates', ""movie', 'tv movie', 'tv series', 'tv series', 'video movie"", '%g%', '%g%', '%:%', '2003']",-1,0.4942949,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv series', 'tv movie', 'tv movie', 'tv mini series"", '%l%', '%b%', '%2%', '2002']",-1,0.49372658,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:%201%', '2000']",-1,0.500049,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'movie', 'movie', 'episode"", '%DVD%', '%A%', '%Black%', '2004']",-1,0.49055916,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%premiere%', '%U%', '%S%', '1895']",-1,0.4819859,No plan selected
0,"['complete+verified', '[us]', 'release dates', 'movie', '%internet%', 'USA:% 200%', 'USA:%200%', '2000']",-1,0.5094684,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'movie', 'episode', 'episode', 'episode"", '%r%', '%Black%', '%S%', '1988']",-1,0.489089,No plan selected
0,"['complete', '[au]', 'release dates', ""movie', 'tv series', 'episode', 'tv mini series', 'movie"", '%k%', '%S%', '%m%', '1998']",-1,0.4846591,No plan selected
0,"['complete', '[fi]', 'release dates', ""movie', 'tv series', 'episode', 'video game', 'tv mini series"", '%e%', '%0%', '%0%', '2005']",-1,0.47947803,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%the%', '%1%', '%with%', '1949']",-1,0.48596144,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%2007%', 'USA:%200%', '1990']",-1,0.49785525,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%200%', 'USA:%201%', '1990']",-1,0.47953153,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:% 200%', '2005']",-1,0.49197555,No plan selected
0,"['complete+verified', '[gb]', 'release dates', ""movie', 'episode', 'movie', 'episode', 'episode"", '%1%', '%o%', '%h%', '1975']",-1,0.48385268,No plan selected
0,"['complete+verified', '[us]', 'locations', ""movie', 'tv mini series', 'tv series', 'video movie', 'tv movie"", '%O%', '%t%', '%t%', '1961']",-1,0.48461667,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%u%', '%OFM%', '%U%', '2003']",-1,0.48839346,No plan selected
0,"['complete', '[gb]', 'locations', ""episode', 'episode', 'tv series', 'video game', 'video game"", '%-%', '%h%', '%t%', '2008']",-1,0.48505753,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%200%', 'USA:%2008%', '1950']",-1,0.49084282,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%2007%', 'USA:%200%', '1990']",-1,0.49329826,No plan selected
0,"['complete', '[us]', 'plot', ""movie', 'tv series', 'video movie', 'episode', 'tv series"", '%C%', '%.%', '%y%', '1977']",-1,0.4925476,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""movie', 'video movie', 'tv mini series', 'tv mini series', 'tv movie"", '%C%', '%A%', '%D%', '1981']",-1,0.4793841,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""movie', 'episode', 'movie', 'movie', 'movie"", '%DVD%', '%U%', '%the%', '1957']",-1,0.47752103,No plan selected
0,"['complete+verified', '[se]', 'tech info', ""movie', 'video movie', 'video movie', 'movie', 'video movie"", '%)%', '%M%', '%O%', '2003']",-1,0.47986856,No plan selected
0,"['complete+verified', '[se]', 'tech info', ""movie', 'tv movie', 'tv mini series', 'video movie', 'tv movie"", '%w%', '%3%', '%3%', '1990']",-1,0.48566905,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode', 'movie', 'episode', 'episode"", '%DVD%', '%C%', '%Terry%', '2002']",-1,0.49372658,No plan selected
0,"['complete+verified', '[ar]', 'certificates', ""movie', 'episode', 'tv movie', 'tv movie', 'video game"", '%)%', '%a%', '%a%', '2007']",-1,0.4915861,No plan selected
0,"['complete+verified', '[de]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%re%', '%A%', '%PCS%', '2001']",-1,0.4820444,No plan selected
0,"['complete+verified', '[es]', 'tech info', ""movie', 'tv mini series', 'video movie', 'tv movie', 'episode"", '%s%', '%:%', '%F%', '1990']",-1,0.48566905,No plan selected
0,"['complete', '[gb]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%n%', '%o%', '%C%', '2007']",-1,0.47921392,No plan selected
0,"['complete+verified', '[us]', 'release dates', 'movie', '%internet%', 'USA:%200%', 'Japan:%2007%', '1990']",-1,0.49579948,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'video movie', 'movie', 'tv movie', 'tv series"", '%mm%', '%C%', '%A%', '1918']",-1,0.48434323,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%premiere%', '%S%', '%35%', '1998']",-1,0.48980206,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%201%', 'USA:%200%', '2000']",-1,0.50232446,No plan selected
0,"['complete+verified', '[us]', 'release dates', 'movie', '%internet%', 'USA:% 199%', 'USA:%200%', '2005']",-1,0.5021806,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:%200%', 'Japan:%200%', '2005']",-1,0.48793966,No plan selected
0,"['complete', '[il]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%o%', '%i%', '%cheap%', '1999']",-1,0.4855936,No plan selected
0,"['complete+verified', '[us]', 'release dates', 'movie', '%internet%', 'USA:% 200%', 'USA:% 199%', '1990']",-1,0.48637873,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'movie', 'episode', 'movie', 'episode"", '%t%', '%that%', '%U%', '1999']",-1,0.4951808,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode', 'video game', 'tv series', 'tv series"", '%n%', '%5%', '%4%', '2003']",-1,0.48839346,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%200%', '1950']",-1,0.504225,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:%200%', 'Japan:%200%', '2000']",-1,0.4979114,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'Japan:%200%', 'USA:%200%', '1990']",-1,0.50013334,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:%201%', '1990']",-1,0.4831622,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%premiere%', '%o%', '%l%', '1937']",-1,0.48107076,No plan selected
0,"['complete+verified', '[gb]', 'release dates', ""episode', 'movie', 'episode', 'episode', 'episode"", '%P%', '%Black%', '%U%', '2004']",-1,0.48765442,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:%200%', '2000']",-1,0.51568794,No plan selected
0,"['complete+verified', '[us]', 'release dates', 'movie', '%internet%', 'Japan:%2007%', 'USA:% 199%', '1990']",-1,0.49171236,No plan selected
0,"['complete', '[hk]', 'release dates', ""video movie', 'movie', 'tv series', 'episode', 'video movie"", '%i%', '%PFM%', '%o%', '1961']",-1,0.48660094,No plan selected
0,"['complete', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%video%', '%o%', '%l%', '1984']",-1,0.48662758,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%200%', '2005']",-1,0.50055224,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%200%', 'USA:%2008%', '2000']",-1,0.49298054,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 199%', 'USA:%200%', '2005']",-1,0.5020306,No plan selected
0,"['complete', '[us]', 'locations', ""movie', 'video movie', 'movie', 'movie', 'episode"", '%(%', '%i%', '%o%', '1961']",-1,0.47831205,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%t%', '%A%', '%h%', '1999']",-1,0.4868171,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%2008%', 'USA:%200%', '2000']",-1,0.5177079,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%201%', 'Japan:%200%', '2010']",-1,0.48967725,No plan selected
0,"['complete+verified', '[us]', 'release dates', 'movie', '%internet%', 'USA:%200%', 'USA:% 199%', '2005']",-1,0.48211798,No plan selected
0,"['complete', '[ch]', 'certificates', ""movie', 'tv mini series', 'video game', 'episode', 'tv movie"", '%n%', '%a%', '%a%', '2000']",-1,0.48948488,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:%200%', 'USA:% 199%', '2000']",-1,0.4932645,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'tv movie', 'episode', 'video movie', 'video game"", '%g%', '%1%', '%e%', '1944']",-1,0.4975719,No plan selected
0,"['complete', '[sg]', 'release dates', ""movie', 'movie', 'video game', 'tv mini series', 'tv mini series"", '%p%', '%r%', '%z%', '2009']",-1,0.48683098,No plan selected
0,"['complete', '[us]', 'release dates', ""movie', 'episode', 'episode', 'episode', 'episode"", '%New%', '%o%', '%RAT%', '2003']",-1,0.48459205,No plan selected
0,"['complete+verified', '[us]', 'certificates', ""movie', 'tv series', 'tv movie', 'tv mini series', 'tv mini series"", '%e%', '%C%', '%d%', '1997']",-1,0.49542826,No plan selected
0,"['complete+verified', '[fi]', 'certificates', ""movie', 'video game', 'tv series', 'video movie', 'episode"", '%g%', '%2%', '%G%', '2003']",-1,0.4942949,No plan selected
0,"['complete+verified', '[br]', 'tech info', ""movie', 'movie', 'movie', 'video game', 'tv mini series"", '%d%', '%3%', '%m%', '1990']",-1,0.48566905,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%DVD%', '%o%', '%S%', '1973']",-1,0.4904691,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'episode"", '%internet%', 'USA:% 200%', 'USA:%200%', '2000']",-1,0.5126991,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""episode', 'episode', 'episode', 'episode', 'episode"", '%i%', '%1%', '%Black%', '1892']",-1,0.491593,No plan selected
0,"['complete', '[us]', 'release dates', 'movie', '%internet%', 'Japan:%200%', 'USA:%201%', '2000']",-1,0.50181186,No plan selected
0,"['complete+verified', '[fr]', 'release dates', ""movie', 'video movie', 'tv series', 'episode', 'movie"", '%o%', '%o%', '%PFM%', '1910']",-1,0.48692718,No plan selected
0,"['complete+verified', '[gb]', 'certificates', ""movie', 'video game', 'tv mini series', 'tv series', 'movie"", '%n%', '%a%', '%r%', '2004']",-1,0.48841098,No plan selected
0,"['complete+verified', '[us]', 'release dates', ""movie', 'tv movie', 'video movie', 'video game"", '%internet%', 'USA:% 200%', 'USA:%200%', '1990']",-1,0.4941674,No plan selected
0,"['complete+verified', '[sg]', 'tech info', ""movie', 'tv mini series', 'episode', 'video movie', 'movie"", '%n%', '%B%', '%L%', '2003']",-1,0.47986856,No plan selected
