iteration,params,plan_id,confidence,plan_content
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'Japan:%2007%', 'Japan:%200%', 'f', '%V%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'USA:% 200%', 'USA:%200%', 'f', 'W%', 'actress', '2005']",-1,0.5504446,No plan selected
0,"[""(as Charles Tamburro)', '(as Edmund Ho)', '(as Rebeka Jordan)', '(as Jo Kern)', '(as Ã\x87un LajÃ§i)"", '[nl]', 'production process protocol', ""battle', 'nude-with-glasses', 'hauling-business', 'vaulted-roof', 'stalactites"", '%,%', '%,%', 'm', '%r%', 'actor', '1990']",-1,0.5496114,No plan selected
0,"[""(writer)', '(producer)', '(uncredited)', '(associate producer)', '(written by)"", '[gb]', 'release dates', ""anal-sex', 'male-nudity', 'death', 'blood', 'oral-sex"", '%s%', '%e%', 'm', '%Weaver%', 'actor', '2003']",-1,0.5405558,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'Japan:%2007%', 'USA:% 199%', 'm', 'D%', 'actor', '2000']",-1,0.5432554,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'release dates', ""female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity"", '%o%', '%S%', 'm', '%Crawford%', 'actor', '1976']",-1,0.541005,No plan selected
0,"['(as Charles Tamburro)\', \'(as Persia)\', \'(as Albert Garrat)\', \'(segment ""Revenge"")\', \'(as Lenka Erdos)', '[fr]', 'other literature', ""2020s', 'turned-into-a-wolf', 'pagan-subtext', 'english-opera', 'power-cosmic"", '%u%', '%c%', 'm', '%r%', 'actor', '1990']",-1,0.5439439,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[de]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'Japan:%200%', 'Japan:%2007%', 'f', '%J%', 'actress', '2000']",-1,0.54397166,No plan selected
0,"[""(uncredited)', '(uncredited)', '(voice)', '(voice)', '(uncredited)"", '[us]', 'release dates', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%E%', '%o%', 'm', '%Armand%', 'actor', '1950']",-1,0.5438626,No plan selected
0,"[""(as Charles Tamburro)', '(as A. Poddubinsky)', '(as Chris Watts)', '(as Kate McClaine)', '(menu producer)"", '[se]', 'adaption', ""weapons-research', 'saatchi-and-saatchi', 'spiked-hair', 'alma-tunnel', 'undersea-monster"", '%o%', '%,%', 'm', '%h%', 'actor', '1990']",-1,0.5589127,No plan selected
0,"[""(producer)', '(uncredited)', '(executive producer)', '(script supervisor)', '(production coordinator)"", '[fr]', 'countries', ""female-nudity', 'female-nudity', 'female-nudity', 'murder', 'female-nudity"", '%o%', '%r%', 'm', '%JesÃºs%', 'actor', '1904']",-1,0.55407524,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[de]', 'genres', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", '%s%', '%S%', 'f', '%Maria%', 'actress', '1961']",-1,0.5453212,No plan selected
0,"[""(uncredited)', '(voice)', '(uncredited)', '(voice)', '(voice)"", '[us]', 'release dates', ""based-on-novel', 'based-on-novel', 'independent-film', 'independent-film', 'based-on-novel"", '%o%', '%r%', 'f', '%Y%', 'actress', '1999']",-1,0.5322629,No plan selected
0,"[""(as Charles Tamburro)', '(as R. Gaylor)', '(as David MacMahon)', '(Sakura''s father)', '(as Fred Ongleo)"", '[fr]', 'screenplay-teleplay', ""weapons-research', 'interdisciplinary', 'michoacan', 'no-story', 'bobo-the-elephant"", '%y%', '%y%', 'm', '%a%', 'actor', '1990']",-1,0.53440326,No plan selected
0,"[""(producer)', '(uncredited)', '(executive producer)', '(producer)', '(co-executive producer)"", '[us]', 'genres', ""male-nudity', 'death', 'father-daughter-relationship', 'surrealism', 'surrealism"", '%U%', '%r%', 'm', '%Joe%', 'actor', '2005']",-1,0.5410877,No plan selected
0,"[""(animal coordinator)', '(voice)', '(voice)', '(producer)', '(producer)"", '[us]', 'release dates', ""independent-film', 'based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel"", '%n%', '%Sweden%', 'm', '%Griffin%', 'actor', '1927']",-1,0.5368191,No plan selected
0,"[""(uncredited)', '(voice)', '(uncredited)', '(voice)', '(voice)"", '[us]', 'genres', ""independent-film', 'independent-film', 'based-on-novel', 'independent-film', 'independent-film"", '%Spherical%', '%A%', 'm', '%D%', 'actor', '1997']",-1,0.5444675,No plan selected
0,"[""(voice)', '(as Kylie Richman)', '(as KeÃ©ry Panni)', '(as L. Obrazumova)', '(Rasta)"", '[us]', 'certificates', ""liar''s-dice', 'plane-construction', 'driving', 'charity-work', 'chuquicamata-chile"", '%K%', '%8%', 'm', '%R%', 'actor', '2009']",-1,0.5563697,No plan selected
0,"[""(as Charles Tamburro)', '(as Bev Wowchuk)', '(as Julien Hussey)', '(femme)', '(as Reuben Rose)"", '[fr]', 'other literature', ""android', 'icefall', 'sperbowl-xli', 'anaphrodisiac', 'golan-heights"", '%i%', '%i%', 'm', '%C%', 'actor', '1990']",-1,0.5433574,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title"", 'Japan:%201%', 'USA:% 199%', 'f', '%Y%', 'actress', '2005']",-1,0.5504446,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[gb]', 'release dates', ""sex', 'sex', 'sex', 'sex', 'sex"", '%o%', '%that%', 'm', '%Griffin%', 'actor', '2004']",-1,0.5415172,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'Japan:%2007%', 'USA:%200%', 'f', 'F%', 'actress', '2005']",-1,0.5504446,No plan selected
0,"[""(as Charles Tamburro)', '(as Majken WexÃ¸)', '(as Michael Morse)', '(as Paul Lousteau)', '(as Cindy McKay)"", '[br]', 'weekend gross', ""android', 'rings-swing', 'plethora', 'saddle-shop', 'plastic-roll"", '%5%', '%s%', 'm', '%T%', 'actor', '1990']",-1,0.55885595,No plan selected
0,"[""(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)"", '[de]', 'release dates', ""sex', 'sex', 'sex', 'sex', 'sex"", '%A%', '%s%', 'm', '%Kevin%', 'actor', '1984']",-1,0.5404227,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'USA:% 200%', 'Japan:%2007%', 'f', '%L%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[jp]', 'release dates', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'Japan:%200%', 'USA:% 199%', 'f', '%Yo%', 'actress', '1950']",-1,0.5517428,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[ru]', 'release dates', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'USA:% 199%', 'USA:%201%', 'f', '%B%', 'actress', '2008']",-1,0.54483443,No plan selected
0,"[""(as Charles Tamburro)', '(as S. VrbickÃ¡)', '(as Allan Selwyn)', '(as Mercedes)', '(research staff)"", '[es]', 'printed media reviews', ""voice-sampling', 'costa-del-sol-spain', 'compte', 'methane', 'chanel-no.-5"", '%,%', '%r%', 'm', '%u%', 'actor', '1990']",-1,0.5482373,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'USA:%201%', 'USA:% 199%', 'f', '%Angel%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'genres', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%l%', '%r%', 'm', '%Shawn%', 'actor', '1974']",-1,0.54766554,No plan selected
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'USA:% 199%', 'USA:%2008%', 'f', '%Angel%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title"", 'USA:% 200%', 'Japan:%200%', 'f', 'R%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'murder-in-title', 'blood', 'violence"", 'Japan:%200%', 'USA:%200%', 'm', '%W%', 'actor', '2000']",-1,0.53899586,No plan selected
0,"[""(voice)', '(as Harry Refn)', '(as Swaroop Dutt)', '(In Audience)', '(as MÃ¼fid Kiper)"", '[us]', 'certificates', ""injury', 'farm-aid-2', 'lamb-skin', 'exercising', 'hajji"", '%1%', '%:%', 'm', '%i%', 'actor', '2009']",-1,0.5427223,No plan selected
0,"[""(as Charles Tamburro)', '(dramatist)', '(technical adviser)', '(guest artiste)', '(as V. Makarov)"", '[nl]', 'printed media reviews', ""battle', 'stearn''s-wharf', 'brazilian', 'rock-palace', 'wire-service"", '%Ã%', '%""%', 'm', '%r%', 'actor', '1990']",-1,0.5513715,No plan selected
0,"[""(as Charles Tamburro)', '(as Eddie Zamonte)', '(as Sasha Adler)', '(Number One!)', '(as Victor Koppen)"", '[gb]', 'adaption', ""action-hero', 'rainforest', 'goshen-egypt', 'pastry-chef', 'drinking-blood"", '%s%', '%d%', 'm', '%u%', 'actor', '1990']",-1,0.5533377,No plan selected
0,"['(as Charles Tamburro)\', \'(as Abigail)\', \'(novel ""High Cage"")\', \'(chef) (2002-)\', \'(as Jay Downs)', '[gb]', 'printed media reviews', ""2020s', 'pass', 'ankle-splint', 'mortgage-payment', 'contemporary-music"", '%d%', '%e%', 'm', '%e%', 'actor', '1990']",-1,0.55398226,No plan selected
0,"[""(as Charles Tamburro)', '(as Anton Herbert)', '(as Zach Ruben)', '(as V. Chiglyaev)', '(as Annie Schon)"", '[fr]', 'weekend gross', ""weapons-research', 'middle-age-couple', '8th-british-army', 'sumgait', 'microfiche"", '%9%', '%J%', 'm', '%s%', 'actor', '1990']",-1,0.53560525,No plan selected
0,"[""(uncredited)', '(voice)', '(writer)', '(writer)', '(production assistant)"", '[fr]', 'release dates', ""sex', 'sex', 'sex', 'sex', 'sex"", '%n%', '%l%', 'm', '%Amato%', 'actor', '2003']",-1,0.5375752,No plan selected
0,"[""(as Charles Tamburro)', '(as Tanya Larivier)', '(as Bob Clampett)', '(as MÃ¢ku NÃ®ruson)', '(certified angel)"", '[br]', 'opening weekend', ""weapons-research', 'emotional-breakdown', 'frog-imitation', 'organism', 'list-making"", '%$%', '%7%', 'm', '%r%', 'actor', '1990']",-1,0.5503241,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""nerd', 'loner', 'alienation', 'dignity"", 'USA:%200%', 'Japan:%200%', 'f', '%E%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(executive producer)', '(voice)', '(executive producer)', '(voice)', '(voice)"", '[us]', 'release dates', ""female-nudity', 'murder', 'murder', 'murder', 'female-nudity"", '%mm%', '%A%', 'f', '%D%', 'actress', '2007']",-1,0.54924905,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'release dates', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", '%o%', '%Approved%', 'f', '%Erica%', 'actress', '1962']",-1,0.53863597,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[jp]', 'release dates', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'USA:%2008%', 'Japan:%201%', 'f', '%V%', 'actress', '2010']",-1,0.54480666,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'USA:% 200%', 'USA:%2008%', 'f', '%E%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(credit only)', '(as GÃ¼nter Burger)', '(as Wu Dajiang)', '(as Tom Gulliver)', '(as Jade East)"", '[nl]', 'certificates', ""explosion', 'cuban-politics', 'burst-water-pipe', 'common-sense', 'solophobia"", '%1%', '%h%', 'm', '%s%', 'actor', '2009']",-1,0.54408777,No plan selected
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'Japan:%200%', 'USA:%200%', 'f', '%Q%', 'actress', '2000']",-1,0.5475295,No plan selected
0,"[""(production assistant)', '(voice)', '(uncredited)', '(uncredited)', '(production assistant)"", '[us]', 'release dates', ""father-daughter-relationship', 'one-word-title', 'police', 'blood', 'death"", '%l%', '%OFM%', 'm', '%Joey%', 'actor', '2005']",-1,0.5434811,No plan selected
