["an.name LIKE '%,%'", "it.info = 'mini biography'", "lt.link = 'spoofed in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%a%')", "pi.note = 'mike.konczewski@itb.mckhboc.com'"],
["an.name LIKE '%k%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Weinstein%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%J%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Armand%')", "pi.note = 'woodyanders'"],
["an.name LIKE '%Mo%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Davis%')", "pi.note = 'anonymous'"],
["an.name LIKE '%z%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%-%')", "pi.note = 'J.M.'"],
["an.name LIKE '%o%'", "it.info = 'mini biography'", "lt.link = 'followed by'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%GarcÃ­a%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%w%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Yo%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%T%'", "it.info = 'mini biography'", "lt.link = 'spin off from'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%G%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%Doug%'", "it.info = 'mini biography'", "lt.link = 'edited from'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Kent%')", "pi.note = 'Anonymous'"],
["an.name LIKE 'R%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%H%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%D%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'edited from'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Jones%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%M%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Ngo%')", "pi.note = 'woodyanders'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%,%')", "pi.note = 'F.Reid'"],
["an.name LIKE '%r%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%n%')", "pi.note = 'Matthew Patay'"],
["an.name LIKE '%y%'", "it.info = 'mini biography'", "lt.link = 'follows'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Chiara%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%B%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%o%')", "pi.note = 'Bulldog-Dan@lycos.com'"],
["an.name LIKE 'M%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'X%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'H%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'B%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'A%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%C%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%h%'", "it.info = 'mini biography'", "lt.link = 'followed by'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%g%')", "pi.note = 'Jon C. Hopwood'"],
["an.name LIKE '%Pacino%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Trey%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%Mary%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Fernando%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%S%'", "it.info = 'mini biography'", "lt.link = 'edited from'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Levitan%')", "pi.note = 'frankfob2@yahoo.com'"],
["an.name LIKE '%N%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Spelling%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%i%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%L%')", "pi.note = 'KLange'"],
["an.name LIKE '%Z%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%s%')", "pi.note = 'iaiyrdmkl'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'U%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%y%'", "it.info = 'mini biography'", "lt.link = 'followed by'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Morgan%')", "pi.note = 'anonymous'"],
["an.name LIKE '%u%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%R%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%C%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'B%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Downey%Robert%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%A%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%,%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%e%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%o%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Gene%')", "pi.note = 'Anonymous'"],
["an.name LIKE 'V%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%K%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Sandra%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%l%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%a%')", "pi.note = 'Rolando Molina'"],
["an.name LIKE 'B%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'I%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Darius%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%o%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%A%')", "pi.note = 'Brandon Scott'"],
["an.name LIKE '%s%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Stewart%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%i%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Vanacore%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%Chris%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Bell%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%,%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%,%')", "pi.note = 'Kramer'"],
["an.name LIKE '%h%'", "it.info = 'mini biography'", "lt.link = 'followed by'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Griffin%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%Bill%'", "it.info = 'mini biography'", "lt.link = 'follows'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%David%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%K%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Tara%')", "pi.note = 'woodyanders'"],
["an.name LIKE '%L%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%L%')", "pi.note = 'Mike McKinley'"],
["an.name LIKE '%,%'", "it.info = 'mini biography'", "lt.link = 'edited from'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%b%')", "pi.note = 'Jon C. Hopwood'"],
["an.name LIKE '%g%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%F%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%m%'", "it.info = 'mini biography'", "lt.link = 'follows'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Francisco%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%s%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'S%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%l%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%y%')", "pi.note = 'The Muppet Avenger'"],
["an.name LIKE '%J%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Barker%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%v%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Tim%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'R%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Downey%Robert%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'J%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'V%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%y%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%l%')", "pi.note = 'Tony Fontana <tony.fontana@spacebbs.com>'"],
["an.name LIKE '%u%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Downey%Robert%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%Brown%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Ron%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%y%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%H%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'B%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'X%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'H%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%J%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%n%')", "pi.note = 'Anonymous 2012'"],
["an.name LIKE '%,%'", "it.info = 'mini biography'", "lt.link = 'spoofs'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%,%')", "pi.note = 'Unknown'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%G%')", "pi.note = 'Calliope'"],
["an.name LIKE '%k%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%h%')", "pi.note = 'John F. Barlow'"],
["an.name LIKE '%c%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%n%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%J%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Michael%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%n%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%y%')", "pi.note = 'Silas Mayfield'"],
["an.name LIKE '%g%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'Q%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%j%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%David%')", "pi.note = 'frankfob2@yahoo.com'"],
["an.name LIKE '%m%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Donaldson%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%I%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'W%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'A%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%r%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%t%')", "pi.note = 'Terry Dinan'"],
["an.name LIKE 'G%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%U%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%Andrew%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Bradley%')", "pi.note = 'Anonymous'"],
["an.name LIKE 'D%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Downey%Robert%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%z%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'M%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%C%'", "it.info = 'mini biography'", "lt.link = 'spoofs'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%a%')", "pi.note = 'I.S.Mowis'"],
["an.name LIKE '%R%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%s%')", "pi.note = 'Michael Cound'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%e%')", "pi.note = 'Matt Dicker, and Katie Boyum'"],
["an.name LIKE '%f%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Bert%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%r%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Christy%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%w%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Stewart%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%w%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'Y%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%m%'", "it.info = 'mini biography'", "lt.link = 'followed by'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%i%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%h%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%,%')", "pi.note = 'Tom Weaver <TomWeavr@aol.com>'"],
["an.name LIKE '%o%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%l%')", "pi.note = 'Jim Beaver <jumblejim@prodigy.net>'"],
["an.name LIKE '%A%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Jose%')", "pi.note = 'frankfob2@yahoo.com'"],
["an.name LIKE 'C%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'O%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%c%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Yo%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%m%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'P%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Taylor%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%o%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%,%')", "pi.note = 'Gordon Morrice'"],
["an.name LIKE '%Christopher%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%DarÃ­o%')", "pi.note = 'anonymous'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%V%')", "pi.note = 'Bobby G'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'A%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%g%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%C%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%l%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%c%')", "pi.note = 'Revitalizations@aol.com'"],
["an.name LIKE '%t%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%E%')", "pi.note = 'spouse'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Berman%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%F%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%,%')", "pi.note = 'REDL Public Relations'"],
["an.name LIKE '%D%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%t%')", "pi.note = 'Steve Shelokhonov'"],
["an.name LIKE '%l%'", "it.info = 'mini biography'", "lt.link = 'edited from'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Bell%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%,%')", "pi.note = 'Ken Miller'"],
["an.name LIKE '%o%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%David%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%c%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%l%')", "pi.note = 'Jason Ankeny All Music Guide'"],
["an.name LIKE '%m%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Benson%')", "pi.note = 'anonymous'"],
["an.name LIKE '%w%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'H%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%Carol%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Victoria%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%n%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Clinton%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%b%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Tim%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%s%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%F%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'C%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'B%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%D%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Roberts%')", "pi.note = 'anonymous'"],
["an.name LIKE 'E%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'M%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%M%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Joiner%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%p%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%R%')", "pi.note = 'Silvio Ferreira Cosi (amc.cosi@ig.com.br)'"],
["an.name LIKE 'L%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'Z%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'E%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%S%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'V%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Q%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'N%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'H%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%T%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Viola%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
