iteration,params,plan_id,confidence,plan_content
0,"['2002', 'S', 'Primary', 'W', '4 yr Degree', 'D', 'Advanced Degree', ""IA', 'IN', 'TX"", ""GA', 'MN', 'TX"", ""IA', 'MI', 'ND""]",43,0.5730974,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2002', 'D', 'College', 'S', '4 yr Degree', 'W', 'Advanced Degree', ""GA', 'TX', 'VA"", ""AL', 'GA', 'MN"", ""NC', 'NE', 'TN""]",43,0.5640231,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2001', 'W', 'Advanced Degree', 'M', 'Primary', 'D', 'Unknown', ""IA', 'MN', 'OH"", ""KS', 'TX', 'VA"", ""GA', 'SD', 'TX""]",43,0.5579324,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2001', 'W', 'Advanced Degree', 'M', 'College', 'S', 'Secondary', ""GA', 'IL', 'NE"", ""AR', 'IN', 'NC"", ""FL', 'MS', 'OK""]",43,0.5506508,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['1999', 'M', 'Primary', 'D', 'College', 'W', '2 yr Degree', ""GA', 'NC', 'VA"", ""IA', 'KY', 'NC"", ""IL', 'VA', 'WI""]",43,0.5456759,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2000', 'W', 'Unknown', 'S', 'College', 'D', '4 yr Degree', ""CO', 'MN', 'OR"", ""CO', 'MT', 'PA"", ""ID', 'SD', 'VA""]",43,0.5746402,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2000', 'M', '4 yr Degree', 'W', 'Advanced Degree', 'D', 'Primary', ""IA', 'LA', 'UT"", ""IL', 'MA', 'NC"", ""OH', 'VA', 'WA""]",43,0.5631468,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2000', 'W', '4 yr Degree', 'S', 'College', 'D', 'Primary', ""CO', 'SD', 'TN"", ""MO', 'SC', 'VA"", ""CO', 'IN', 'NC""]",43,0.5746402,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['1998', 'D', 'Advanced Degree', 'S', '4 yr Degree', 'M', 'College', ""MS', 'OH', 'VA"", ""OH', 'TX', 'WI"", ""MO', 'MS', 'TX""]",43,0.57635206,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['1999', 'W', 'Advanced Degree', 'D', 'Primary', 'U', 'College', ""GA', 'NC', 'TX"", ""GA', 'MS', 'NY"", ""IL', 'NE', 'TX""]",43,0.54907537,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2000', 'W', '4 yr Degree', 'D', '2 yr Degree', 'M', 'Advanced Degree', ""AR', 'GA', 'IL"", ""MO', 'MT', 'PA"", ""GA', 'IN', 'NC""]",43,0.5360059,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2002', 'M', '4 yr Degree', 'D', 'Advanced Degree', 'W', 'College', ""KY', 'NE', 'OH"", ""IA', 'ID', 'SD"", ""NC', 'NY', 'OK""]",43,0.53686315,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2000', 'W', 'Advanced Degree', 'D', '4 yr Degree', 'S', 'Unknown', ""TX', 'WA', 'WI"", ""AL', 'IA', 'NE"", ""AL', 'GA', 'KS""]",43,0.5406245,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2001', 'D', 'College', 'M', 'Advanced Degree', 'W', 'Primary', ""AL', 'ND', 'TN"", ""IL', 'KS', 'WV"", ""MT', 'NY', 'VA""]",43,0.5571421,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['1999', 'W', '4 yr Degree', 'M', 'College', 'D', 'Advanced Degree', ""MI', 'MS', 'NY"", ""FL', 'IL', 'NM"", ""FL', 'IA', 'TX""]",43,0.57195514,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['1998', 'D', 'Advanced Degree', 'W', 'College', 'S', '4 yr Degree', ""GA', 'KY', 'TX"", ""IN', 'MO', 'SD"", ""AR', 'GA', 'MN""]",43,0.5554495,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2002', 'D', '4 yr Degree', 'S', 'Advanced Degree', 'W', 'Primary', ""MS', 'UT', 'VA"", ""FL', 'GA', 'OK"", ""AR', 'PA', 'TX""]",43,0.5640231,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2002', 'D', '4 yr Degree', 'W', 'Advanced Degree', 'S', 'College', ""FL', 'MT', 'WV"", ""KY', 'MS', 'TX"", ""FL', 'MO', 'OH""]",43,0.5508299,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2001', 'M', 'Advanced Degree', 'W', '4 yr Degree', 'D', 'Primary', ""AR', 'MO', 'TX"", ""MT', 'NM', 'OK"", ""FL', 'GA', 'MT""]",43,0.55556715,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
0,"['2002', 'D', '4 yr Degree', 'W', 'Advanced Degree', 'S', 'College', ""AL', 'NE', 'TN"", ""NC', 'UT', 'WI"", ""NV', 'TN', 'TX""]",43,0.5508299,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) SeqScan(web_page) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 cd2) NestLoop(web_returns customer_address cd1 cd2 web_sales) HashJoin(web_returns customer_address cd1 cd2 web_sales web_page) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim) NestLoop(web_returns customer_address cd1 cd2 web_sales web_page date_dim reason) Leading((((((((web_returns customer_address) cd1) cd2) web_sales) web_page) date_dim) reason)) */
