Row Count,Execution Time (s),Error,Query
4388,259.9761,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
1,128.5660,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
753,112.5567,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'based-on-novel';"
1,148.0186,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
69,113.7264,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'independent-film';"
1,126.7936,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
589,257.0179,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sex';"
753,192.0295,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'based-on-novel';"
589,292.4390,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sex';"
4388,307.5721,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
308,149.9236,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'female-nudity';"
1,135.9172,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
4388,167.5441,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
469,87.3291,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'nudity';"
308,92.3505,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'female-nudity';"
456,67.5323,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'revenge';"
308,103.6074,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'female-nudity';"
494,113.8113,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'father-son-relationship';"
589,276.0112,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sex';"
820,154.8536,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'murder';"
1,156.0159,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
753,99.4651,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'based-on-novel';"
4388,190.2699,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
589,190.2866,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sex';"
4388,177.9511,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
2413,118.0961,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'non-fiction';"
308,132.4470,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'female-nudity';"
69,167.2993,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'independent-film';"
1231,117.0928,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'one-word-title';"
589,234.8580,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sex';"
903,80.1430,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'based-on-play';"
753,109.2541,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'based-on-novel';"
1,127.0945,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
1,128.1199,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
1,137.4140,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
4388,292.7635,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
308,131.2702,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'female-nudity';"
589,268.8668,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sex';"
753,133.7245,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'based-on-novel';"
494,90.4768,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'father-son-relationship';"
1,135.7546,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
4388,173.7616,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
753,103.7352,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'based-on-novel';"
69,124.7978,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'independent-film';"
589,267.1621,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sex';"
820,157.2504,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'murder';"
469,114.3079,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'nudity';"
820,138.9647,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'murder';"
820,95.6032,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'murder';"
308,91.5370,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'female-nudity';"
1,126.9550,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
753,108.4476,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'based-on-novel';"
16,32.2449,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'crippled-child';"
4388,168.4144,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
69,177.0012,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'independent-film';"
820,143.8632,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'murder';"
4388,297.0083,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
753,124.7380,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'based-on-novel';"
4388,173.1627,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'character-name-in-title';"
1,135.0944,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'hardcore';"
308,98.4588,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'female-nudity';"
565,75.5727,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'husband-wife-relationship';"
589,169.1091,,"SELECT * FROM keyword AS k,     link_type AS lt,     movie_keyword AS mk,     movie_link AS ml,     title AS t1,     title AS t2 WHERE mk.keyword_id = k.id AND t1.id = mk.movie_id AND ml.movie_id = t1.id AND ml.linked_movie_id = t2.id AND lt.id = ml.link_type_id AND mk.movie_id = t1.id AND k.keyword = 'sex';"
