Row Count,Execution Time (s),Error,Query
245,39.5336,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%B%' OR cn.name LIKE '%t%') AND ct.kind = 'production companies' AND k.keyword = 'female-soldier' AND lt.link LIKE '%n%' AND mc.note IS NULL AND t.production_year BETWEEN 1922 AND 2006;"
7,45.4874,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%B%' OR cn.name LIKE '%a%') AND ct.kind = 'production companies' AND k.keyword = 'female-protagonist' AND lt.link LIKE '%l%' AND mc.note IS NULL AND t.production_year BETWEEN 1893 AND 2011;"
44,40.8475,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%c%' OR cn.name LIKE '%s%') AND ct.kind = 'production companies' AND k.keyword = 'servant' AND lt.link LIKE '%f%' AND mc.note IS NULL AND t.production_year BETWEEN 1890 AND 2005;"
202,40.8690,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%n%' OR cn.name LIKE '%y%') AND ct.kind = 'production companies' AND k.keyword = 'totalitarianism' AND lt.link LIKE '%f%' AND mc.note IS NULL AND t.production_year BETWEEN 1948 AND 2007;"
72,40.7991,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%m%' OR cn.name LIKE '%r%') AND ct.kind = 'production companies' AND k.keyword = 'spin-off' AND lt.link LIKE '%o%' AND mc.note IS NULL AND t.production_year BETWEEN 1967 AND 2020;"
188,43.0677,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%B%' OR cn.name LIKE '%r%') AND ct.kind = 'production companies' AND k.keyword = 'atheist' AND lt.link LIKE '%e%' AND mc.note IS NULL AND t.production_year BETWEEN 1941 AND 2013;"
14,39.2148,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%l%' OR cn.name LIKE '%F%') AND ct.kind = 'distributors' AND k.keyword = 'moon' AND lt.link LIKE '%r%' AND mc.note IS NULL AND t.production_year BETWEEN 1902 AND 2008;"
399,42.5036,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[au]' AND (cn.name LIKE '%r%' OR cn.name LIKE '%A%') AND ct.kind = 'production companies' AND k.keyword = 'fashion' AND lt.link LIKE '%e%' AND mc.note IS NULL AND t.production_year BETWEEN 1894 AND 2017;"
31,58.0640,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%F%' OR cn.name LIKE '%V%') AND ct.kind = 'production companies' AND k.keyword = 'singer' AND lt.link LIKE '%e%' AND mc.note IS NULL AND t.production_year BETWEEN 1974 AND 2000;"
975,159.6177,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%n%' OR cn.name LIKE '%e%') AND ct.kind = 'production companies' AND k.keyword = 'character-name-in-title' AND lt.link LIKE '%e%' AND mc.note IS NULL AND t.production_year BETWEEN 1944 AND 2002;"
207,70.4188,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[de]' AND (cn.name LIKE '%M%' OR cn.name LIKE '%u%') AND ct.kind = 'production companies' AND k.keyword = 'blood' AND lt.link LIKE '%e%' AND mc.note IS NULL AND t.production_year BETWEEN 1928 AND 2007;"
129,62.2220,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%F%') AND ct.kind = 'production companies' AND k.keyword = 'explosion' AND lt.link LIKE '%e%' AND mc.note IS NULL AND t.production_year BETWEEN 2001 AND 2012;"
9,43.2453,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%d%' OR cn.name LIKE '%r%') AND ct.kind = 'production companies' AND k.keyword = 'death-of-mother' AND lt.link LIKE '%e%' AND mc.note IS NULL AND t.production_year BETWEEN 1896 AND 2012;"
73,90.5507,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%C%') AND ct.kind = 'production companies' AND k.keyword = 'number-in-title' AND lt.link LIKE '%w%' AND mc.note IS NULL AND t.production_year BETWEEN 1967 AND 1999;"
2,34.5495,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%c%' OR cn.name LIKE '%)%') AND ct.kind = 'production companies' AND k.keyword = 'mysticism' AND lt.link LIKE '%b%' AND mc.note IS NULL AND t.production_year BETWEEN 1970 AND 2020;"
5,45.1469,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%r%' OR cn.name LIKE '%n%') AND ct.kind = 'production companies' AND k.keyword = 'secret-identity' AND lt.link LIKE '%i%' AND mc.note IS NULL AND t.production_year BETWEEN 1939 AND 2014;"
25,52.6834,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'lawyer' AND lt.link LIKE '%v%' AND mc.note IS NULL AND t.production_year BETWEEN 1964 AND 2019;"
133,81.5210,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%s%' OR cn.name LIKE '%T%') AND ct.kind = 'distributors' AND k.keyword = 'cult-tv' AND lt.link LIKE '%s%' AND mc.note IS NULL AND t.production_year BETWEEN 1934 AND 2008;"
17,48.4877,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%t%') AND ct.kind = 'production companies' AND k.keyword = 'insult' AND lt.link LIKE '%t%' AND mc.note IS NULL AND t.production_year BETWEEN 1941 AND 2004;"
1129,69.7773,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%g%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'explosion' AND lt.link LIKE '%f%' AND mc.note IS NULL AND t.production_year BETWEEN 1920 AND 2008;"
28,47.3056,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%l%' OR cn.name LIKE '%l%') AND ct.kind = 'production companies' AND k.keyword = 'celebrity' AND lt.link LIKE '%s%' AND mc.note IS NULL AND t.production_year BETWEEN 1880 AND 2020;"
1,36.5243,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%C%' OR cn.name LIKE '%c%') AND ct.kind = 'production companies' AND k.keyword = 'eyepatch' AND lt.link LIKE '%c%' AND mc.note IS NULL AND t.production_year BETWEEN 1923 AND 2014;"
472,148.8657,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%I%') AND ct.kind = 'distributors' AND k.keyword = 'character-name-in-title' AND lt.link LIKE '%s%' AND mc.note IS NULL AND t.production_year BETWEEN 1889 AND 2006;"
3,36.1242,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[au]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%B%') AND ct.kind = 'production companies' AND k.keyword = 'toy-rabbit' AND lt.link LIKE '%n%' AND mc.note IS NULL AND t.production_year BETWEEN 1895 AND 1999;"
90,52.1240,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%n%') AND ct.kind = 'production companies' AND k.keyword = 'lawyer' AND lt.link LIKE '%e%' AND mc.note IS NULL AND t.production_year BETWEEN 1924 AND 2013;"
3,36.5837,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[au]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%s%') AND ct.kind = 'production companies' AND k.keyword = 'stuffed-animal' AND lt.link LIKE '%r%' AND mc.note IS NULL AND t.production_year BETWEEN 1897 AND 1988;"
26,59.6981,,"SELECT * FROM company_name AS cn,  company_type AS ct,  keyword AS k,  link_type AS lt,  movie_companies AS mc,  movie_keyword AS mk,  movie_link AS ml,  title AS t WHERE lt.id = ml.link_type_id  AND ml.movie_id = t.id  AND t.id = mk.movie_id  AND mk.keyword_id = k.id  AND t.id = mc.movie_id  AND mc.company_type_id = ct.id  AND mc.company_id = cn.id  AND ml.movie_id = mk.movie_id  AND ml.movie_id = mc.movie_id  AND mk.movie_id = mc.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%l%' OR cn.name LIKE '%u%') AND ct.kind = 'production companies' AND k.keyword = 'interview' AND lt.link LIKE '%r%' AND mc.note IS NULL AND t.production_year BETWEEN 1891 AND 2011;"
