Row Count,Execution Time (s),Error,Query
6,1658.9358,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(as The Rodik Twins)', '(''Nana'')', '(as Jim)', '(as Maggie Stuart)', '(prize team 2)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%)%' OR mc.note LIKE '%(%') AND n.gender = 'f' AND n.name LIKE '%,%' AND rt.role = 'actress' AND t.production_year BETWEEN 1912 AND 1971;"
18012,1828.1763,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(uncredited)', '(pilot: P-51)', '(as Zhou Bo)', '(as Layla Sheyir)', '(as Richard Tufeld)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%)%' OR mc.note LIKE '%)%') AND n.gender = 'f' AND n.name LIKE '%b%' AND rt.role = 'actress' AND t.production_year BETWEEN 1901 AND 1965;"
10,164.4845,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(as Rommy)', '(as Keiji Kosonoy)', '(as Toxie)', '(as Ellis)', '(as Hans Lucas)') AND cn.country_code = '[de]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%?%' OR mc.note LIKE '%?%') AND n.gender = 'f' AND n.name LIKE '%R%' AND rt.role = 'actress' AND t.production_year BETWEEN 1971 AND 1982;"
66931,659.9882,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(uncredited)', '(as AndrÃ© Gower)', '(as Phil Battley)', '(as Merrit Yonka)', '(as Robert Boatman)') AND cn.country_code = '[gb]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%)%' OR mc.note LIKE '%)%') AND n.gender = 'm' AND n.name LIKE '%e%' AND rt.role = 'actor' AND t.production_year BETWEEN 1921 AND 1953;"
182,1642.8850,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(segment ""Yvan Attal"")', '(news consultant)', '(as Irving Lazar)', '(as Frank H. Clark)', '(as Cliff Stine)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%i%' OR mc.note LIKE '%a%') AND n.gender = 'f' AND n.name LIKE '%e%' AND rt.role = 'actress' AND t.production_year BETWEEN 1927 AND 2014;"
105309,11499.3145,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(uncredited)', '(tiger handler)', '(as Yura Zhukov)', '(as Alvaro Morte)', '(as Flavio Fabrini)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(%' OR mc.note LIKE '%)%') AND n.gender = 'm' AND n.name LIKE '%A%' AND rt.role = 'actor' AND t.production_year BETWEEN 1894 AND 1947;"
44,1217.5970,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(as Donald Dillaway)', '(as MC Green)', '(as Andy Yuncken)', '(as Debi Thompson)', '(Uncle)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%e%' OR mc.note LIKE '%i%') AND n.gender = 'm' AND n.name LIKE '%l%' AND rt.role = 'actor' AND t.production_year BETWEEN 1915 AND 1965;"
2,1151.0730,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(as Evalina Fernandez)', '(editor: web)', '(loop group leader)', '(as Lulu Chang)', '(as J.E.N. Cooper)') AND cn.country_code = '[fr]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%c%' OR mc.note LIKE '%h%') AND n.gender = 'f' AND n.name LIKE '%e%' AND rt.role = 'actress' AND t.production_year BETWEEN 1952 AND 2019;"
39294,1671.0751,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(uncredited)', '(as Oliver Skene)', '(Amit & Shankar)', '(as J. Potocki)', '(as Black Shadow)') AND cn.country_code = '[nl]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%a%' OR mc.note LIKE '%l%') AND n.gender = 'm' AND n.name LIKE '%y%' AND rt.role = 'actor' AND t.production_year BETWEEN 1931 AND 2017;"
1,1521.4796,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(as Anasa Briggs-Graves)', '(as Harold Wilson)', '(producer: USSR)', '(as Mariah Kane)', '(as Jay Sanders)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%U%' OR mc.note LIKE '%(%') AND n.gender = 'f' AND n.name LIKE '%e%' AND rt.role = 'actress' AND t.production_year BETWEEN 1953 AND 2003;"
9,5485.0628,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(as Ben R. Scott)', '(as Jazella)', '(as Ãngel HÃ©ctor)', '(as Regan Poole)', '(as Stefan Preis)') AND cn.country_code = '[fi]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%)%' OR mc.note LIKE '%)%') AND n.gender = 'm' AND n.name LIKE '%,%' AND rt.role = 'actor' AND t.production_year BETWEEN 1952 AND 2020;"
12876,1252.7795,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(as Ken Loechner)', '(as Art of Mouth)', '(as Wenzong Gu)', '(as Hilding Rohlin)') AND cn.country_code = '[gb]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%(%' OR mc.note LIKE '%9%') AND n.gender = 'm' AND n.name LIKE '%o%' AND rt.role = 'actor' AND t.production_year BETWEEN 1951 AND 2007;"
7962,602.3006,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(uncredited)', '(publicity artist)', '(as Gail Griffen)', '(as Dunya Kahayame)', '(hummer wrangler)') AND cn.country_code = '[es]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%t%' OR mc.note LIKE '%9%') AND n.gender = 'm' AND n.name LIKE '%t%' AND rt.role = 'actor' AND t.production_year BETWEEN 1926 AND 2014;"
19124,876.4255,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(uncredited)', '(as John Coburn)', '(age 14-17)', '(as Danis)', '(as V. Valentinova)') AND cn.country_code = '[fi]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%7%' OR mc.note LIKE '%d%') AND n.gender = 'f' AND n.name LIKE '%e%' AND rt.role = 'actress' AND t.production_year BETWEEN 1942 AND 2017;"
19,205.8313,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(archive footage)', '(episodes 4, 6)', '(as Sir Derek Ezra)', '(as Poty)', '(as Marie Quillen)') AND cn.country_code = '[dk]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%l%' OR mc.note LIKE '%)%') AND n.gender = 'm' AND n.name LIKE '%l%' AND rt.role = 'actor' AND t.production_year BETWEEN 1909 AND 1954;"
294879,7199.1057,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(mac specialist)', '(as Master Bittu)', '(as E. Turevich)', '(as Molly McLure)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%0%' OR mc.note LIKE '%(%') AND n.gender = 'm' AND n.name LIKE '%a%' AND rt.role = 'actor' AND t.production_year BETWEEN 1912 AND 2006;"
589597,6513.2945,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(uncredited)', '(as Teddy Nygh)', '(as William Dyer)', '(Pinky''s dad)', '(as Bill Brown)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%D%' OR mc.note LIKE '%(%') AND n.gender = 'm' AND n.name LIKE '%h%' AND rt.role = 'actor' AND t.production_year BETWEEN 1920 AND 2013;"
67,87.1699,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(archive footage)', '(as Vinnie Langdon)', '(as Pam Nemmo)', '(it support)', '(as Dermot Cronin)') AND cn.country_code = '[pr]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%e%' OR mc.note LIKE '%i%') AND n.gender = 'm' AND n.name LIKE '%r%' AND rt.role = 'actor' AND t.production_year BETWEEN 1919 AND 1950;"
5,7588.1107,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(archive footage) (as Mary Jayne Saunders)', '(as Madhu S. Rao)', '(as Malek Sultan)', '(as Richard Hannah)', '(as J. Wozniak)') AND cn.country_code = '[us]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%)%' OR mc.note LIKE '%i%') AND n.gender = 'f' AND n.name LIKE '%d%' AND rt.role = 'actress' AND t.production_year BETWEEN 1892 AND 2019;"
1,671.4849,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(as Rob Drake)', '(novel ""Watchers"")', '(as Rachel Latham)', '(as Rick Onyx)', '(as Dada Salvi)') AND cn.country_code = '[ca]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%e%' OR mc.note LIKE '%)%') AND n.gender = 'm' AND n.name LIKE '%n%' AND rt.role = 'actor' AND t.production_year BETWEEN 2006 AND 2014;"
15089,1366.5483,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice)', '(as H. Kestin)', '(as Howard Smith)', '(as Rodney Johnson)', '(ship technician)') AND cn.country_code = '[fr]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%)%' OR mc.note LIKE '%(%') AND n.gender = 'm' AND n.name LIKE '%a%' AND rt.role = 'actor' AND t.production_year BETWEEN 1891 AND 2017;"
393,1203.2614,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(voice) (uncredited)', '(as ReneÃ© Paris)', '(as David Harris)', '(as Rod Mills)', '(droid supervisor)') AND cn.country_code = '[nl]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%V%' OR mc.note LIKE '%1%') AND n.gender = 'f' AND n.name LIKE '%y%' AND rt.role = 'actress' AND t.production_year BETWEEN 1966 AND 2016;"
34023,1329.0608,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(uncredited)', '(as Javier Kuehnle)', '(as Carlos M. Sola)', '(as Roger Matteo)', '(Top Six Finalist)') AND cn.country_code = '[gb]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%0%' OR mc.note LIKE '%7%') AND n.gender = 'm' AND n.name LIKE '%e%' AND rt.role = 'actor' AND t.production_year BETWEEN 1951 AND 2019;"
1888,537.1704,,"SELECT * FROM aka_name AS an,  char_name AS chn,  cast_info AS ci,  company_name AS cn,  movie_companies AS mc,  name AS n,  role_type AS rt,  title AS t WHERE ci.movie_id = t.id  AND t.id = mc.movie_id  AND ci.movie_id = mc.movie_id  AND mc.company_id = cn.id  AND ci.role_id = rt.id  AND n.id = ci.person_id  AND chn.id = ci.person_role_id  AND an.person_id = n.id  AND an.person_id = ci.person_id AND ci.note IN ('(uncredited)', '(play ""Diversion"")', '(1958-1984)', '(as Mya Harrison)', '(as Donna Desmond)') AND cn.country_code = '[br]' AND mc.note IS NOT NULL  AND (mc.note LIKE '%0%' OR mc.note LIKE '%(%') AND n.gender = 'm' AND n.name LIKE '%A%' AND rt.role = 'actor' AND t.production_year BETWEEN 2001 AND 2015;"
