["(mi.info LIKE '%O%' OR mi.info LIKE '%i%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(as Tatjana Ilyina)', '(as Marriot Watson)', '(as John Guarnieri)', '(as Gia L''Orenzo)')", "cn.country_code = '[us]'", "it.info = 'LD status of availablility'", "it.info = 'trivia'", "k.keyword = 'nightclub'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1910 AND t.production_year < 1963"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%f%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Wendy Robinson)', '(as Slain Wayne)', '(as Jerome Peznel)', '(as Derick Cabrido)')", "cn.country_code = '[au]'", "it.info = 'trivia'", "it.info = 'birth name'", "k.keyword = 'camera-focus-on-female-butt'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1924 AND t.production_year < 2014"],
["(mi.info LIKE '%8%' OR mi.info LIKE '%7%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(EPK Team)', '(????-????)', '(segment "Allison")', '(as Brian Parrish)')", "cn.country_code = '[ch]'", "it.info = 'gross'", "it.info = 'birth notes'", "k.keyword = 'villain'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1979 AND t.production_year < 2005"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%f%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(ACE Inspections)', '(hotel caretaker)', '(as Tien Fong)', '(as Alina Klimczak)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "it.info = 'birth notes'", "k.keyword = 'deputy'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1990 AND t.production_year < 2015"],
["(mi.info LIKE '%:%' OR mi.info LIKE '%:%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Jose Prada)', '(as Gerard Kennay)', '(as Aerie Madplume)', '(chief operator)')", "cn.country_code = '[de]'", "it.info = 'certificates'", "it.info = 'birth date'", "k.keyword = 'furnace'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1944 AND t.production_year < 2014"],
["(mi.info LIKE '%:%' OR mi.info LIKE '%:%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Max John-James)', '(play "Fling!")', '(as Nini Ninua)', '(as LÃ³rÃ¡nd Hanna)')", "cn.country_code = '[it]'", "it.info = 'certificates'", "it.info = 'quotes'", "k.keyword = 'loaded-dice'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1925 AND t.production_year < 2002"],
["(mi.info LIKE '%z%' OR mi.info LIKE '%a%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(Sisterhood, USC)', '(as Dick Davalos)', '(as Lotte Palfi)', '(as Alma Doucet)')", "cn.country_code = '[de]'", "it.info = 'certificates'", "it.info = 'death notes'", "k.keyword = 'geek'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1939 AND t.production_year < 2013"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%5%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(as Bernard Moodie)', '(as Marcel Auger)', '(as Hachiro Taku)', '(as Joey PflÃ¼ger)')", "cn.country_code = '[br]'", "it.info = 'tech info'", "it.info = 'birth name'", "k.keyword = 'janitor'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1894 AND t.production_year < 1972"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%0%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Michael Garett)', '(score music)', '(as Henry Georgi)', '(as Julio de Luca)')", "cn.country_code = '[ch]'", "it.info = 'release dates'", "it.info = 'birth notes'", "k.keyword = 'shower'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1921 AND t.production_year < 2011"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%E%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(Romeu Canjica)', '(as Angelina Yan)', '(as Enid Janes)', '(as So Katayama)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "it.info = 'death notes'", "k.keyword = 'possession'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1988 AND t.production_year < 2008"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%r%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Eicca)', '(as Hon Chun)', '(as Nicole Garduno)', '(as Barry M. Lando)')", "cn.country_code = '[au]'", "it.info = 'goofs'", "it.info = 'birth name'", "k.keyword = 'cavalry-saber'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1937 AND t.production_year < 2013"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%t%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(field cashier)', '(as K.D. Reents)', '(epk: producer)', '(as Martin Howard)')", "cn.country_code = '[de]'", "it.info = 'gross'", "it.info = 'birth notes'", "k.keyword = 'coma'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1984 AND t.production_year < 2005"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%l%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Steve Goede)', '(1995/97)', '(as Lord Levy)', '(as Gustavo Moulin)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "it.info = 'death notes'", "k.keyword = 'high-school-student'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1926 AND t.production_year < 2009"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%o%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as David Chantler)', '(as Nicole)', '(as Dilara)', '(as Alice)')", "cn.country_code = '[ch]'", "it.info = 'adaption'", "it.info = 'birth notes'", "k.keyword = 'fight'", "n.gender = 'm' AND n.name LIKE '%x%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1988 AND t.production_year < 2010"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%8%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Kenny Chua)', '(as Niki Rider)', '(as Wez)', '(as Dara Modglin)')", "cn.country_code = '[ch]'", "it.info = 'opening weekend'", "it.info = 'birth date'", "k.keyword = 'caterpillar'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1933 AND t.production_year < 2009"],
["(mi.info LIKE '%3%' OR mi.info LIKE '%)%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(material provider)', '(as Robert Gosset)', '(as Barry Baldero)', '(as Slimane Dazy)')", "cn.country_code = '[au]'", "it.info = 'weekend gross'", "it.info = 'birth date'", "k.keyword = '1980s'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1981 AND t.production_year < 1999"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Dick Cramer)', '(as Raul Zaragoza)', '(as Joseph Paolino)', '(as Rusty Stalling)')", "cn.country_code = '[it]'", "it.info = 'trivia'", "it.info = 'quotes'", "k.keyword = 'bomb'", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1892 AND t.production_year < 1985"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%o%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Ione Morino)', '(as Shandee Long)', '(moose wrangler)', '(as Cristi Borcea)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "it.info = 'death notes'", "k.keyword = 'geek'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1905 AND t.production_year < 2014"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%c%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as H. Roemheld)', '(as J.C. Forestier)', '(video "Maxi Pad")', '(as Will Nhongo)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "it.info = 'death date'", "k.keyword = 'stoner'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1879 AND t.production_year < 2015"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%c%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Gregory Cook)', '(as Borja Eljea)', '(as LYT)', '(First Class)')", "cn.country_code = '[ch]'", "it.info = 'goofs'", "it.info = 'birth notes'", "k.keyword = 'head-spin'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1919 AND t.production_year < 2015"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%p%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Tom Kopache)', '(as J. Mikcevic)', '(as Cindyana Lair)', '(as Carl Stallings)')", "cn.country_code = '[nl]'", "it.info = 'adaption'", "it.info = 'birth date'", "k.keyword = 'shared-dream'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 2001 AND t.production_year < 2016"],
["(mi.info LIKE '%w%' OR mi.info LIKE '%z%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Violy Gadiola)', '(WWII weapon prep)', '(as Hanna Garbo)', '(as Aasif Shiekh)')", "cn.country_code = '[nl]'", "it.info = 'release dates'", "it.info = 'birth notes'", "k.keyword = 'shared-dream'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1966 AND t.production_year < 2013"],
["(mi.info LIKE '%(%' OR mi.info LIKE '%0%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as B. Kirby Jr.)', '(as Thomas Wander)', '(as Taylor Philips)', '(as Brittany Sky)')", "cn.country_code = '[de]'", "it.info = 'admissions'", "it.info = 'birth date'", "k.keyword = 'springwood-ohio'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1915 AND t.production_year < 2017"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%P%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Cliff Thompson)', '(as Johny Nirmal)', '(as Rodger M''bala)', '(as Prodigy)')", "cn.country_code = '[it]'", "it.info = 'certificates'", "it.info = 'other works'", "k.keyword = 'chase-on-train-roof'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1975 AND t.production_year < 2010"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%i%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(season 4) (2005)', '("Kama" Episode)', '(as George Odom)', '(player planner)')", "cn.country_code = '[us]'", "it.info = 'trivia'", "it.info = 'birth name'", "k.keyword = 'mind-game'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1908 AND t.production_year < 2012"],
["(mi.info LIKE '%c%' OR mi.info LIKE '%,%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Glenn Crone)', '(as Bobbie Sparrow)', '(as Velvet Touch)', '(as Cyz)')", "cn.country_code = '[ch]'", "it.info = 'gross'", "it.info = 'death notes'", "k.keyword = 'burnt-body'", "n.gender = 'm' AND n.name LIKE '%x%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 2000 AND t.production_year < 2008"],
["(mi.info LIKE '%A%' OR mi.info LIKE '%r%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Douglass Burks)', '(voice) (as R.E.M.)', '(as Debbi Diamond)', '(as Rafael Accion)')", "cn.country_code = '[ch]'", "it.info = 'certificates'", "it.info = 'birth date'", "k.keyword = 'explosion'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1983 AND t.production_year < 2014"],
["(mi.info LIKE '%y%' OR mi.info LIKE '%9%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Flesh Andrea)', '(as MC Solaar)', '(story & idea)', '(June 2003)')", "cn.country_code = '[nl]'", "it.info = 'gross'", "it.info = 'birth notes'", "k.keyword = 'cover-up'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1962 AND t.production_year < 2005"],
["(mi.info LIKE '%K%' OR mi.info LIKE '%3%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Alvin Abrenica)', '(as Jacy Dumermuth)', '(as Charlie Gibbs)', '(Greecee)')", "cn.country_code = '[it]'", "it.info = 'gross'", "it.info = 'where now'", "k.keyword = 'camera-focus-on-female-butt'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1899 AND t.production_year < 1996"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%Y%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Marty Beavins)', '(as Lian Wen Huar)', '(as Yung Sze)', '(as Mezey IstvÃ¡n)')", "cn.country_code = '[ch]'", "it.info = 'gross'", "it.info = 'birth notes'", "k.keyword = 'burnt-hand'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1993 AND t.production_year < 2011"],
["(mi.info LIKE '%)%' OR mi.info LIKE '%)%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Mim Ekelund)', '(cast concierge)', '(as Edith Tanner)', '(as Mikki Magorian)')", "cn.country_code = '[nl]'", "it.info = 'gross'", "it.info = 'death date'", "k.keyword = 'severed-nose'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1992 AND t.production_year < 2013"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%7%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Billy Krall)', '(as KÃ©pes Gyuri)', '(as Naudia)', '(as Peter Boynton)')", "cn.country_code = '[au]'", "it.info = 'weekend gross'", "it.info = 'where now'", "k.keyword = 'exiled-prince'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1916 AND t.production_year < 1995"],
["(mi.info LIKE '%p%' OR mi.info LIKE '%r%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Joseph Sladek)', '(as Pat Kelley)', '(Lulu)', '(as Sam Arkoff)')", "cn.country_code = '[us]'", "it.info = 'weekend gross'", "it.info = 'birth date'", "k.keyword = 'blood-on-camera-lens'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1888 AND t.production_year < 2010"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%e%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(novel "Salvage")', '(as DC Coles)', '(as Ariel Knights)', '(as Jose VivÃ³)')", "cn.country_code = '[ch]'", "it.info = 'weekend gross'", "it.info = 'birth date'", "k.keyword = 'reanimated-corpse'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1902 AND t.production_year < 2004"],
["(mi.info LIKE '%f%' OR mi.info LIKE '%d%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Mr. Kirk'", "ci.note IN ('(segment "Non-Fiction")', '(as Alva D. Blake)', '(as TJ Miller)', '(as Abdul Qayyam)', '(as Sandra Baldur)')", "cn.country_code = '[us]'", "it.info = 'alternate versions'", "it.info = 'height'", "k.keyword = 'yearbook'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.title = 'Storytelling' AND t.production_year > 1998 AND t.production_year < 2002"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%O%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(as Jose Rubio)', '(as Grid Jurek)', '(as Suraiya)', '(as Jasper Dolphin)')", "cn.country_code = '[de]'", "it.info = 'tech info'", "it.info = 'birth name'", "k.keyword = 'sadism'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1937 AND t.production_year < 2011"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%e%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Armando Cortes)', '(as Hallal Sahbi)', '(as Kamel Bouakkaz)', '(as Lestelly)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "it.info = 'birth notes'", "k.keyword = 'burned-alive'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1908 AND t.production_year < 2014"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%W%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as C. Jansen)', '(as Joe Brettbart)', '(as Rose Osaneye)', '(as Irvin Mosley)')", "cn.country_code = '[de]'", "it.info = 'essays'", "it.info = 'birth date'", "k.keyword = 'tranquilizer'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1904 AND t.production_year < 2019"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%d%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Morane)', '(as Carmen Morell)', '(as Eric Paturel)', '(as Raymond Barry)')", "cn.country_code = '[it]'", "it.info = 'goofs'", "it.info = 'interviews'", "k.keyword = 'india'", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1936 AND t.production_year < 1989"],
