Row Count,Execution Time (s),Error,Query
21,107.3589,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '9.0'  AND t.production_year > 1990;"
74,111.1555,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2000;"
41,115.1409,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2010;"
513,129.4448,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 2000;"
775,147.6991,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.5'  AND t.production_year > 2000;"
4700,174.6948,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 1990;"
1083,113.2350,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 1950;"
719,137.1787,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '5.0'  AND t.production_year > 2000;"
2303,166.2095,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 2000;"
43,204.6525,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2005;"
43,206.7497,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2005;"
74,110.5640,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2000;"
179,124.4118,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2005;"
2,104.3220,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'top 250 rank'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2000;"
1027,121.6469,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.5'  AND t.production_year > 1990;"
79,126.8792,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2008;"
15,153.6317,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2010;"
257,163.7106,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 2010;"
99,108.8240,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 1990;"
2212,140.0783,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 1990;"
114,250.1254,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2005;"
775,144.0127,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.5'  AND t.production_year > 2000;"
74,125.2258,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2000;"
7,112.8407,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'top 250 rank'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '5.0'  AND t.production_year > 1990;"
37,125.6425,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2010;"
476,147.2242,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 2005;"
20,104.2795,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '9.0'  AND t.production_year > 2000;"
196,118.0985,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2000;"
67,146.3439,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.5'  AND t.production_year > 2010;"
15,147.1097,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2010;"
421,114.6169,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2000;"
21,89.5617,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '9.0'  AND t.production_year > 1990;"
1564,147.2425,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '5.0'  AND t.production_year > 2000;"
37,133.4600,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2010;"
513,138.2864,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.5'  AND t.production_year > 2000;"
513,130.3296,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.5'  AND t.production_year > 2000;"
163,139.4739,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 2009;"
105,141.4437,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 2010;"
20,103.0982,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '9.0'  AND t.production_year > 2000;"
513,125.7367,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 2000;"
67,125.0663,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.5'  AND t.production_year > 2010;"
41,124.1906,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2010;"
7316,174.6242,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '2.0'  AND t.production_year > 1950;"
74,113.6231,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 2000;"
3400,153.9459,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 1950;"
350,123.9505,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2000;"
252,128.5660,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.5'  AND t.production_year > 2005;"
138,107.8944,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 1950;"
37,120.7893,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 2010;"
803,125.7980,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '7.0'  AND t.production_year > 1990;"
408,112.9038,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'votes'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 1990;"
6,83.5533,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '9.0'  AND t.production_year > 2010;"
105,134.3350,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 2010;"
138,118.4058,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '8.0'  AND t.production_year > 1950;"
105,136.6413,,"SELECT * FROM info_type AS it,  keyword AS k,  movie_info_idx AS mi_idx,  movie_keyword AS mk,  title AS t  WHERE t.id = mi_idx.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi_idx.movie_id  AND k.id = mk.keyword_id  AND it.id = mi_idx.info_type_id  AND it.info = 'rating'  AND k.keyword LIKE '%sequel%'  AND mi_idx.info > '6.0'  AND t.production_year > 2010;"
