["(mc.note LIKE '%1958%' OR mc.note LIKE '%2007%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bobby%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2012"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%in%')", "ci.note IN ('(writer)', '(archive footage)', '(writer)', '(writer)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2006%')", "ci.note IN ('(voice)', '(voice)', '(creator)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year > 1943 AND t.production_year < 2007"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%in%')", "ci.note IN ('(creator)', '(uncredited)', '(supervising producer)', '(co-producer)', '(co-executive producer)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Wayne%'", "rt.role = 'actress'", "t.production_year > 2004 AND t.production_year < 2013"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(writer)', '(executive producer)', '(voice)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Chris%'", "rt.role = 'actor'", "t.production_year > 1996 AND t.production_year < 2007"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%in%')", "ci.note IN ('(uncredited)', '(production assistant)', '(production assistant)', '(voice)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Armand%'", "rt.role = 'actor'", "t.production_year > 1957 AND t.production_year < 2007"],
["(mc.note LIKE '%2002%' OR mc.note LIKE '%2008%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1911 AND t.production_year < 2010"],
["(mc.note LIKE '%1912%' OR mc.note LIKE '%2005%')", "ci.note IN ('(voice)', '(voice)', '(executive producer)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Nancy%'", "rt.role = 'actress'", "t.production_year > 1976 AND t.production_year < 2008"],
["(mc.note LIKE '%1954%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Herschel%'", "rt.role = 'actor'", "t.production_year > 1978 AND t.production_year < 2003"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%S%')", "ci.note IN ('(credit only)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joey%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2008"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2013"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Herschel%'", "rt.role = 'actor'", "t.production_year > 1997 AND t.production_year < 2007"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2011%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Arnold%'", "rt.role = 'actress'", "t.production_year > 2006 AND t.production_year < 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Rob%'", "rt.role = 'actor'", "t.production_year > 1975 AND t.production_year < 1997"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(writer)', '(voice)', '(actors director)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Armand%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2004"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(executive producer)', '(producer)', '(producer)', '(uncredited)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%Briggs%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2013"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2008%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Sam%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2003"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%with%')", "ci.note IN ('(as Adriaan van Dis)', '(executive producer)', '(uncredited)', '(creator)', '(credit only)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Harry%'", "rt.role = 'actor'", "t.production_year > 1960 AND t.production_year < 2014"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(executive producer)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Silvera%'", "rt.role = 'actor'", "t.production_year > 1917 AND t.production_year < 2005"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Armand%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2011"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%with%')", "ci.note IN ('(associate producer)', '(executive producer)', '(archive footage)', '(archive footage)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%a%'", "rt.role = 'actress'", "t.production_year > 1993 AND t.production_year < 2010"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(uncredited)', '(production coordinator)')", "cn.country_code = '[au]'", "n.gender = 'm' AND n.name LIKE '%Oliver%'", "rt.role = 'actor'", "t.production_year > 2008 AND t.production_year < 2012"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%USA%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Ho%'", "rt.role = 'actress'", "t.production_year > 2007 AND t.production_year < 2011"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%p%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joey%'", "rt.role = 'actor'", "t.production_year > 1974 AND t.production_year < 1991"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2003%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ross%'", "rt.role = 'actor'", "t.production_year > 1944 AND t.production_year < 1991"],
["(mc.note LIKE '%C%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(uncredited)', '(executive producer)', '(uncredited)', '(written by)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joey%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2013"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%2009%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%Jes̼s%'", "rt.role = 'actor'", "t.production_year > 1918 AND t.production_year < 2010"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(executive producer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 1958 AND t.production_year < 2010"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%association%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Bob%'", "rt.role = 'actress'", "t.production_year > 2002 AND t.production_year < 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%with%')", "ci.note IN ('(archive footage)', '(writer)', '(archive footage)', '(writer)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Matt%'", "rt.role = 'actor'", "t.production_year > 1927 AND t.production_year < 1995"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%i%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jon%'", "rt.role = 'actor'", "t.production_year > 2009 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2006%')", "ci.note IN ('(writer)', '(executive producer)', '(voice)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%D%'", "rt.role = 'actress'", "t.production_year > 2003 AND t.production_year < 2010"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%2001%')", "ci.note IN ('(written by)', '(uncredited)', '(co-executive producer)', '(production coordinator)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Welker%'", "rt.role = 'actor'", "t.production_year > 1988 AND t.production_year < 2013"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%media%')", "ci.note IN ('(as Jean-Fran̤ois Porry)', '(script editor)', '(writer)', '(voice)', '(writer)')", "cn.country_code = '[fr]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1952 AND t.production_year < 2005"],
