iteration,params,plan_id,confidence,plan_content
0,"['[gb]', 'distributors', 'votes', 'genres', 'movie']",-1,0.5048089,No plan selected
0,"['[gr]', 'production companies', 'votes', 'taglines', 'video movie']",-1,0.47776046,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[iq]', 'distributors', 'rating', 'budget', 'movie']",-1,0.50147915,No plan selected
0,"['[gb]', 'distributors', 'rating', 'release dates', 'movie']",-1,0.490267,No plan selected
0,"['[us]', 'distributors', 'bottom 10 rank', 'countries', 'movie']",-1,0.4958056,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'video movie']",-1,0.48603007,No plan selected
0,"['[us]', 'distributors', 'votes', 'countries', 'movie']",-1,0.5017352,No plan selected
0,"['[nz]', 'production companies', 'votes', 'plot', 'tv movie']",-1,0.48877394,No plan selected
0,"['[bh]', 'production companies', 'rating', 'weekend gross', 'movie']",-1,0.4928177,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'video game']",-1,0.47881517,No plan selected
0,"['[us]', 'production companies', 'votes', 'countries', 'movie']",-1,0.4940874,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'production companies', 'bottom 10 rank', 'release dates', 'movie']",-1,0.4858403,No plan selected
0,"['[aw]', 'distributors', 'rating', 'printed media reviews', 'movie']",-1,0.4981,No plan selected
0,"['[gb]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.49232036,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[fr]', 'production companies', 'votes', 'countries', 'episode']",-1,0.49136,No plan selected
0,"['[id]', 'distributors', 'votes', 'countries', 'episode']",-1,0.50210726,No plan selected
0,"['[jp]', 'production companies', 'rating', 'genres', 'movie']",-1,0.5010843,No plan selected
0,"['[ge]', 'production companies', 'votes', 'genres', 'movie']",-1,0.4930932,No plan selected
0,"['[sa]', 'production companies', 'votes', 'color info', 'movie']",-1,0.5081884,No plan selected
0,"['[gb]', 'distributors', 'rating', 'genres', 'movie']",-1,0.49936453,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'tv movie']",-1,0.48420697,No plan selected
0,"['[fr]', 'distributors', 'rating', 'countries', 'video game']",-1,0.4872609,No plan selected
0,"['[am]', 'production companies', 'votes', 'languages', 'movie']",-1,0.49086735,No plan selected
0,"['[us]', 'distributors', 'votes', 'genres', 'tv movie']",-1,0.49500832,No plan selected
0,"['[de]', 'distributors', 'bottom 10 rank', 'genres', 'movie']",-1,0.48347017,No plan selected
0,"['[de]', 'production companies', 'votes', 'countries', 'movie']",-1,0.49433511,No plan selected
0,"['[vn]', 'distributors', 'rating', 'admissions', 'movie']",-1,0.48557964,No plan selected
0,"['[ee]', 'production companies', 'votes distribution', 'interviews', 'movie']",-1,0.48116183,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[tr]', 'distributors', 'rating', 'novel', 'tv movie']",-1,0.48477536,No plan selected
0,"['[gb]', 'distributors', 'rating', 'genres', 'video movie']",-1,0.49304533,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[us]', 'production companies', 'top 250 rank', 'release dates', 'movie']",-1,0.49393147,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[de]', 'production companies', 'votes', 'filming dates', 'video movie']",-1,0.4705066,No plan selected
0,"['[us]', 'production companies', 'votes', 'genres', 'movie']",-1,0.49540472,No plan selected
0,"['[us]', 'distributors', 'votes', 'release dates', 'movie']",-1,0.4930516,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[es]', 'production companies', 'rating', 'plot', 'video movie']",-1,0.48632708,No plan selected
0,"['[sg]', 'distributors', 'rating', 'quotes', 'video game']",-1,0.47491038,No plan selected
0,"['[cr]', 'distributors', 'votes distribution', 'languages', 'tv series']",-1,0.4891279,No plan selected
0,"['[aw]', 'production companies', 'votes', 'LD disc size', 'movie']",-1,0.49433547,No plan selected
0,"['[qa]', 'production companies', 'votes', 'filming dates', 'movie']",-1,0.48812127,No plan selected
0,"['[gb]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.4892347,No plan selected
0,"['[ca]', 'distributors', 'rating', 'color info', 'video game']",-1,0.5018207,No plan selected
0,"['[us]', 'production companies', 'rating', 'budget', 'movie']",-1,0.4988284,No plan selected
0,"['[us]', 'distributors', 'rating', 'release dates', 'episode']",-1,0.4836477,No plan selected
0,"['[sk]', 'distributors', 'rating', 'countries', 'episode']",-1,0.49692214,No plan selected
0,"['[us]', 'production companies', 'votes', 'countries', 'movie']",-1,0.4940874,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[jp]', 'distributors', 'rating', 'color info', 'movie']",-1,0.5073964,No plan selected
0,"['[us]', 'production companies', 'votes', 'genres', 'movie']",-1,0.49540472,No plan selected
0,"['[gb]', 'distributors', 'rating', 'countries', 'tv series']",-1,0.4949405,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[cz]', 'distributors', 'votes distribution', 'languages', 'video game']",-1,0.48557526,No plan selected
0,"['[sk]', 'production companies', 'votes distribution', 'opening weekend', 'movie']",-1,0.4959706,No plan selected
0,"['[gr]', 'distributors', 'votes distribution', 'LD picture format', 'movie']",-1,0.50268567,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[us]', 'distributors', 'votes', 'countries', 'episode']",-1,0.4976132,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[de]', 'distributors', 'votes', 'genres', 'episode']",-1,0.4916149,No plan selected
0,"['[bf]', 'distributors', 'votes', 'languages', 'movie']",-1,0.49486378,No plan selected
0,"['[cshh]', 'distributors', 'votes distribution', 'LD subtitles', 'movie']",-1,0.48886552,No plan selected
0,"['[de]', 'production companies', 'rating', 'countries', 'tv series']",-1,0.49366125,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[jp]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.49232036,No plan selected
0,"['[by]', 'production companies', 'rating', 'release dates', 'tv movie']",-1,0.49807376,No plan selected
0,"['[pr]', 'production companies', 'rating', 'tech info', 'tv series']",-1,0.49963173,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'episode']",-1,0.4936418,No plan selected
0,"['[np]', 'production companies', 'votes distribution', 'tech info', 'movie']",-1,0.5005112,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[de]', 'production companies', 'rating', 'LD additional information', 'movie']",-1,0.48519543,No plan selected
0,"['[ar]', 'distributors', 'top 250 rank', 'LD sound encoding', 'movie']",-1,0.49100888,No plan selected
0,"['[fr]', 'production companies', 'votes', 'countries', 'movie']",-1,0.50056833,No plan selected
0,"['[se]', 'production companies', 'votes distribution', 'LD analog right', 'movie']",-1,0.48366287,No plan selected
0,"['[ru]', 'production companies', 'rating', 'LD language', 'movie']",-1,0.4923089,No plan selected
0,"['[gb]', 'distributors', 'rating', 'release dates', 'video game']",-1,0.49165824,No plan selected
0,"['[bg]', 'distributors', 'votes', 'color info', 'video game']",-1,0.48834348,No plan selected
0,"['[us]', 'production companies', 'rating', 'budget', 'episode']",-1,0.49489892,No plan selected
0,"['[br]', 'distributors', 'votes distribution', 'taglines', 'movie']",-1,0.48115498,No plan selected
0,"['[ddde]', 'production companies', 'rating', 'release dates', 'tv movie']",-1,0.49807376,No plan selected
0,"['[us]', 'production companies', 'votes', 'countries', 'movie']",-1,0.4940874,No plan selected
0,"['[de]', 'distributors', 'rating', 'genres', 'tv movie']",-1,0.49367025,No plan selected
0,"['[fr]', 'production companies', 'rating', 'release dates', 'episode']",-1,0.48112005,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[us]', 'production companies', 'bottom 10 rank', 'genres', 'movie']",-1,0.4945642,No plan selected
0,"['[us]', 'distributors', 'rating', 'release dates', 'movie']",-1,0.49031058,No plan selected
0,"['[mt]', 'distributors', 'rating', 'release dates', 'movie']",-1,0.490267,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[br]', 'production companies', 'rating', 'genres', 'episode']",-1,0.48960224,No plan selected
0,"['[uy]', 'distributors', 'votes', 'filming dates', 'tv series']",-1,0.48375496,No plan selected
0,"['[jp]', 'production companies', 'rating', 'genres', 'movie']",-1,0.5010843,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[nl]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49459407,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'distributors', 'rating', 'countries', 'movie']",-1,0.5055851,No plan selected
0,"['[gb]', 'production companies', 'rating', 'genres', 'movie']",-1,0.5010843,No plan selected
0,"['[us]', 'production companies', 'votes', 'genres', 'movie']",-1,0.49540472,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[fr]', 'distributors', 'top 250 rank', 'budget', 'movie']",-1,0.5054969,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[de]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48241037,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[lb]', 'distributors', 'rating', 'production process protocol', 'tv series']",-1,0.49092573,No plan selected
0,"['[gb]', 'production companies', 'votes', 'release dates', 'episode']",-1,0.49291658,No plan selected
0,"['[us]', 'production companies', 'votes', 'countries', 'movie']",-1,0.4940874,No plan selected
0,"['[us]', 'production companies', 'bottom 10 rank', 'countries', 'movie']",-1,0.4893185,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[ge]', 'production companies', 'votes', 'runtimes', 'tv series']",-1,0.49135953,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[ro]', 'distributors', 'rating', 'sound mix', 'tv series']",-1,0.499864,No plan selected
0,"['[in]', 'production companies', 'rating', 'interviews', 'tv series']",-1,0.48584858,No plan selected
0,"['[gb]', 'distributors', 'votes', 'genres', 'video movie']",-1,0.49603367,No plan selected
0,"['[in]', 'production companies', 'votes', 'adaption', 'movie']",-1,0.49897048,No plan selected
0,"['[suhh]', 'production companies', 'top 250 rank', 'tech info', 'movie']",-1,0.49658465,No plan selected
0,"['[es]', 'production companies', 'rating', 'goofs', 'video movie']",-1,0.48206225,No plan selected
0,"['[il]', 'production companies', 'rating', 'budget', 'movie']",-1,0.5053202,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'episode']",-1,0.4936418,No plan selected
0,"['[de]', 'production companies', 'rating', 'countries', 'movie']",-1,0.49604577,No plan selected
0,"['[gb]', 'distributors', 'rating', 'release dates', 'episode']",-1,0.48744348,No plan selected
0,"['[uy]', 'production companies', 'votes', 'plot', 'movie']",-1,0.48785523,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[za]', 'distributors', 'votes', 'other literature', 'movie']",-1,0.4894658,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.49925473,No plan selected
0,"['[no]', 'distributors', 'votes', 'genres', 'video movie']",-1,0.49603367,No plan selected
0,"['[mx]', 'distributors', 'votes distribution', 'genres', 'video game']",-1,0.48825502,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[suhh]', 'production companies', 'votes', 'countries', 'episode']",-1,0.49568826,No plan selected
0,"['[cr]', 'distributors', 'rating', 'release dates', 'episode']",-1,0.4856857,No plan selected
0,"['[ee]', 'production companies', 'votes distribution', 'admissions', 'movie']",-1,0.48094004,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.48582748,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[ci]', 'distributors', 'votes', 'release dates', 'movie']",-1,0.4962568,No plan selected
0,"['[pt]', 'distributors', 'rating', 'release dates', 'video movie']",-1,0.47130516,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[de]', 'distributors', 'rating', 'LD digital sound', 'movie']",-1,0.4820711,No plan selected
0,"['[at]', 'production companies', 'votes distribution', 'production dates', 'movie']",-1,0.4794435,No plan selected
0,"['[us]', 'distributors', 'votes', 'countries', 'episode']",-1,0.4976132,No plan selected
0,"['[us]', 'distributors', 'rating', 'countries', 'episode']",-1,0.49547344,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.48911262,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[gb]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.4892347,No plan selected
0,"['[al]', 'production companies', 'rating', 'genres', 'movie']",-1,0.5010843,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.4965743,No plan selected
0,"['[us]', 'distributors', 'rating', 'countries', 'tv series']",-1,0.49399173,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'video game']",-1,0.48401996,No plan selected
0,"['[us]', 'distributors', 'votes', 'release dates', 'episode']",-1,0.48880607,No plan selected
0,"['[co]', 'distributors', 'top 250 rank', 'LD certification', 'movie']",-1,0.49324906,No plan selected
0,"['[us]', 'production companies', 'bottom 10 rank', 'countries', 'movie']",-1,0.4893185,No plan selected
0,"['[us]', 'production companies', 'bottom 10 rank', 'countries', 'movie']",-1,0.4893185,No plan selected
0,"['[nl]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.47799447,No plan selected
