iteration,params,plan_id,confidence,plan_content
0,"['cast', 'complete+verified', '%Tony%Stark%', '%man%', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'fight"", 'movie', '8.0', '2005']",-1,0.5216908,No plan selected
0,"['cast', 'complete+verified', '%l%', '%Dr%', 'rating', ""husband-wife-relationship', 'number-in-title', 'police', 'based-on-play', 'bare-chested-male"", 'episode', '7', '2004']",-1,0.5107584,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Tony%Stark%', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '7.0', '1990']",-1,0.5072924,No plan selected
0,"['cast', 'complete+verified', '%Tony%Stark%', '%Iron%Man%', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '5.0', '1950']",-1,0.52407163,No plan selected
0,"['cast', 'complete+verified', '%Tony%Stark%', '%Man%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '7.0', '1990']",-1,0.5173297,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2.0', '2000']",-1,0.52643925,No plan selected
0,"['cast', 'complete', '%n%', '%n%', 'rating', ""dead-cat', 'legal-wrangle', 'baffin-island', 'imdb', 'burning-a-village"", 'tv movie', '4.7', '1994']",-1,0.5136977,No plan selected
0,"['crew', 'complete+verified', '%m%', '%Host%', 'votes distribution', ""blood', 'love', 'revenge', 'father-son-relationship', 'anal-sex"", 'movie', '0000001222', '1990']",-1,0.51057994,No plan selected
0,"['crew', 'complete', '%man%', '%Man%', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '6.0', '2009']",-1,0.5194236,No plan selected
0,"['cast', 'complete+verified', '%m%', '%e%', 'votes', ""independent-film', 'based-on-novel', 'based-on-novel', 'independent-film', 'independent-film"", 'episode', '15', '1913']",-1,0.513513,No plan selected
0,"['cast', 'complete+verified', '%a%', '%r%', 'votes', ""sequel', 'mobster-in-drag', 'criminal-activity', '24-hours-to-live', 'hasbro"", 'movie', '17818', '1997']",-1,0.512511,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%man%', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '2.0', '2000']",-1,0.52643925,No plan selected
0,"['crew', 'complete', '%Serious%', '%s%', 'rating', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'video movie', '6', '2005']",-1,0.5200549,No plan selected
0,"['crew', 'complete', '%s%', '%a%', 'votes distribution', ""chicago-illinois', 'rudolf-steiner', 'chirping', 'corporate-media', 'destruction-of-toy"", 'movie', '0000122100', '2001']",-1,0.49735415,No plan selected
0,"['cast', 'complete', '%m%', '%Ron%', 'rating', ""independent-film', 'independent-film', 'independent-film', 'independent-film', 'based-on-novel"", 'episode', '6.5', '1980']",-1,0.5100839,No plan selected
0,"['crew', 'complete', '%Host%', '%s%', 'votes', ""independent-film', 'independent-film', 'independent-film', 'independent-film', 'based-on-novel"", 'movie', '7.7', '2006']",-1,0.5276366,No plan selected
0,"['crew', 'complete', '%l%', '%m%', 'votes', ""murder', 'murder', 'murder', 'murder', 'murder"", 'episode', '6.6', '2005']",-1,0.5249535,No plan selected
0,"['crew', 'complete', '%R%', '%o%', 'votes distribution', ""sex-standing-up', 'roanoke-virginia', 'anti-pornography', 'post-detox', 'moving-sale"", 'movie', '0000002310', '2004']",-1,0.49676722,No plan selected
0,"['crew', 'complete', '%2%', '%Himself%', 'rating', ""based-on-novel', 'independent-film', 'independent-film', 'independent-film', 'independent-film"", 'movie', '14', '2001']",-1,0.5150339,No plan selected
0,"['cast', 'complete', '%m%', '%s%', 'votes', ""murder', 'female-nudity', 'murder', 'murder', 'female-nudity"", 'movie', '6.1', '2010']",-1,0.52009994,No plan selected
0,"['crew', 'complete+verified', '%m%', '%s%', 'rating', ""death', 'police', 'bare-breasts', 'family-relationships', 'male-nudity"", 'episode', '7.3', '2002']",-1,0.52996075,No plan selected
0,"['crew', 'complete+verified', '%h%', '%h%', 'votes', ""sexist', 'year-1901', 'webcam-sex', 'magazine-format', 'turntable"", 'movie', '43020', '1984']",-1,0.5320908,No plan selected
0,"['cast', 'complete+verified', '%e%', '%r%', 'votes distribution', ""shot-to-death', 'multiplex', 'graveyard-shift', 'tacks', 'undersea-tunnel"", 'movie', '0000002211', '1992']",-1,0.50281495,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Tony%Stark%', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '2005']",-1,0.5139237,No plan selected
0,"['crew', 'complete+verified', '%Himself%', '%Cem%', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '6.8', '1947']",-1,0.5165902,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%Man%', 'votes', ""nerd', 'loner', 'alienation', 'dignity"", 'movie', '2.0', '1990']",-1,0.5172361,No plan selected
0,"['crew', 'complete+verified', '%u%', '%h%', 'rating', ""title-spoken-by-character', 'singing-girl', 'death-of-a-horse', 'con-man', 'paris-liberation"", 'movie', '7.6', '1984']",-1,0.52655876,No plan selected
0,"['crew', 'complete', '%Mother%', '%Host%', 'votes', ""revenge', 'based-on-play', 'sequel', 'father-son-relationship', 'based-on-play"", 'episode', '4.9', '1996']",-1,0.5188987,No plan selected
0,"['crew', 'complete+verified', '%man%', '%Tony%Stark%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '2.0', '2000']",-1,0.5190007,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Iron%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '1990']",-1,0.5072924,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Man%', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '9.0', '2005']",-1,0.5139237,No plan selected
0,"['cast', 'complete+verified', '%i%', '%i%', 'votes', ""scheme', 'underground-digging', 'pouch', 'credibility', 'air-bladder"", 'movie', '1386', '1948']",-1,0.52737015,No plan selected
0,"['cast', 'complete+verified', '%Tony%Stark%', '%man%', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '7.0', '1950']",-1,0.5191544,No plan selected
0,"['crew', 'complete', '%̴r%', '%s%', 'votes', ""independent-film', 'independent-film', 'independent-film', 'independent-film', 'based-on-novel"", 'episode', '10..0.1211', '2001']",-1,0.52406263,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Tony%Stark%', 'votes', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '2.0', '1990']",-1,0.5172361,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""sequel', 'revenge', 'based-on-novel"", 'movie', '8.0', '2000']",-1,0.52643925,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Tony%Stark%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '5.0', '1990']",-1,0.52381873,No plan selected
0,"['cast', 'complete', '%l%', '%l%', 'rating', ""river', 'musical-heritage', 'respect', 'prospecting', 'female-servant"", 'movie', '7.1', '2003']",-1,0.5190515,No plan selected
0,"['cast', 'complete', '%k%', '%n%', 'votes', ""recreational-vehicle', 'threatening-note', 'box-around-head', 'broken-floor-board', 'smashing-a-piano"", 'episode', '3223', '2009']",-1,0.5098932,No plan selected
0,"['crew', 'complete', '%H%', '%a%', 'votes', ""roman-catholic', 'mercy', 'newspaper-headline', 'tibetans-in-exile', 'zippy"", 'movie', '202769', '2005']",-1,0.50971603,No plan selected
0,"['cast', 'complete+verified', '%y%', '%y%', 'votes', ""art', 'mailwoman', 'supermarket-clerk', 'continental-drift', 'exam"", 'movie', '19951', '1997']",-1,0.512511,No plan selected
0,"['crew', 'complete', '%L%', '%r%', 'votes', ""french-new-wave', 'under-stairs', 'butternut-squash', 'based-on-dojin-game', 'branded"", 'movie', '1592', '1991']",-1,0.51770097,No plan selected
0,"['cast', 'complete+verified', '%m%', '%s%', 'votes', ""police', 'tv-mini-series', 'blood', 'oral-sex', 'number-in-title"", 'episode', '6.1', '1999']",-1,0.5256487,No plan selected
0,"['cast', 'complete', '%o%', '%e%', 'votes', ""arrest', 'healing', 'terrorist-speach', 'meat-axe', 'lying-to-boss"", 'episode', '252', '2008']",-1,0.5092094,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '2000']",-1,0.5219599,No plan selected
0,"['crew', 'complete+verified', '%Host%', '%m%', 'rating', ""number-in-title', 'number-in-title', 'bare-chested-male', 'number-in-title', 'bare-breasts"", 'episode', '0000200011', '1999']",-1,0.5268941,No plan selected
0,"['cast', 'complete', '%l%', '%m%', 'votes', ""violence', 'bare-chested-male', 'husband-wife-relationship', 'police', 'bare-chested-male"", 'episode', '8', '2005']",-1,0.51036495,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '8.0', '2008']",-1,0.5142363,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Tony%Stark%', 'top 250 rank', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '6.0', '2000']",-1,0.51694226,No plan selected
0,"['crew', 'complete', '%S%', '%S%', 'votes distribution', ""stable', 'body-count', 'punctured-tire', '25-year-old', 'opal-miner"", 'movie', '0000012111', '1994']",-1,0.50479436,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%Man%', 'rating', ""sequel', 'revenge', 'based-on-novel"", 'movie', '8.0', '2000']",-1,0.5219599,No plan selected
0,"['cast', 'complete+verified', '%EMT%', '%s%', 'rating', ""murder', 'female-nudity', 'female-nudity', 'murder', 'murder"", 'tv movie', '6.6', '1989']",-1,0.53282404,No plan selected
0,"['crew', 'complete+verified', '%Tony%Stark%', '%man%', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2.0', '2000']",-1,0.5299398,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '7.0', '1950']",-1,0.51549554,No plan selected
0,"['crew', 'complete', '%J%', '%r%', 'votes', ""policewoman', 'steep-waterfall', 'social-entrepreneur', 'municipal-force', 'australian-army"", 'movie', '46594', '2001']",-1,0.5248057,No plan selected
0,"['cast', 'complete+verified', '%S%', '%h%', 'votes', ""valley-girl', 'tok-pisin', 'washing-back', 'afternoon-sex', 'sabellianism"", 'movie', '20151', '1990']",-1,0.5198565,No plan selected
0,"['cast', 'complete', '%s%', '%v%', 'votes', ""husband-wife-relationship', 'tonka-dump-truck', 'mcguffey''s-reader', 'neediness', 'scoptophilia"", 'movie', '40', '1957']",-1,0.5111309,No plan selected
0,"['cast', 'complete', '%Tony%Stark%', '%man%', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '8.0', '1990']",-1,0.5096181,No plan selected
0,"['cast', 'complete', '%Rapaz%', '%Host%', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '26', '2004']",-1,0.51548797,No plan selected
0,"['cast', 'complete+verified', '%m%', '%Alex%', 'votes', ""based-on-novel', 'independent-film', 'based-on-novel', 'independent-film', 'based-on-novel"", 'movie', '6.7', '2005']",-1,0.51400167,No plan selected
0,"['cast', 'complete+verified', '%Tony%Stark%', '%Iron%Man%', 'rating', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '6.5', '2005']",-1,0.50909996,No plan selected
0,"['crew', 'complete', '%m%', '%Lauren%', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', '5', '1997']",-1,0.50609905,No plan selected
0,"['crew', 'complete+verified', '%r%', '%e%', 'rating', ""piano', 'national-title', 'tunafish', 'fountain-pen', 'martian-meteorite"", 'movie', '7.6', '1984']",-1,0.5200967,No plan selected
0,"['crew', 'complete+verified', '%R%', '%r%', 'votes', ""based-on-novel', 'hockey-stadium', 'year-67-bc', 'break-even', 'south-italy"", 'movie', '2283', '1976']",-1,0.5234867,No plan selected
0,"['cast', 'complete+verified', '%m%', '%Host%', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'movie', '7', '2004']",-1,0.52985674,No plan selected
0,"['crew', 'complete+verified', '%Tony%Stark%', '%man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '5.0', '2000']",-1,0.53026986,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Iron%Man%', 'votes', ""superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser"", 'movie', '7.0', '1990']",-1,0.5172361,No plan selected
0,"['cast', 'complete', '%Iron%Man%', '%Tony%Stark%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '7.0', '2008']",-1,0.51394266,No plan selected
0,"['cast', 'complete+verified', '%jeune%', '%Himself%', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '6.6', '1975']",-1,0.51407397,No plan selected
0,"['crew', 'complete', '%o%', '%r%', 'votes distribution', ""manhattan-new-york-city', 'singing-girl', 'female-gambler', 'film-theory', 'soldiers-in-peril"", 'movie', '0000002311', '1983']",-1,0.50085515,No plan selected
0,"['cast', 'complete', '%de%', '%Himself%', 'votes', ""independent-film', 'based-on-novel', 'independent-film', 'independent-film', 'independent-film"", 'episode', '5.1', '2008']",-1,0.50493854,No plan selected
0,"['cast', 'complete', '%r%', '%o%', 'votes distribution', ""catfight', 'construction-area', 'animated-music', 'free-tv', 'killing-one''s-lover"", 'movie', '5100000000', '2001']",-1,0.5014972,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%Tony%Stark%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '6.0', '2000']",-1,0.52248806,No plan selected
0,"['crew', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '2000']",-1,0.5306072,No plan selected
0,"['cast', 'complete+verified', '%a%', '%i%', 'votes', ""cigarette-smoking', 'syndicated', 'ejection', 'al-zarqawi', 'arm-chopped-off"", 'movie', '132469', '1998']",-1,0.51691717,No plan selected
0,"['crew', 'complete', '%o%', '%u%', 'rating', ""prayer', 'speed-racer', 'famous', 'solaiimaneyah-iraq', 'gun-control"", 'movie', '7.5', '2004']",-1,0.50274605,No plan selected
0,"['cast', 'complete', '%l%', '%m%', 'votes', ""spanish-regions', 'fire-wood', 'erb''s-palsey', 'fictional-football-team', 'reference-to-dom-deluise"", 'episode', '6.8', '1973']",-1,0.521283,No plan selected
0,"['crew', 'complete+verified', '%y%', '%g%', 'votes distribution', ""paralysis', 'cutting-arm', 'dead-woman-on-beach', 'sleeping-in-office', 'stolen-safe"", 'movie', '0000122100', '1937']",-1,0.5061288,No plan selected
0,"['cast', 'complete+verified', '%o%', '%o%', 'rating', ""spoof', 'carotid-artery', 'snog', 'expanding-gas', 'amazing-grace-hymn"", 'movie', '4.5', '1985']",-1,0.52534235,No plan selected
0,"['cast', 'complete', '%m%', '%Host%', 'votes', ""female-nudity', 'female-nudity', 'female-nudity', 'murder', 'murder"", 'episode', '9', '2004']",-1,0.51680887,No plan selected
0,"['crew', 'complete+verified', '%O%', '%h%', 'rating', ""dance', 'lads-mags', 'backyard-wrestling', 'arctic-seal', 'homosexual-couple"", 'movie', '6.7', '1932']",-1,0.519018,No plan selected
0,"['crew', 'complete+verified', '%l%', '%m%', 'rating', ""murder', 'female-nudity', 'murder', 'female-nudity', 'female-nudity"", 'movie', '6', '1907']",-1,0.5307181,No plan selected
0,"['crew', 'complete+verified', '%n%', '%i%', 'rating', ""throwing-an-animal-overboard', 'betelnut-beauty', 'altar', 'keyboard-player', 'rolling-downhill"", 'movie', '7.6', '1939']",-1,0.52572984,No plan selected
0,"['crew', 'complete+verified', '%l%', '%Murdoch%', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", 'episode', '....3.131.', '1997']",-1,0.5217738,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%Tony%Stark%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '5.0', '2000']",-1,0.5284492,No plan selected
0,"['cast', 'complete', '%m%', '%s%', 'rating', ""sex', 'sex', 'sex', 'sex', 'sex"", 'episode', '7', '2002']",-1,0.5214255,No plan selected
0,"['cast', 'complete+verified', '%Himself%', '%m%', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", 'movie', '24', '1968']",-1,0.51952,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Iron%Man%', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'movie', '7.0', '2000']",-1,0.51290405,No plan selected
0,"['cast', 'complete+verified', '%Iron%Man%', '%man%', 'rating', ""murder', 'blood', 'gore', 'death', 'female-nudity"", 'movie', '7.0', '1990']",-1,0.5173297,No plan selected
0,"['cast', 'complete+verified', '%man%', '%Man%', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '8.0', '2000']",-1,0.51290405,No plan selected
0,"['cast', 'complete+verified', '%m%', '%Japanese%', 'votes', ""female-nudity', 'murder', 'female-nudity', 'female-nudity', 'female-nudity"", 'episode', '6.8', '1952']",-1,0.51810974,No plan selected
0,"['cast', 'complete+verified', '%Man%', '%Tony%Stark%', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '8.0', '2000']",-1,0.52643925,No plan selected
0,"['crew', 'complete+verified', '%Carlton%', '%Himself%', 'rating', ""murder', 'murder', 'female-nudity', 'murder', 'female-nudity"", 'movie', '7', '1998']",-1,0.51764315,No plan selected
0,"['cast', 'complete', '%u%', '%a%', 'rating', ""apology', 'oil-gusher', 'raspberry-tart', 'pop-culture', 'hittites"", 'episode', '8.2', '2000']",-1,0.5164958,No plan selected
0,"['cast', 'complete+verified', '%Tony%Stark%', '%Iron%Man%', 'votes', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", 'movie', '2.0', '1990']",-1,0.5172361,No plan selected
0,"['cast', 'complete', '%man%', '%Man%', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '5.0', '2000']",-1,0.5274234,No plan selected
