Row Count,Execution Time (s),Error,Query
232,256.1741,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'bottom 10 rank' AND kt1.kind IN ('tv series') AND kt2.kind IN ('movie', 'episode') AND lt.link IN ('references', 'referenced in', 'features', 'featured in') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 2005 AND 2015;"
130,182.2996,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('movie', 'episode') AND kt2.kind IN ('tv series','episode') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 2000 AND 2010;"
46830,673.3434,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('tv series') AND kt2.kind IN ('movie', 'episode') AND lt.link IN ('references', 'referenced in', 'features', 'featured in') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 2000 AND 2008;"
480,197.6624,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('tv series','episode') AND kt2.kind IN ('movie', 'episode') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2000 AND 2007;"
38087,593.5667,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'votes' AND it2.info = 'rating' AND kt1.kind IN ('tv series') AND kt2.kind IN ('movie', 'tv movie', 'video movie', 'video game') AND lt.link IN ('references', 'referenced in', 'features', 'featured in') AND mi_idx2.info < '7.0' AND t2.production_year BETWEEN 1990 AND 2005;"
361,190.2385,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('tv series') AND kt2.kind IN ('tv series','episode') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 1990 AND 1995;"
48166,609.4489,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'votes' AND it2.info = 'rating' AND kt1.kind IN ('tv series') AND kt2.kind IN ('movie') AND lt.link IN ('references', 'referenced in', 'features', 'featured in') AND mi_idx2.info < '7.0' AND t2.production_year BETWEEN 1990 AND 2010;"
22698,498.1241,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('tv series') AND kt2.kind IN ('movie', 'episode') AND lt.link IN ('references', 'referenced in', 'features', 'featured in') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2000 AND 2008;"
8377,358.5243,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('tv series') AND kt2.kind IN ('movie', 'episode') AND lt.link IN ('references', 'referenced in', 'features', 'featured in') AND mi_idx2.info < '3.0' AND t2.production_year BETWEEN 2005 AND 2007;"
21,181.5150,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'votes' AND it2.info = 'rating' AND kt1.kind IN ('tv series','episode') AND kt2.kind IN ('tv series') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '3.5' AND t2.production_year BETWEEN 1950 AND 2008;"
88,179.2576,,"SELECT * FROM company_name AS cn1,  company_name AS cn2,  info_type AS it1,  info_type AS it2,  kind_type AS kt1,  kind_type AS kt2,  link_type AS lt,  movie_companies AS mc1,  movie_companies AS mc2,  movie_info_idx AS mi_idx1,  movie_info_idx AS mi_idx2,  movie_link AS ml,  title AS t1,  title AS t2  WHERE lt.id = ml.link_type_id  AND t1.id = ml.movie_id  AND t2.id = ml.linked_movie_id  AND it1.id = mi_idx1.info_type_id  AND t1.id = mi_idx1.movie_id AND kt1.id = t1.kind_id AND cn1.id = mc1.company_id AND t1.id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id AND ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND it2.id = mi_idx2.info_type_id AND t2.id = mi_idx2.movie_id AND kt2.id = t2.kind_id AND cn2.id = mc2.company_id AND t2.id = mc2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND cn1.country_code = '[us]' AND it1.info = 'rating' AND it2.info = 'votes' AND kt1.kind IN ('movie', 'episode') AND kt2.kind IN ('tv series','episode') AND lt.link IN ('sequel', 'follows', 'followed by') AND mi_idx2.info < '8.5' AND t2.production_year BETWEEN 2000 AND 2005;"
