iteration,params,plan_id,confidence,plan_content
0,"['brother-sister-relationship', '%h%', '1938']",-1,0.5638096,No plan selected
0,"['israeli', '%h%', '1979']",-1,0.548955,No plan selected
0,"['character-name-in-title', 'P%', '2010']",-1,0.57543254,No plan selected
0,"['one-word-title', '%McNeil%', '1974']",-1,0.5577131,No plan selected
0,"['computer-animation', '%D%', '2005']",-1,0.5707805,No plan selected
0,"['character-name-in-title', '%X%', '2010']",-1,0.57543254,No plan selected
0,"['sequel', '%N%', '1950']",-1,0.5744406,No plan selected
0,"['marvel-cinematic-universe', '%G%', '2010']",-1,0.5668957,No plan selected
0,"['sweat', '%a%', '2004']",-1,0.5640765,No plan selected
0,"['petroglyphs', '%O%', '2010']",-1,0.5668957,No plan selected
0,"['character-name-in-title', '%B%', '2000']",-1,0.5648672,No plan selected
0,"['character-name-in-title', '%J%', '2004']",-1,0.55881244,No plan selected
0,"['head-shaving', '%i%', '1975']",-1,0.5625614,No plan selected
0,"['character-name-in-title', '%T%', '2000']",-1,0.5648672,No plan selected
0,"['murder', '%Pedro%', '2004']",-1,0.57257664,No plan selected
0,"['gambling', '%,%', '1966']",-1,0.55449456,No plan selected
0,"['female-nudity', '%Jos̩%', '1967']",-1,0.55990463,No plan selected
0,"['female-nudity', '%Griffin%', '2007']",-1,0.57162994,No plan selected
0,"['hardcore', '%Pete%', '2009']",-1,0.5717597,No plan selected
0,"['innuendo', '%D%', '1933']",-1,0.56356287,No plan selected
0,"['based-on-novel', '%Griffin%', '2004']",-1,0.5668686,No plan selected
0,"['sex', '%Barbera%', '1993']",-1,0.56658196,No plan selected
0,"['murder', '%Russ%', '2005']",-1,0.5791212,No plan selected
0,"['hidden-letters', '%r%', '1936']",-1,0.5688201,No plan selected
0,"['jumping-from-height', '%i%', '2000']",-1,0.5658185,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '2010']",-1,0.57543254,No plan selected
0,"['character-name-in-title', '%Santos%', '1969']",-1,0.5711986,No plan selected
0,"['character-name-in-title', 'P%', '2010']",-1,0.57543254,No plan selected
0,"['marijuana-joint', '%l%', '2012']",-1,0.5693891,No plan selected
0,"['hardcore', '%Leno%', '2008']",-1,0.57511026,No plan selected
0,"['sequel', '%E%', '1990']",-1,0.5677225,No plan selected
0,"['character-name-in-title', 'O%', '2000']",-1,0.5648672,No plan selected
0,"['character-name-in-title', '%O%', '2000']",-1,0.5648672,No plan selected
0,"['title-spoken-by-character', '%a%', '2012']",-1,0.5693891,No plan selected
0,"['sequel', '%An%', '2000']",-1,0.5677829,No plan selected
0,"['character-name-in-title', '%Sara%', '2012']",-1,0.56684875,No plan selected
0,"['sequel', '%Angel%', '1950']",-1,0.5744406,No plan selected
0,"['character-name-in-title', 'X%', '2000']",-1,0.5648672,No plan selected
0,"['sequel', '%R%', '2010']",-1,0.56998163,No plan selected
0,"['gay', '%L%', '1993']",-1,0.56042737,No plan selected
0,"['car-crash', '%p%', '2001']",-1,0.5636271,No plan selected
0,"['cafe', '%M%', '2007']",-1,0.557488,No plan selected
0,"['video-arcade', '%y%', '2002']",-1,0.56783366,No plan selected
0,"['underground', '%c%', '1966']",-1,0.55449456,No plan selected
0,"['character-name-in-title', '%John%', '2014']",-1,0.5699202,No plan selected
0,"['italy', '%C%', '1981']",-1,0.56247604,No plan selected
0,"['sequel', 'A%', '2000']",-1,0.5677829,No plan selected
0,"['hardcore', '%Terry%', '1987']",-1,0.563396,No plan selected
0,"['independent-film', '%Clark%', '1967']",-1,0.5680932,No plan selected
0,"['computer-animation', '%B%', '1990']",-1,0.5604812,No plan selected
0,"['character-name-in-title', 'W%', '2005']",-1,0.5730208,No plan selected
0,"['flowers', '%b%', '1978']",-1,0.570236,No plan selected
0,"['character-name-in-title', 'H%', '2000']",-1,0.5648672,No plan selected
0,"['hardcore', '%Griffin%', '1988']",-1,0.5796327,No plan selected
0,"['sequel', 'Z%', '2010']",-1,0.56998163,No plan selected
0,"['sequel', 'A%', '2010']",-1,0.56998163,No plan selected
0,"['disability', '%a%', '2004']",-1,0.5640765,No plan selected
0,"['luger', '%M%', '2006']",-1,0.5635737,No plan selected
0,"['fable', '%g%', '2006']",-1,0.5635737,No plan selected
0,"['character-name-in-title', '%X%', '1990']",-1,0.5623483,No plan selected
0,"['murder', '%e%', '2010']",-1,0.5719179,No plan selected
0,"['character-name-in-title', '%Hinnant%', '1993']",-1,0.5645607,No plan selected
0,"['marvel-cinematic-universe', 'W%', '2010']",-1,0.5668957,No plan selected
0,"['hardcore', '%Dee%', '1971']",-1,0.5694787,No plan selected
0,"['stardom', '%e%', '1967']",-1,0.5551868,No plan selected
0,"['meat-hook', '%L%', '1972']",-1,0.55942124,No plan selected
0,"['sex', '%Siegmund%', '1974']",-1,0.5638204,No plan selected
0,"['marvel-cinematic-universe', 'R%', '2008']",-1,0.5747492,No plan selected
0,"['sequel', 'A%', '2010']",-1,0.56998163,No plan selected
0,"['sequel', 'V%', '1990']",-1,0.5677225,No plan selected
0,"['needing-money', '%Thomas%', '1998']",-1,0.55038464,No plan selected
0,"['internet-caf̩', '%T%', '2006']",-1,0.5635737,No plan selected
0,"['based-on-novel', '%Bradley%', '2009']",-1,0.54902625,No plan selected
0,"['animal-killing', '%e%', '1938']",-1,0.5638096,No plan selected
0,"['character-name-in-title', 'Y%', '2010']",-1,0.57543254,No plan selected
0,"['marvel-cinematic-universe', '%G%', '2000']",-1,0.5658185,No plan selected
0,"['murder', '%e%', '2004']",-1,0.56734294,No plan selected
0,"['embarrassment', '%e%', '2010']",-1,0.5668957,No plan selected
0,"['sex', '%Grilo%', '1972']",-1,0.56415915,No plan selected
0,"['male-drag', '%s%', '1984']",-1,0.5540187,No plan selected
0,"['starts-with-narration', '%r%', '1998']",-1,0.55038464,No plan selected
0,"['based-on-play', '%Merv%', '1966']",-1,0.5477142,No plan selected
0,"['asian', '%b%', '2004']",-1,0.5640765,No plan selected
0,"['based-on-novel', '%Merv%', '1997']",-1,0.5657348,No plan selected
0,"['dream', '%n%', '2004']",-1,0.5640765,No plan selected
0,"['based-on-novel', '%Bob%', '1989']",-1,0.5685764,No plan selected
0,"['computer-animation', '%K%', '1990']",-1,0.5604812,No plan selected
0,"['female-nudity', '%Vieira%', '1962']",-1,0.56253713,No plan selected
0,"['based-on-play', '%Welker%', '2000']",-1,0.56056154,No plan selected
0,"['character-name-in-title', 'R%', '2010']",-1,0.57543254,No plan selected
0,"['marvel-cinematic-universe', 'B%', '2000']",-1,0.5658185,No plan selected
0,"['sequel', '%A%', '2010']",-1,0.56998163,No plan selected
0,"['sex', '%Barker%', '2006']",-1,0.56605834,No plan selected
0,"['character-name-in-title', 'O%', '2005']",-1,0.5730208,No plan selected
0,"['independent-film', '%Lowry%', '2007']",-1,0.5642717,No plan selected
0,"['telephone-call', '%S%', '1998']",-1,0.55038464,No plan selected
0,"['sequel', '%Downey%Robert%', '2000']",-1,0.5677829,No plan selected
0,"['character-name-in-title', 'T%', '2000']",-1,0.5648672,No plan selected
0,"['sequel', 'F%', '2000']",-1,0.5677829,No plan selected
0,"['sequel', '%N%', '2010']",-1,0.56998163,No plan selected
0,"['revenge', '%Stewart%', '2003']",-1,0.56058955,No plan selected
0,"['character-name-in-title', '%Boyd%', '2010']",-1,0.57543254,No plan selected
0,"['character-name-in-title', 'T%', '2005']",-1,0.5730208,No plan selected
0,"['character-name-in-title', 'X%', '2008']",-1,0.58134884,No plan selected
0,"['character-name-in-title', '%Scheimer%', '1890']",-1,0.5615607,No plan selected
0,"['dog', '%Richard%', '1983']",-1,0.56130576,No plan selected
0,"['character-name-in-title', '%Downey%Robert%', '2000']",-1,0.5648672,No plan selected
0,"['sequel', '%Tim%', '1990']",-1,0.5677225,No plan selected
0,"['character-name-in-title', '%B%', '2010']",-1,0.57543254,No plan selected
0,"[""actor''s-life"", '%o%', '2006']",-1,0.5635737,No plan selected
0,"['sex', '%Reg%', '1960']",-1,0.5624788,No plan selected
0,"['sequel', '%K%', '2010']",-1,0.56998163,No plan selected
0,"['character-name-in-title', '%Angel%', '2000']",-1,0.5648672,No plan selected
0,"['character-name-in-title', 'J%', '2000']",-1,0.5648672,No plan selected
0,"['flintlock-rifle', '%C%', '1999']",-1,0.55881655,No plan selected
0,"['sequel', '%E%', '2010']",-1,0.56998163,No plan selected
0,"['south-america', '%a%', '1995']",-1,0.5672785,No plan selected
0,"['cigarette-smoking', '%R%', '1948']",-1,0.55368257,No plan selected
0,"['character-name-in-title', '%Boyd%', '2002']",-1,0.5668793,No plan selected
0,"['weapon', '%o%', '1992']",-1,0.5582483,No plan selected
0,"['student', '%n%', '2004']",-1,0.5640765,No plan selected
0,"['incest', '%h%', '2006']",-1,0.5635737,No plan selected
0,"['sex', '%Garcia%', '2002']",-1,0.56932694,No plan selected
0,"['character-name-in-title', 'D%', '2010']",-1,0.57543254,No plan selected
0,"['bare-chested-male', '%P%', '1998']",-1,0.5530815,No plan selected
0,"['character-name-in-title', '%Q%', '2010']",-1,0.57543254,No plan selected
0,"['character-name-in-title', '%Burnett%', '1919']",-1,0.56986564,No plan selected
0,"['tears', '%J%', '2006']",-1,0.5635737,No plan selected
0,"['sequel', 'U%', '2000']",-1,0.5677829,No plan selected
0,"['1890s', '%a%', '1998']",-1,0.55038464,No plan selected
0,"['character-name-in-title', '%X%', '2000']",-1,0.5648672,No plan selected
0,"['independent-film', '%Kirsten%', '2009']",-1,0.5691667,No plan selected
0,"['car-bomb', '%h%', '1985']",-1,0.5612864,No plan selected
0,"['character-name-in-title', 'B%', '2000']",-1,0.5648672,No plan selected
0,"['sequel', '%V%', '2005']",-1,0.57197696,No plan selected
0,"['napalm', '%m%', '2001']",-1,0.5636271,No plan selected
0,"['death', '%Frank%', '1923']",-1,0.57554275,No plan selected
0,"['organized-crime', '%T%', '1963']",-1,0.56185764,No plan selected
0,"['computer-animation', '%V%', '2005']",-1,0.5707805,No plan selected
0,"['weaponry', '%Ben%', '1937']",-1,0.5621589,No plan selected
0,"['sex', '%Will%', '2002']",-1,0.56932694,No plan selected
0,"['hardcore', '%Rita%', '1948']",-1,0.55966145,No plan selected
0,"['hardcore', '%Jay%', '1978']",-1,0.57415366,No plan selected
0,"['bus-station', '%o%', '2010']",-1,0.5668957,No plan selected
0,"['marriage-proposal', '%e%', '2011']",-1,0.5520405,No plan selected
0,"['character-name-in-title', '%Merv%', '1985']",-1,0.56172943,No plan selected
0,"['dog', '%Barker%', '1998']",-1,0.5535906,No plan selected
0,"['character-name-in-title', '%Tim%', '2009']",-1,0.57354975,No plan selected
0,"['character-name-in-title', 'E%', '2005']",-1,0.5730208,No plan selected
0,"['character-name-in-title', '%Bennett%', '2010']",-1,0.57543254,No plan selected
0,"['fake-documentary', '%P%', '2007']",-1,0.557488,No plan selected
0,"['character-name-in-title', 'E%', '2005']",-1,0.5730208,No plan selected
0,"['character-name-in-title', '%Cooke%', '1971']",-1,0.57063824,No plan selected
0,"['murder', '%Stewart%', '1979']",-1,0.5651691,No plan selected
0,"['murder', '%Canto%', '2005']",-1,0.5791212,No plan selected
0,"['screwdriver', '%c%', '2001']",-1,0.5636271,No plan selected
0,"['sequel', '%Downey%Robert%', '2010']",-1,0.56998163,No plan selected
0,"['sequel', '%M%', '2010']",-1,0.56998163,No plan selected
0,"['marvel-cinematic-universe', '%K%', '2000']",-1,0.5658185,No plan selected
