Row Count,Execution Time (s),Error,Query
13,307.6136,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[sg]' AND ct.kind = 'distributors' AND it1.info = 'tech info' AND it2.info = 'rating' AND mi.info IN ('OFM:Redcode RAW', 'UK:May 1895', 'Driving Force', '$39,400', '5 December 2004 -') AND mi_idx.info > '7.5' AND t.production_year BETWEEN 1997 AND 2014;"
18489,524.2369,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'countries' AND it2.info = 'rating' AND mi.info IN ('USA', 'USA:21 July 1981', 'ID 8012 OR', 'Japan:21 April 2012', 'May 1992 -') AND mi_idx.info > '7.8' AND t.production_year BETWEEN 1920 AND 2014;"
4392,1605.7775,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'certificates' AND it2.info = 'votes' AND mi.info IN ('Sweden:15', 'UK:14 November 1956', '2 September 2013 -', 'MET:1816 m', 'Â£145,000') AND mi_idx.info > '272' AND t.production_year BETWEEN 1932 AND 2013;"
3931,679.9955,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[fi]' AND ct.kind = 'distributors' AND it1.info = 'languages' AND it2.info = 'rating' AND mi.info IN ('English', 'Israel:1 July 2011', 'Germany:16 May 1981', 'USA:18 January 1986', 'Norway:1 March 1999') AND mi_idx.info > '6.8' AND t.production_year BETWEEN 1972 AND 2010;"
1,835.4657,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[jp]' AND ct.kind = 'distributors' AND it1.info = 'release dates' AND it2.info = 'votes' AND mi.info IN ('USA:20 October 2003', 'Oppdal, Norway', 'Mexico:10 June 2013', 'UK:April 1902', 'USA:13 January 1968') AND mi_idx.info > '36017' AND t.production_year BETWEEN 1947 AND 2014;"
2309,576.9212,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'rating' AND mi.info IN ('Drama', 'Spain:2 June 2005', 'MET:1639.82 m', 'USA:7 June 1962', 'Live the dream') AND mi_idx.info > '7.1' AND t.production_year BETWEEN 1926 AND 1991;"
3521,987.1602,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND mi.info IN ('Family', '110', 'UK:4 May 1996', '1066', '15 June 2002 - ?') AND mi_idx.info > '0000122100' AND t.production_year BETWEEN 1984 AND 2020;"
96,1068.1405,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'budget' AND it2.info = 'votes distribution' AND mi.info IN ('$75,000,000', 'Italy:7 July 1996', 'Joseph Middleton', 'India:8 May 2000', 'UK:3 October 1978') AND mi_idx.info > '0000022100' AND t.production_year BETWEEN 1986 AND 2016;"
38,2269.4600,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'locations' AND it2.info = 'votes' AND mi.info IN ('Bastrop, Texas, USA', '$43,120,000 (USA)', 'Canada:15 June 2003', 'UK:3 June 1999', '$328') AND mi_idx.info > '21222' AND t.production_year BETWEEN 1971 AND 2019;"
7,1252.8365,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[gb]' AND ct.kind = 'distributors' AND it1.info = 'release dates' AND it2.info = 'votes' AND mi.info IN ('Portugal:26 September 2003', 'France:23 July 2001', 'UK:23 August 1915', 'Norway:14 June 2012', 'MXN 36,000') AND mi_idx.info > '2084' AND t.production_year BETWEEN 1955 AND 2007;"
5,1110.2431,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[ar]' AND ct.kind = 'distributors' AND it1.info = 'release dates' AND it2.info = 'rating' AND mi.info IN ('Brazil:16 May 2003', 'Japan:2 June 2004', 'Italy:15 March 1943', '90542', 'Philippines:1967') AND mi_idx.info > '6.0' AND t.production_year BETWEEN 1948 AND 2006;"
157158,2773.0687,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'color info' AND it2.info = 'votes' AND mi.info IN ('Color', 'Aruba', 'Brazil:1 May 2004', 'UK:31 May 1975', 'Sound the alarm.') AND mi_idx.info > '22' AND t.production_year BETWEEN 1915 AND 2011;"
89,163.6553,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[fi]' AND ct.kind = 'distributors' AND it1.info = 'certificates' AND it2.info = 'rating' AND mi.info IN ('Argentina:Atp', 'USA:31 October 1972', 'ID 5252 LO', 'Italy:5 June 2000', 'Spain:26 July 1985') AND mi_idx.info > '8.3' AND t.production_year BETWEEN 1896 AND 1996;"
64,329.0055,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[gb]' AND ct.kind = 'distributors' AND it1.info = 'LD sound encoding' AND it2.info = 'rating' AND mi.info IN ('Digital/AC-3/Analog', 'Germany:15 May 2009', 'UK:4 November 1911', 'ESP 366,130 (Spain)', 'Denmark:June 2001') AND mi_idx.info > '7.6' AND t.production_year BETWEEN 1978 AND 1997;"
2295,501.5113,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND mi.info IN ('Short', 'J.P. Ramackers', 'USA:14 October 1963', 'MXN 150,000', 'ID 6204 MP') AND mi_idx.info > '2......115' AND t.production_year BETWEEN 1931 AND 2019;"
1,1251.4830,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND mi.info IN ('Argentina:17 November 2012', '755', 'Mogadore, Ohio, USA', 'Yamaji, Fabio', '1 December 1958 - ?') AND mi_idx.info > '0000013200' AND t.production_year BETWEEN 1899 AND 2014;"
2512,504.8037,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND mi.info IN ('PFM:35 mm', 'Sweden:3 May 1941', 'Boy. Oh boy.....', '5972', 'Penny: More please!') AND mi_idx.info > '00.0114100' AND t.production_year BETWEEN 1896 AND 1918;"
7,966.6073,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[es]' AND ct.kind = 'distributors' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND mi.info IN ('LAB:Cinevex Film Laboratory, Melbourne, Australia', 'India:7 July 1964', 'Poland:6 July 2007', 'USA:6 November 1967', 'UK:17 October 1982') AND mi_idx.info > '0000002311' AND t.production_year BETWEEN 1940 AND 2008;"
1480,436.8999,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[se]' AND ct.kind = 'distributors' AND it1.info = 'color info' AND it2.info = 'votes' AND mi.info IN ('Color', 'Japan:4 July 1909', 'ML 101855', 'Spain:August 2009', '515,310 (Finland)') AND mi_idx.info > '6759' AND t.production_year BETWEEN 1921 AND 2014;"
41174,1969.6743,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'tech info' AND it2.info = 'rating' AND mi.info IN ('PCS:Spherical', 'India:17 March 2013', 'NOK 240,000', 'Italy:1 March 1978', 'UK:20 January 1978') AND mi_idx.info > '6.4' AND t.production_year BETWEEN 1896 AND 2014;"
19075,685.6737,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'color info' AND it2.info = 'rating' AND mi.info IN ('Color', 'Colombia:1 May 2002', 'UK:June 1926', 'Nordwest Film AG', '$27,500,000') AND mi_idx.info > '7.0' AND t.production_year BETWEEN 1952 AND 1983;"
3057,925.1599,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it1.info = 'certificates' AND it2.info = 'rating' AND mi.info IN ('Netherlands:12', 'Filmed in 43 days.', 'USA:23 June 1939', 'The Circus is Here!', 'USA:4 January 2010') AND mi_idx.info > '6.8' AND t.production_year BETWEEN 1890 AND 2004;"
3,1055.2716,,"SELECT * FROM company_name AS cn,  company_type AS ct,  info_type AS it1,  info_type AS it2,  movie_companies AS mc,  movie_info AS mi,  movie_info_idx AS mi_idx,  title AS t WHERE t.id = mi.movie_id  AND t.id = mi_idx.movie_id  AND mi.info_type_id = it1.id  AND mi_idx.info_type_id = it2.id  AND t.id = mc.movie_id  AND ct.id = mc.company_type_id  AND cn.id = mc.company_id  AND mc.movie_id = mi.movie_id  AND mc.movie_id = mi_idx.movie_id  AND mi.movie_id = mi_idx.movie_id AND cn.country_code = '[ar]' AND ct.kind = 'distributors' AND it1.info = 'release dates' AND it2.info = 'rating' AND mi.info IN ('Egypt:26 March 2003', 'Brummana, Lebanon', 'UK:1 January 2013', '550,000 (Germany)', 'MET:210.30 m') AND mi_idx.info > '6.0' AND t.production_year BETWEEN 1956 AND 2009;"
