["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%Mrs%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(writer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%daring%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year > 2012 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%S%')", "ci.note IN ('(producer)', '(executive producer)', '(uncredited)', '(archive footage)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Greene%'", "rt.role = 'actor'", "t.production_year > 1965 AND t.production_year < 2011"],
["(mc.note LIKE '%2003%' OR mc.note LIKE '%2005%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Philip%'", "rt.role = 'actor'", "t.production_year > 1990 AND t.production_year < 2010"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%i%')", "ci.note IN ('(executive producer)', '(executive producer)', '(writer)', '(uncredited)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2011"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1984 AND t.production_year < 2004"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%C%')", "ci.note IN ('(written by)', '(producer)', '(uncredited)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1917 AND t.production_year < 1947"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%1975%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1996 AND t.production_year < 2007"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(voice)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Mark%'", "rt.role = 'actor'", "t.production_year > 1984 AND t.production_year < 2006"],
["(mc.note LIKE '%Hungary%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%r%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(credit only)', '(voice: English version)', '(credit only)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1990 AND t.production_year < 2013"],
["(mc.note LIKE '%1916%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%o%')", "ci.note IN ('(writer)', '(uncredited)', '(voice)', '(uncredited)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Baker%'", "rt.role = 'actor'", "t.production_year > 1910 AND t.production_year < 2011"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%Belgium%')", "(mi.info LIKE '%her%' OR mi.info LIKE '%C%')", "ci.note IN ('(voice)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 1997 AND t.production_year < 2010"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%2006%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2014"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Jones%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2010"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%S%')", "ci.note IN ('(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2011"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%U%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 1957 AND t.production_year < 1983"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%production%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%l%')", "ci.note IN ('(voice)', '(producer)', '(uncredited)', '(production assistant)', '(associate producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Dee%'", "rt.role = 'actor'", "t.production_year > 1996 AND t.production_year < 2011"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 2009 AND t.production_year < 2011"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%original%')", "(mi.info LIKE '%and%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(script)', '(producer)', '(as T.J. Hageboeck)', '(technical advisor: military)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jackson%'", "rt.role = 'actor'", "t.production_year > 1987 AND t.production_year < 2004"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2007%')", "(mi.info LIKE '%PCS%' OR mi.info LIKE '%A%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1952 AND t.production_year < 2006"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%1989%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%a%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Collin%'", "rt.role = 'actor'", "t.production_year > 1952 AND t.production_year < 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%and%')", "ci.note IN ('(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jackson%'", "rt.role = 'actor'", "t.production_year > 1997 AND t.production_year < 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%2003%')", "ci.note IN ('(uncredited)', '(producer)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2003"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(voice)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Bolton%'", "rt.role = 'actor'", "t.production_year > 1920 AND t.production_year < 2005"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%directly%')", "ci.note IN ('(uncredited)', '(creator)', '(co-producer)', '(co-producer)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Phil%'", "rt.role = 'actor'", "t.production_year > 1995 AND t.production_year < 2013"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%Boy%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%h%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1988 AND t.production_year < 1999"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%all%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%n%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 1979 AND t.production_year < 2012"],
["(mc.note LIKE '%production%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%mm%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Justin%'", "rt.role = 'actor'", "t.production_year > 1984 AND t.production_year < 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%1%' OR mi.info LIKE '%white%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Gallo%'", "rt.role = 'actor'", "t.production_year > 1980 AND t.production_year < 1999"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%1914%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%S%')", "ci.note IN ('(producer)', '(voice)', '(executive producer)', '(uncredited)', '(co-executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 1963 AND t.production_year < 2004"],
["(mc.note LIKE '%Austria%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%PCS%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1968 AND t.production_year < 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1980%')", "(mi.info LIKE '%y%' OR mi.info LIKE '%d%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2012 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2004%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Kent%'", "rt.role = 'actor'", "t.production_year > 1929 AND t.production_year < 1992"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%production%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1913 AND t.production_year < 1968"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%1023%')", "ci.note IN ('(co-executive producer)', '(creator)', '(voice)', '(co-executive producer)', '(co-executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 1985 AND t.production_year < 2011"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%the%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(head writer)', '(head writer)')", "cn.country_code = '[au]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2008"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%Foundation%')", "(mi.info LIKE '%U%' OR mi.info LIKE '%o%')", "ci.note IN ('(production assistant)', '(uncredited)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Green%'", "rt.role = 'actor'", "t.production_year > 1961 AND t.production_year < 1993"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%U%' OR mi.info LIKE '%35%')", "ci.note IN ('(voice)', '(executive producer)', '(executive producer)', '(production assistant)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2010"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%s%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%L%'", "rt.role = 'actor'", "t.production_year > 2008 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%U%')", "ci.note IN ('(associate producer)', '(voice)', '(assistant location manager) (uncredited)', '(archive footage) (uncredited)', '(1998)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ed%'", "rt.role = 'actor'", "t.production_year > 1949 AND t.production_year < 1970"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2014"],
["(mc.note LIKE '%2003%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%and%' OR mi.info LIKE '%a%')", "ci.note IN ('(voice)', '(executive producer)', '(co-producer)', '(creator)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1986 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%with%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(written by)', '(creator)', '(supervising producer)', '(voice)', '(co-executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Kane%'", "rt.role = 'actor'", "t.production_year > 1949 AND t.production_year < 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%1%' OR mi.info LIKE '%he%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year > 2008 AND t.production_year < 2011"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%Charles%' OR mi.info LIKE '%C%')", "ci.note IN ('(production assistant)', '(uncredited)', '(producer)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2013"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%o%')", "ci.note IN ('(head writer)', '(voice)', '(head writer)', '(head writer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 1937 AND t.production_year < 2007"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1927 AND t.production_year < 1978"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2006%')", "(mi.info LIKE '%35%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(additional key assistant location manager: Los Angeles)', '(archive footage)', '(co-producer)', '(developed by)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Charles%'", "rt.role = 'actor'", "t.production_year > 1989 AND t.production_year < 2007"],
["(mc.note LIKE '%participation%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(production assistant)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year > 1951 AND t.production_year < 2008"],
["(mc.note LIKE '%1915%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%A%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 1991 AND t.production_year < 2006"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%35%' OR mi.info LIKE '%n%')", "ci.note IN ('(creator)', '(uncredited)', '(written by)', '(executive producer)', '(written by)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 1971 AND t.production_year < 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2004%')", "(mi.info LIKE '%RAT%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Jes̼s%'", "rt.role = 'actor'", "t.production_year > 1966 AND t.production_year < 1975"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%p%')", "(mi.info LIKE '%PCS%' OR mi.info LIKE '%a%')", "ci.note IN ('(written by)', '(production assistant)', '(uncredited)', '(production assistant)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Stephen%'", "rt.role = 'actor'", "t.production_year > 1971 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%Medusa%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%us%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%worldwide%')", "(mi.info LIKE '%U%' OR mi.info LIKE '%mm%')", "ci.note IN ('(associate producer)', '(supervising producer)', '(production coordinator)', '(voice)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Barker%'", "rt.role = 'actor'", "t.production_year > 2009 AND t.production_year < 2014"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%mm%' OR mi.info LIKE '%C%')", "ci.note IN ('(executive producer)', '(voice)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 1976 AND t.production_year < 2008"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%2011%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%l%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Timothy%'", "rt.role = 'actor'", "t.production_year > 1941 AND t.production_year < 2003"],
