Row Count,Execution Time (s),Error,Query
22944,1051.5440,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(as Dariek Zaluski)', '(as Maria Alvarez)', '(catering trainee)', '(as Mazda Isphahan)') AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('song', 'chivas-regal', 'disengagement', 'wrong-house', 'extras') AND mi.info = 'OFM:35 mm' AND n.gender = 'm';"
21,230.9632,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(associate producer)', '(as B. Love)', '(as Yuri Korolchuk)', '(as Kelly Cates)', '(as Hazza B. Gunne)') AND it1.info = 'LD digital sound' AND it2.info = 'rating' AND k.keyword IN ('prostitution', 'sega-cd', 'impostor', 'no-background-score', 'watercolor') AND mi.info = 'Mono' AND n.gender = 'm';"
2,82.7105,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(novel)', '(as Yura Fyodorov)', '(as Ronald Whelan)', '(as George Burrell)', '(as Xavier Cruz R.)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('train-depot', 'invisible-enemy', 'waterfront', 'search-warrant', 'blackmailer') AND mi.info = 'Australia:MA' AND n.gender = 'm';"
10,88.8269,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(production assistant)', '(as T. Klimova)', '(as Andy T.W. Lau)', '(workshop team)', '(Govern in Credits)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('necklace', 'model-airplane', 'morale-worker', 'leland-stanford', 'chimp') AND mi.info = 'Slovakia:26 July 2012' AND n.gender = 'f';"
1,71.0983,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(additional location assistant)', '(as David Stein)', '(location police)', '(as Cel̢l Yonat)', '(as Dave Garrett)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('tribute', 'salem-oregon', 'noble-failure', 'hot-glass', '16-year-old') AND mi.info = 'FAKE: When the captured plane''s fuselage is dropped it falls straight down towards the road below rather than moving forward as it should, given it''s being towed by another plane.' AND n.gender = 'm';"
9,78.5244,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(production assistant) (uncredited)', '(as Victor Clavijo)', '(as Kim Casey)', '(as P.H. Vazak)', '(as Kamel Bouakkaz)') AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('held-captive', 'cloud-seeding', 'mark-of-the-beast', 'cheltenham-england', 'strange-happening') AND mi.info = 'USA' AND n.gender = 'm';"
2,229.4707,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(location assistant) (as Alex Martin)', '(as V. Atayev)', '(as Karol Cinno)', '(as J.K. Dumont)', '(as E.B. Du Par)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('theft', 'direct-democracy', 'pink-light', 'punched-in-the-face', 'news-reporting') AND mi.info = 'Bulgaria:27 July 2012' AND n.gender = 'm';"
1,76.0524,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(additional location assistant) (uncredited)', '(caterer: Kollage)', '(as Marty Papazian)', '(age 16)', '(as Lilla Zentay)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('telephone-number', 'silver-the-wolf', 'drain-opener', 'honey-mousers', 'ripping-guts-out') AND mi.info = '$24,180 (USA) (22 May 2005) (5 screens)' AND n.gender = 'm';"
204,98.8543,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(viral marketer)', '(as Hai Lamphan)', '(as Dr. Ron Knott)', '(as Claus Fischer)') AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('sniper-rifle', 'replaying-action', 'bio-engineer', 'denial', 'grapefruit-juice') AND mi.info = 'MET:4331 m' AND n.gender = 'm';"
1,82.6268,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(location assistant: New York) (as Dwayne A. Smith)', '(as Naghma)', '(as Chris Driscoll)', '(as Hank From Hell)', '(Communication)') AND it1.info = 'LD number of sides' AND it2.info = 'votes distribution' AND k.keyword IN ('vault', 'collectivization', '150-year-old', 'white-city', 'serval') AND mi.info = '2' AND n.gender = 'm';"
204,91.9247,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(as Foun Sen)', '(as Coen Flinck)', '(shooter producer)', '(runner rehearsals)') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('swat', 'water-skier', 'quack-lawyer', 'beaver-puppet', 'diamond') AND mi.info = 'Phillip Stryver: Do those heels make it hard to walk?::[Catwoman kicks Stryver from behind]::Catwoman: I don''t know, do they?' AND n.gender = 'm';"
24,78.4693,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(uncredited)', '(crew: GMA Records)', '(Samseng)', '(as Suny Haydalak)', '(as Rebecca)') AND it1.info = 'release dates' AND it2.info = 'rating' AND k.keyword IN ('stock-exchange', 'local-color', 'sax-sword', 'meaninglessness', 'proprietor') AND mi.info = 'UK:20 July 2012' AND n.gender = 'f';"
1,72.6023,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(presenter)', '(as Gabriel Swann)', '(as Ben Huissman)', '(as Austin Lynn)', '(as Paul T. Beaver)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('roast', 'western-ireland', 'library-book-fine', 'time-perception', 'leprosy-patient') AND mi.info = 'Iceland:L' AND n.gender = 'm';"
2,496.9144,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Paul Smith)', '(as Gaby del Valle)', '(as Hugo Stiglietz)', '(as Angi Yangas)', '(as Ourania Gioni)') AND it1.info = 'LD digital sound' AND it2.info = 'votes' AND k.keyword IN ('fight', 'man-using-crutches', 'son-punches-father', 'boat-builder', 'certified-check') AND mi.info = '-' AND n.gender = 'm';"
1,123.1952,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(as Alon Moni Aboutboul)', '(as Deshaun)', '(as Jeff Immelt)', '(as Zabou)', '(as E. MacManigal)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('police-officer-killed', 'youth-culture', 'big-eyes', 'envelopment', 'speedcore') AND mi.info = 'Blind Prisoner: You do not fear death. You think this makes you strong. It makes you weak.::Bruce Wayne: Why?::Blind Prisoner: How can you move faster than possible, fight longer than possible without the most powerful impulse of the spirit: the fear of death.::Bruce Wayne: I do fear death. I fear dying in here, while my city burns, and there''s no one there to save it.::Blind Prisoner: Then make the climb.::Bruce Wayne: How?::Blind Prisoner: As the child did. Without the rope. Then fear will find you again.' AND n.gender = 'm';"
2,171.3035,,"SELECT * FROM cast_info AS ci,    info_type AS it1,    info_type AS it2,    keyword AS k,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    name AS n,    title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND ci.note IN ('(fight arranger)', '(as O. Leonova)', '(as Alda Martano)', '(as Tui Lorraine)', '(as Marie Royer)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('digging-through-a-prison-wall', 'woman-slaps-woman', 'twister-the-game', 'sex-scene', 'carrying-a-child') AND mi.info = 'South Korea:18' AND n.gender = 'm';"
