Row Count,Execution Time (s),Error,Query
57,242.2469,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'independent-film' AND t.episode_nr >= 6 AND t.episode_nr < 43;"
14639,512.9583,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[gb]' AND k.keyword = 'based-on-novel' AND t.episode_nr >= 1 AND t.episode_nr < 9;"
13647,524.4074,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'sex' AND t.episode_nr >= 10 AND t.episode_nr < 19;"
21847,421.2728,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'murder' AND t.episode_nr >= 18 AND t.episode_nr < 125;"
373,230.6242,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'female-nudity' AND t.episode_nr >= 2 AND t.episode_nr < 13;"
4170,411.0627,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'sex' AND t.episode_nr >= 9 AND t.episode_nr < 11;"
1371,377.3067,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[gb]' AND k.keyword = 'sex' AND t.episode_nr >= 1 AND t.episode_nr < 2;"
13,244.7760,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'independent-film' AND t.episode_nr >= 5 AND t.episode_nr < 10;"
10197,346.0739,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'female-nudity' AND t.episode_nr >= 6 AND t.episode_nr < 22;"
270,140.1896,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'father-daughter-relationship' AND t.episode_nr >= 1 AND t.episode_nr < 51;"
2134,260.4058,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'independent-film' AND t.episode_nr >= 7 AND t.episode_nr < 18;"
408,364.8915,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'sex' AND t.episode_nr >= 4 AND t.episode_nr < 16;"
144139,1628.0870,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'number-in-title' AND t.episode_nr >= 1 AND t.episode_nr < 6331;"
4,40.4544,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'red-cross' AND t.episode_nr >= 13 AND t.episode_nr < 44;"
1707,425.3116,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[de]' AND k.keyword = 'sex' AND t.episode_nr >= 6 AND t.episode_nr < 9;"
57,242.4378,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'independent-film' AND t.episode_nr >= 4 AND t.episode_nr < 23;"
47,109.4882,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[gb]' AND k.keyword = 'bare-breasts' AND t.episode_nr >= 12 AND t.episode_nr < 5703;"
89,112.6122,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[gb]' AND k.keyword = 'male-nudity' AND t.episode_nr >= 10 AND t.episode_nr < 11;"
28857,1089.4706,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'sex' AND t.episode_nr >= 6 AND t.episode_nr < 26;"
2064,418.2017,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[gb]' AND k.keyword = 'sex' AND t.episode_nr >= 4 AND t.episode_nr < 3205;"
909,253.8440,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'independent-film' AND t.episode_nr >= 10 AND t.episode_nr < 153;"
33672,761.8353,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'sex' AND t.episode_nr >= 4 AND t.episode_nr < 21;"
764,361.8970,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[de]' AND k.keyword = 'sex' AND t.episode_nr >= 13 AND t.episode_nr < 49;"
605,373.2045,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'sex' AND t.episode_nr >= 1 AND t.episode_nr < 10143;"
4124,214.0930,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[de]' AND k.keyword = 'bare-chested-male' AND t.episode_nr >= 3 AND t.episode_nr < 5;"
408,1267.1001,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'sex' AND t.episode_nr >= 4 AND t.episode_nr < 6730;"
7627,253.4859,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'death' AND t.episode_nr >= 11 AND t.episode_nr < 51;"
2590,233.8605,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'female-nudity' AND t.episode_nr >= 4 AND t.episode_nr < 6;"
50,129.1313,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[de]' AND k.keyword = 'death' AND t.episode_nr >= 9 AND t.episode_nr < 10;"
1090,316.3331,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[de]' AND k.keyword = 'character-name-in-title' AND t.episode_nr >= 6 AND t.episode_nr < 8;"
961,122.9784,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[de]' AND k.keyword = 'oral-sex' AND t.episode_nr >= 1 AND t.episode_nr < 23;"
115640,1395.4980,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND t.episode_nr >= 7 AND t.episode_nr < 17;"
605,380.8262,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'sex' AND t.episode_nr >= 1 AND t.episode_nr < 41;"
2387,383.0686,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'character-name-in-title' AND t.episode_nr >= 13 AND t.episode_nr < 10941;"
1727,259.0423,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[fr]' AND k.keyword = 'based-on-novel' AND t.episode_nr >= 19 AND t.episode_nr < 5714;"
130,180.3482,,"SELECT * FROM aka_name AS an,    cast_info AS ci,    company_name AS cn,    keyword AS k,    movie_companies AS mc,    movie_keyword AS mk,    name AS n,    title AS t WHERE an.person_id = n.id AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND an.person_id = ci.person_id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id AND cn.country_code = '[de]' AND k.keyword = 'female-nudity' AND t.episode_nr >= 127 AND t.episode_nr < 10477;"
