Row Count,Execution Time (s),Error,Query
2,78.7399,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'sound mix' AND it2.info = 'rating' AND k.keyword IN ('blonde', 'tyrant-king', 'stealing-client', 'toxema', 'water-mill') AND kt.kind = 'movie' AND mi.info IN ('Dolby SR', 'ML 105227', 'Philippines:PG-13', 'NOK 1,800,000', 'Italy:13 July 2011') AND mi_idx.info < '4.0' AND t.production_year > 1993;"
1,63.1142,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'languages' AND it2.info = 'votes' AND k.keyword IN ('holiday', 'handel''s-messiah', 'cigar-box', 'dancing-couple', 'staring-at-breast') AND kt.kind = 'movie' AND mi.info IN ('Japanese', 'USA:25 April 1998', 'SEK 13,500,000', 'Belgium:March 1995', 'Canada:13 May 2004') AND mi_idx.info < '15575' AND t.production_year > 1952;"
5,65.9952,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('honor', 'jinniku', 'hunting-safari', 'sightseer', 'hanging-rock') AND kt.kind = 'movie' AND mi.info IN ('RAT:1.37 : 1', 'ISK 370,000', 'Spain:6 March 1964', 'Israel:9 April 2008', 'Spain:18 July 1981') AND mi_idx.info < '15575' AND t.production_year > 1952;"
17,66.3242,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('christianity', 'hourglass', 'run-over-by-truck', 'blindfold-game', 'orange-picker') AND kt.kind = 'movie' AND mi.info IN ('PFM:35 mm', 'Lebanon:April 2009', 'UK:12 June 1971', '$45,779 (USA)', '201,404 (Spain)') AND mi_idx.info < '1348' AND t.production_year > 1976;"
1,73.9095,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'LD group genre' AND it2.info = 'rating' AND k.keyword IN ('prostitution', 'free-trial', 'sashimo', 'flower-of-life', 'party-next-door') AND kt.kind = 'movie' AND mi.info IN ('Drama', 'USA:30 April 1947', 'France:1941', 'Brazil:4 March 2006', '$86,115 (USA)') AND mi_idx.info < '3.4' AND t.production_year > 1993;"
51,199.1990,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('student', 'fat-tuesday', 'dog-hater', 'hosiery', 'sirhan') AND kt.kind = 'movie' AND mi.info IN ('Japan', 'UK:16 December 2010', 'Estonia:18 May 2011', 'Nothing Dies', 'Thailand:107') AND mi_idx.info < '8.2' AND t.production_year > 1952;"
3,52.3016,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('bisexuality', 'uria-turkey', 'former-rock-star', 'main-street', 'reference-to-visa') AND kt.kind = 'episode' AND mi.info IN ('Hungary:26 November 2008', 'Johnny: Chill-ax.', 'UK:25 June 1914', 'UK:25 May 1982', 'USA:10 July 2003') AND mi_idx.info < '501' AND t.production_year > 2005;"
15,77.4403,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'languages' AND it2.info = 'votes' AND k.keyword IN ('wind', 'bomber-jacket', 'alarm', 'co-creating', 'monkey-bars') AND kt.kind = 'movie' AND mi.info IN ('Spanish', 'Body count: 6.', 'Iceland:16', 'Finland:5 June 1993', '- 18 July 1997') AND mi_idx.info < '35' AND t.production_year > 1982;"
68,71.8944,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('gang-member', 'sleeping-disorder', 'suburbian-life', 'glasgow-scotland', 'soap-commercial') AND kt.kind = 'movie' AND mi.info IN ('RAT:1.37 : 1', 'USA:28 July 2013', 'Spain:29 April 1980', '26 June 1999 - ?', '7473') AND mi_idx.info < '...0.13211' AND t.production_year > 1935;"
3,48.7537,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('sashimi', 'indigo', 'raft', 'luminol', 'butterfly-bandage') AND kt.kind = 'movie' AND mi.info IN ('RAT:1.37 : 1', 'USA:26 July 1993', 'Japan:3 July 2009', 'UK:26 April 1963', 'Italy:128') AND mi_idx.info < '0000001223' AND t.production_year > 1952;"
19,64.9841,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'color info' AND it2.info = 'votes' AND k.keyword IN ('blind', 'pregnant-woman-nude', 'reference-to-ariel', 'auto-plant', 'little-devils') AND kt.kind = 'movie' AND mi.info IN ('Black and White', '3 February 2011 -', 'LV 40270-237', 'MXN 70,000', 'BRL 5,000') AND mi_idx.info < '924' AND t.production_year > 1953;"
15,68.8550,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'languages' AND it2.info = 'rating' AND k.keyword IN ('bound-and-gagged', 'blowing-one''s-nose', 'caucasia', 'dr.-yarton', 'girls-in-action') AND kt.kind = 'episode' AND mi.info IN ('English', 'USA:March 1952', 'Chile:15 May 1997', 'Austria:2007', 'Is True Love Dead?') AND mi_idx.info < '7.3' AND t.production_year > 1997;"
71,70.1294,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'languages' AND it2.info = 'votes' AND k.keyword IN ('adoption', 'bathroom-plunger', 'birmingham-england', 'red-string', 'timeliner') AND kt.kind = 'tv movie' AND mi.info IN ('English', 'USA:18 July 1948', 'UK:June 1933', 'Germany:43', 'Spain:10 March 1991') AND mi_idx.info < '43' AND t.production_year > 1976;"
37,111.9862,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('singing', 'crabbing', 'jailhouse', 'sales-talk', 'fear-stricken') AND kt.kind = 'movie' AND mi.info IN ('PCS:Spherical', 'Japan:10 May 1960', '10 March 1986 - ?', 'China:November 1936', 'LAB:WRS Laboratory') AND mi_idx.info < '...0.13211' AND t.production_year > 1935;"
300,95.3739,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'languages' AND it2.info = 'rating' AND k.keyword IN ('happiness', 'pornography', 'runaway-girls', 'hole-in-the-ground', 'pool-game') AND kt.kind = 'movie' AND mi.info IN ('English', 'UK:5 July 1998', 'Hungary:30 May 2013', 'Spain:5 June 1970', 'Synchrotone') AND mi_idx.info < '8.2' AND t.production_year > 1952;"
1,55.0158,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('radiation', 'mirror-reversal', 'psychology-class', 'fake-defector', 'rufus') AND kt.kind = 'movie' AND mi.info IN ('PCS:Spherical', 'USA:31 May 1905', 'UK:10 June 1969', 'Germany:4 July 2010', 'LV 1890-WS') AND mi_idx.info < '0000011211' AND t.production_year > 1976;"
36,57.8604,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('bus-station', 'taciturnity', 'rare-animal', 'slap-on-the-back', 'body-in-pool') AND kt.kind = 'movie' AND mi.info IN ('PFM:35 mm', 'UK:26 December 2009', 'UK:9 August 1995', 'Delancy Press Ltd', 'Mexico:7 July 1960') AND mi_idx.info < '0110100002' AND t.production_year > 1995;"
468,184.7699,,"SELECT * FROM info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mi.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('dancer', 'ivy-leaf', 'genghis-khan', 'head-stomp', 'nazis') AND kt.kind = 'movie' AND mi.info IN ('OFM:35 mm', 'Ukraine:1', 'France:24 June 1979', '$17,010,000', 'NOK 16,500,000') AND mi_idx.info < '24' AND t.production_year > 1952;"
