Row Count,Execution Time (s),Error,Query
1266,216.8174,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%Germany%'  AND mc.note LIKE '%DVD%'  AND mi.info IN ('Mono', 'OFM:35 mm', 'Black and White', 'Mono', 'OFM:35 mm')  AND t.production_year > 2007;"
4,115.8788,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%special%'  AND mc.note LIKE '%USA%'  AND mi.info IN ('Color', 'English', 'English', 'English', 'Color')  AND t.production_year > 2009;"
3183,286.5005,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%all%'  AND mc.note LIKE '%2%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2012;"
214,138.8576,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%as%'  AND mc.note LIKE '%with%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 1975;"
121,128.1595,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%DVD%'  AND mc.note LIKE '%all%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 1916;"
1,132.3974,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%TV%'  AND mc.note LIKE '%1961%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 1997;"
6460,269.0699,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%2005%'  AND mc.note LIKE '%USA%'  AND mi.info IN ('RAT:1.33 : 1', 'Mono', 'Drama', 'Black and White', 'Mono')  AND t.production_year > 1974;"
1935,623.1651,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%USA%'  AND mc.note LIKE '%t%'  AND mi.info IN ('Short', 'Short', 'Short', 'Short', 'Short')  AND t.production_year > 1973;"
51703,371.0361,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%in%'  AND mc.note LIKE '%association%'  AND mi.info IN ('English', 'Color', 'English', 'Mono', 'PFM:35 mm')  AND t.production_year > 1926;"
1760,182.2796,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%o%'  AND mc.note LIKE '%Netherlands%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 1995;"
4538,238.1361,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%DVD%'  AND mc.note LIKE '%worldwide%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2009;"
5,125.2418,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%with%'  AND mc.note LIKE '%worldwide%'  AND mi.info IN ('Short', 'Short', 'Short', 'Short', 'Short')  AND t.production_year > 1970;"
7,119.9722,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%TV%'  AND mc.note LIKE '%with%'  AND mi.info IN ('Color', 'PFM:35 mm', 'English', 'English', 'Color')  AND t.production_year > 2010;"
28,119.3626,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%r%'  AND mc.note LIKE '%USA%'  AND mi.info IN ('English', 'English', 'Color', 'Color', 'English')  AND t.production_year > 1977;"
82,124.4221,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%DVD%'  AND mc.note LIKE '%with%'  AND mi.info IN ('RAT:1.33 : 1', 'PFM:35 mm', 'Drama', 'Drama', 'Mono')  AND t.production_year > 2002;"
32,116.4424,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%association%'  AND mc.note LIKE '%media%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 1988;"
3,105.0310,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%co%'  AND mc.note LIKE '%2011%'  AND mi.info IN ('English', 'USA', 'Color', 'English', 'USA')  AND t.production_year > 1986;"
183,117.6217,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%production%'  AND mc.note LIKE '%as%'  AND mi.info IN ('USA', 'English', 'English', 'USA', 'English')  AND t.production_year > 2009;"
370,143.2886,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%USA%'  AND mc.note LIKE '%co%'  AND mi.info IN ('PCS:Spherical', 'UK', 'PCS:Spherical', 'Silent', 'UK')  AND t.production_year > 1966;"
29,118.5613,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%theatrical%'  AND mc.note LIKE '%association%'  AND mi.info IN ('Drama', 'Mono', 'Black and White', 'Black and White', 'Drama')  AND t.production_year > 2007;"
49,117.7983,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%TV%'  AND mc.note LIKE '%in%'  AND mi.info IN ('Color', 'USA', 'RAT:1.33 : 1', 'Short', 'Color')  AND t.production_year > 2010;"
34,111.6877,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%with%'  AND mc.note LIKE '%TV%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 1936;"
284,136.1485,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%e%'  AND mc.note LIKE '%association%'  AND mi.info IN ('English', 'English', 'USA', 'Color', 'Short')  AND t.production_year > 2003;"
2,119.1192,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%2008%'  AND mc.note LIKE '%in%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2000;"
10,115.5660,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%2006%'  AND mc.note LIKE '%Luxembourg%'  AND mi.info IN ('Color', 'Color', 'Color', '-', 'English')  AND t.production_year > 2003;"
10026,319.8447,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%in%'  AND mc.note LIKE '%with%'  AND mi.info IN ('Black and White', 'PFM:35 mm', 'OFM:35 mm', 'OFM:35 mm', 'Black and White')  AND t.production_year > 1995;"
5944,235.7442,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%2012%'  AND mc.note LIKE '%theatrical%'  AND mi.info IN ('RAT:1.33 : 1', 'OFM:35 mm', 'Mono', 'PFM:35 mm', 'RAT:1.33 : 1')  AND t.production_year > 1942;"
43,140.7471,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%TV%'  AND mc.note LIKE '%co%'  AND mi.info IN ('Parent, Denis. In: ""Studio"" (France), November 1990, Pg. 15, (MG)', 'An intimate portrait of Bill Cunningham, the 80 year old New York Times photographer who for forty years has been riding around New York City on his bicycle, documenting fashion trends on the street by day and New York''s social scene at night for his two weekly columns in the Sunday Times. Known and beloved by most New Yorkers, and with an international following in the paper and on-line. Bill has been likened to Garbo in that, until now, no one has known a thing about him. Intensely private, and with an aversion to any kind of recognition.', 'Japeth the Goat: [In cart, after ''be prepared'' song. Notes Avalanche] An Avalance is coming, and I am not prepared. In fact, if I have to say it, I must say that I''m scared. If I were talking, you''d hear just how I screamed. But, since I''m only singing, I''ll yodel ''till we''re creamed!', 'Iceland:16', 'UK')  AND t.production_year > 1966;"
4,127.5210,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%association%'  AND mc.note LIKE '%TV%'  AND mi.info IN ('UK', 'Documentary', 'UK', 'PCS:Spherical', 'Comedy')  AND t.production_year > 1993;"
110,125.6223,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%production%'  AND mc.note LIKE '%TV%'  AND mi.info IN ('English', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 1987;"
4,119.9224,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%in%'  AND mc.note LIKE '%1997%'  AND mi.info IN ('English', 'English', 'Color', 'Color', 'English')  AND t.production_year > 1965;"
1111,131.7465,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%n%'  AND mc.note LIKE '%with%'  AND mi.info IN ('Color', 'USA', 'Color', 'Color', 'RAT:1.33 : 1')  AND t.production_year > 1966;"
41,125.3924,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%DVD%'  AND mc.note LIKE '%TV%'  AND mi.info IN ('PFM:35 mm', 'Mono', 'Black and White', 'PFM:35 mm', 'Mono')  AND t.production_year > 1969;"
45272,359.4069,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%media%'  AND mc.note LIKE '%USA%'  AND mi.info IN ('English', 'Color', 'Color', 'English', 'English')  AND t.production_year > 1969;"
7598,264.1668,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%p%'  AND mc.note LIKE '%t%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2008;"
31439,318.6891,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%t%'  AND mc.note LIKE '%2010%'  AND mi.info IN ('USA', 'English', 'Color', 'English', 'Color')  AND t.production_year > 2004;"
12,122.6606,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%Turkey%'  AND mc.note LIKE '%1987%'  AND mi.info IN ('USA', 'Color', 'English', 'Color', 'USA')  AND t.production_year > 1979;"
82,146.0328,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%2012%'  AND mc.note LIKE '%DVD%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2012;"
14,117.2116,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%USA%'  AND mc.note LIKE '%association%'  AND mi.info IN ('RAT:1.33 : 1', 'Mono', 'OFM:35 mm', 'RAT:1.33 : 1', 'Drama')  AND t.production_year > 1960;"
29372,676.7459,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%USA%'  AND mc.note LIKE '%2009%'  AND mi.info IN ('English', 'English', 'Color', 'English', 'English')  AND t.production_year > 1962;"
8,157.8977,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%2008%'  AND mc.note LIKE '%DVD%'  AND mi.info IN ('French', 'English', 'English', 'France', 'France')  AND t.production_year > 2011;"
42352,409.4131,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%worldwide%'  AND mc.note LIKE '%media%'  AND mi.info IN ('French', 'Black and White', 'USA', 'English', 'USA')  AND t.production_year > 2002;"
74,122.7016,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%all%'  AND mc.note LIKE '%in%'  AND mi.info IN ('English', 'Color', 'English', 'Color', 'English')  AND t.production_year > 2003;"
