Row Count,Execution Time (s),Error,Query
13,116.2243,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%2006%'  AND mc.note LIKE '%in%'  AND mi.info IN ('-', 'Color', 'PFM:35 mm', 'Short', 'English')  AND t.production_year > 2000;"
5,114.4071,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%2012%'  AND mc.note LIKE '%p%'  AND mi.info IN ('Color', 'English', 'Color', 'English', 'Color')  AND t.production_year > 1971;"
2,118.3262,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%USA%'  AND mc.note LIKE '%co%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2002;"
1,116.2174,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%2006%'  AND mc.note LIKE '%association%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 1930;"
23431,331.8896,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%media%'  AND mc.note LIKE '%USA%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 1976;"
49786,563.3247,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%s%'  AND mc.note LIKE '%i%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'English')  AND t.production_year > 2005;"
19901,297.6534,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%TV%'  AND mc.note LIKE '%2012%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 1997;"
1,120.3430,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%with%'  AND mc.note LIKE '%TV%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2010;"
27635,344.4903,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%USA%'  AND mc.note LIKE '%all%'  AND mi.info IN ('Color', 'Color', 'Color', 'Short', 'Color')  AND t.production_year > 1977;"
2529,189.3177,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%theatrical%'  AND mc.note LIKE '%p%'  AND mi.info IN ('English', 'English', 'English', 'Color', 'Color')  AND t.production_year > 2011;"
3,122.8030,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%USA%'  AND mc.note LIKE '%in%'  AND mi.info IN ('Black and White', 'Drama', 'OFM:35 mm', 'Drama', 'Mono')  AND t.production_year > 2004;"
100,124.6941,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%p%'  AND mc.note LIKE '%with%'  AND mi.info IN ('RAT:1.33 : 1', 'RAT:1.33 : 1', 'RAT:1.33 : 1', 'RAT:1.33 : 1', 'OFM:35 mm')  AND t.production_year > 1967;"
136,130.7015,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%v%'  AND mc.note LIKE '%in%'  AND mi.info IN ('English', 'USA', 'English', 'Color', 'Color')  AND t.production_year > 2012;"
10605,228.5419,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%co%'  AND mc.note LIKE '%t%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2007;"
259505,1024.2743,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%USA%'  AND mc.note LIKE '%TV%'  AND mi.info IN ('Silent', 'USA', 'English', 'USA', 'French')  AND t.production_year > 1955;"
45,115.2215,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%worldwide%'  AND mc.note LIKE '%association%'  AND mi.info IN ('Color', 'Color', 'English', 'Color', 'English')  AND t.production_year > 1979;"
2,110.5363,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%association%'  AND mc.note LIKE '%USA%'  AND mi.info IN ('English', 'Color', 'English', 'Color', 'English')  AND t.production_year > 2012;"
3,115.4234,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%2007%'  AND mc.note LIKE '%with%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2000;"
245,119.6826,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%version%'  AND mc.note LIKE '%USA%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2004;"
2,134.8119,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%co%'  AND mc.note LIKE '%DVD%'  AND mi.info IN ('Comedy', 'Documentary', 'Comedy', 'PCS:Spherical', 'PCS:Spherical')  AND t.production_year > 1953;"
5628,162.9047,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%co%'  AND mc.note LIKE '%with%'  AND mi.info IN ('English', 'Color', 'English', 'Drama', 'USA')  AND t.production_year > 1994;"
60,120.1162,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%with%'  AND mc.note LIKE '%TV%'  AND mi.info IN ('Black and White', 'Black and White', 'Black and White', 'Mono', 'PFM:35 mm')  AND t.production_year > 1929;"
86,113.6661,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%association%'  AND mc.note LIKE '%p%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 1999;"
2155,171.9685,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%TV%'  AND mc.note LIKE '%worldwide%'  AND mi.info IN ('Documentary', 'UK', 'Comedy', 'Silent', 'Comedy')  AND t.production_year > 2005;"
168236,646.3780,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%n%'  AND mc.note LIKE '%USA%'  AND mi.info IN ('Color', 'Black and White', 'Color', 'USA', 'English')  AND t.production_year > 1908;"
105,126.3909,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%as%'  AND mc.note LIKE '%all%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 1973;"
11786,265.3081,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%in%'  AND mc.note LIKE '%TV%'  AND mi.info IN ('USA', 'English', 'USA', 'Color', 'English')  AND t.production_year > 2007;"
200,133.2674,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'distributors'  AND mc.note LIKE '%association%'  AND mc.note LIKE '%with%'  AND mi.info IN ('Color', 'Color', 'Color', 'English', 'English')  AND t.production_year > 2005;"
2,120.2297,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info AS mi,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mc.movie_id  AND mc.movie_id = mi.movie_id  AND ct.id = mc.company_type_id  AND it.id = mi.info_type_id  AND ct.kind = 'production companies'  AND mc.note LIKE '%co%'  AND mc.note LIKE '%USA%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 1995;"
