Row Count,Execution Time (s),Error,Query
2,43.4659,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%a%' OR cn.name LIKE '%R%') AND ct.kind = 'production companies' AND k.keyword = 'supernatural' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('Drama', 'Avery Auer', 'June 1922 - 1923', 'Austria:11 May 1998', 'Jurva, Finland') AND t.production_year BETWEEN 1921 AND 2019;"
17,58.0525,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%a%' OR cn.name LIKE '%c%') AND ct.kind = 'production companies' AND k.keyword = 'musician' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('The Title of this Documentary comes from a line in the chorus of ""Like A Rolling Stone"".', '8Â½ + 3', 'Mexico:21 July 1955', 'Venezuela:26', 'Brazil:18 July 2012') AND t.production_year BETWEEN 1944 AND 2008;"
3,47.7064,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%B%' OR cn.name LIKE '%o%') AND ct.kind = 'production companies' AND k.keyword = 'royalty' AND lt.link LIKE '%r%' AND mc.note IS NULL AND mi.info IN ('Australia:PG', 'Japan:9 April 1975', 'Heaven Help Us', 'Hungary:May 2006', 'South Africa:46') AND t.production_year BETWEEN 1950 AND 2000;"
1,68.1829,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%c%' OR cn.name LIKE '%r%') AND ct.kind = 'production companies' AND k.keyword = 'interview' AND lt.link LIKE '%n%' AND mc.note IS NULL AND mi.info IN ('Turkey:12 May 2010', 'Finland:5 May 2008', '1999 STF, LLC', 'INR 6,432,000', 'Canada:25 July 1997') AND t.production_year BETWEEN 1934 AND 2019;"
2,40.2882,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%y%') AND ct.kind = 'production companies' AND k.keyword = 'product-placement' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('210', 'Spain:27 May 1964', 'Sweden:30 July 2011', 'UK:8 July 1947', 'UK:23 May 1943') AND t.production_year BETWEEN 1914 AND 2010;"
68,43.4566,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%S%' OR cn.name LIKE '%t%') AND ct.kind = 'production companies' AND k.keyword = 'folk-rock' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Argentina:208', 'UK:3 March 1953', 'Jacob Young', 'Spain:28 July 1986', 'Russia:2007') AND t.production_year BETWEEN 1993 AND 2020;"
34,62.1448,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%p%' OR cn.name LIKE '%S%') AND ct.kind = 'production companies' AND k.keyword = 'musician' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Argentina:Atp', '4,798 (Germany)', '11 May 1950 - ?', 'Taiwan:126', 'Boim Hwang') AND t.production_year BETWEEN 1890 AND 2014;"
16,40.1909,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%r%' OR cn.name LIKE '%B%') AND ct.kind = 'production companies' AND k.keyword = 'folk-rock' AND lt.link LIKE '%s%' AND mc.note IS NULL AND mi.info IN ('Finland:205', 'MET:121.60 m', '20 June 1999 - ?', 'Brazil:26 July 2003', 'Poland:3 March 1997') AND t.production_year BETWEEN 1938 AND 2017;"
68,66.5894,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%S%') AND ct.kind = 'production companies' AND k.keyword = 'interview' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('Argentina:23 November 2005', 'UK:June 2014', 'France:26 May 2004', 'UK:5 February 1911', 'UK:25 January 1973') AND t.production_year BETWEEN 1879 AND 2020;"
1,60.7016,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%s%' OR cn.name LIKE '%e%') AND ct.kind = 'distributors' AND k.keyword = 'detective' AND lt.link LIKE '%c%' AND mc.note IS NULL AND mi.info IN ('English', '6823', 'Finland:31 May 1979', 'USA:30 June 2004', 'Japan:20 June 2011') AND t.production_year BETWEEN 1938 AND 1998;"
4,45.1400,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%m%' OR cn.name LIKE '%t%') AND ct.kind = 'production companies' AND k.keyword = 'multiplayer' AND lt.link LIKE '%r%' AND mc.note IS NULL AND mi.info IN ('Sci-Fi', '1224', 'Italy:3 June 2008', 'Canada:6 March 2010', 'CAM:Canon 814-XLS') AND t.production_year BETWEEN 1924 AND 2007;"
4,47.3378,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%s%' OR cn.name LIKE '%o%') AND ct.kind = 'distributors' AND k.keyword = 'spin-off' AND lt.link LIKE '%o%' AND mc.note IS NULL AND mi.info IN ('English', 'Spain:7 May 1990', 'UK:22 January 1998', 'South Korea:18', 'Chile:7 March 2009') AND t.production_year BETWEEN 1891 AND 2016;"
17,72.6025,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%h%' OR cn.name LIKE '%t%') AND ct.kind = 'production companies' AND k.keyword = 'singer' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('The black cylindrical case that ''Allen Ginsberg (I)'' (qv) was resting his hand upon during his interview was a Manfrotto camera tripod case the crew brought along with them for the interview.', 'UK:5 June 1991', '26 June 2005 - ?', 'Kenya:November 2012', 'UK:20 February 1960') AND t.production_year BETWEEN 1900 AND 2013;"
17,62.4220,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%c%' OR cn.name LIKE '%B%') AND ct.kind = 'production companies' AND k.keyword = 'interview' AND lt.link LIKE '%r%' AND mc.note IS NULL AND mi.info IN ('Columbia/SME Records, Sony Music, and ''Bob Dylan'' (qv)''s management gave ''Martin Scorsese'' (qv) access to its vaults, something Dylan has never given to any documentary filmmaker.', '$4,743,119 (USA)', '59:30 BBC Version', '2 January 2007 -', 'Estonia:28 May 1999') AND t.production_year BETWEEN 1910 AND 2006;"
3,45.8679,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%u%' OR cn.name LIKE '%s%') AND ct.kind = 'production companies' AND k.keyword = 'folk-rock' AND lt.link LIKE '%d%' AND mc.note IS NULL AND mi.info IN ('Poland:30 May 2006', 'UK:8 March 2012', 'Denmark:13 May 1993', '1 March 2012 - ?', 'Spain:February 1911') AND t.production_year BETWEEN 1986 AND 2016;"
3,85.2327,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%n%' OR cn.name LIKE '%a%') AND ct.kind = 'production companies' AND k.keyword = 'black-comedy' AND lt.link LIKE '%i%' AND mc.note IS NULL AND mi.info IN ('Singapore:PG', 'USA:27 October 1977', 'USA:11 May 1995', 'USA:18 May 1986', 'MET:3953.25 m') AND t.production_year BETWEEN 1909 AND 2013;"
