iteration,params,plan_id,confidence,plan_content
0,"['1001-5000      ', '2002', 'U', '2', '4', ""Shoes                                             ', 'Home                                              ', 'Shoes                                             "", '11', '21']",73,0.52288896,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['>10000         ', '2002', 'S', '2', '2', ""Home                                              ', 'Jewelry                                           ', 'Shoes                                             "", '16', '27']",73,0.55067366,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2002', 'M', '3', '4', ""Jewelry                                           ', 'Jewelry                                           ', 'Children                                          "", '21', '32']",73,0.5390742,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2000', 'S', '3', '6', ""Books                                             ', 'Women                                             ', 'Women                                             "", '27', '58']",73,0.5318516,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2002', 'S', '1', '3', ""Children                                          ', 'Children                                          ', 'Children                                          "", '32', '73']",73,0.54610014,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '1998', 'M', '0', '4', ""Home                                              ', 'Shoes                                             ', 'Home                                              "", '53', '79']",73,0.5302178,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2002', 'M', '1', '4', ""Men                                               ', 'Women                                             ', 'Sports                                            "", '73', '89']",73,0.5366293,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '1999', 'M', '2', '2', ""Electronics                                       ', 'Shoes                                             ', 'Electronics                                       "", '21', '32']",73,0.54511744,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2002', 'M', '3', '3', ""Home                                              ', 'Home                                              ', 'Electronics                                       "", '11', '100']",73,0.5397958,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2000', 'U', '1', '2', ""Shoes                                             ', 'Shoes                                             ', 'Electronics                                       "", '6', '27']",73,0.546118,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2001', 'M', '0', '1', ""Shoes                                             ', 'Electronics                                       ', 'Shoes                                             "", '6', '63']",73,0.5332151,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['1001-5000      ', '2001', 'M', '2', '4', ""Jewelry                                           ', 'Men                                               ', 'Electronics                                       "", '16', '47']",73,0.53746766,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2000', 'M', '1', '2', ""Shoes                                             ', 'Jewelry                                           ', 'Shoes                                             "", '42', '58']",73,0.54569656,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['>10000         ', '2000', 'U', '1', '2', ""Shoes                                             ', 'Electronics                                       ', 'Shoes                                             "", '21', '37']",73,0.5400582,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2000', 'S', '1', '2', ""Home                                              ', 'Home                                              ', 'Home                                              "", '47', '79']",73,0.54909295,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '2000', 'M', '0', '1', ""Jewelry                                           ', 'Shoes                                             ', 'Jewelry                                           "", '11', '94']",73,0.5388888,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '1999', 'M', '0', '6', ""Electronics                                       ', 'Men                                               ', 'Children                                          "", '11', '32']",73,0.5336932,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['1001-5000      ', '1998', 'M', '1', '3', ""Electronics                                       ', 'Men                                               ', 'Jewelry                                           "", '47', '68']",73,0.5382935,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['Unknown        ', '1999', 'M', '0', '2', ""Electronics                                       ', 'Electronics                                       ', 'Electronics                                       "", '68', '84']",73,0.5411834,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
0,"['>10000         ', '2001', 'M', '3', '4', ""Jewelry                                           ', 'Jewelry                                           ', 'Jewelry                                           "", '11', '42']",73,0.53106123,/*+  SeqScan(catalog_sales) SeqScan(household_demographics) SeqScan(item) SeqScan(d1) IndexScan(customer_demographics customer_demographics_pkey) SeqScan(d2) SeqScan(warehouse) IndexScan(inventory inventory_pkey) IndexScan(d3 date_dim_pkey) HashJoin(catalog_sales household_demographics) HashJoin(catalog_sales household_demographics item) HashJoin(catalog_sales household_demographics item d1) NestLoop(catalog_sales household_demographics item d1 customer_demographics) HashJoin(catalog_sales household_demographics item d1 customer_demographics d2) NestLoop(warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory) NestLoop(catalog_sales household_demographics item d1 customer_demographics d2 warehouse inventory d3) Leading((((((((catalog_sales household_demographics) item) d1) customer_demographics) d2) (warehouse inventory)) d3)) */
