iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'countries', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", ""episode', 'episode', 'episode', 'movie', 'movie"", '%association%', '%Philippines%', ""USA', 'USA', 'USA', 'USA', 'USA"", '7.0', '2005']",111,0.5290912,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[mx]', 'certificates', 'votes', ""saloon', 'sword-duel', 'okefenokee-swamp', 'carpetmaker', 'burebista"", ""movie', 'video game', 'video game', 'tv movie', 'episode"", '%1%', '%)%', ""USA:Passed', '1503-05', 'UK:24 October 1969', 'Spain:9 July 1968', 'UK:13 July 1990"", '18', '1943']",111,0.54032385,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[us]', 'genres', 'votes', ""dog', 'friendship', 'nudity', 'revenge', 'surrealism"", ""movie', 'episode', 'episode', 'episode', 'episode"", '%DVD%', '%co%', ""UK:26 April 2008', 'Panama:18 February 2011', 'Drama', 'Australia:26', 'USA:16 January 1996"", '6.3', '1970']",111,0.5483286,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[pl]', 'countries', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", 'tv series', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '8.5', '2000']",111,0.5323842,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[us]', 'countries', 'votes distribution', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", ""movie', 'episode', 'episode', 'movie', 'movie"", '%TV%', '%as%', ""English', 'USA', 'English', 'USA', 'English"", '9', '2009']",111,0.52847373,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[us]', 'certificates', 'votes', ""restaurant', 'bankbook', 'sierra', '1910o', 'bathing-in-garden"", ""movie', 'tv series', 'movie', 'video game', 'video game"", '%c%', '%1%', ""UK:15', 'UK:30 May 2011', 'Brazil:5 May 1958', 'Hong Kong:1985', 'USA:50:03"", '1882', '1987']",111,0.5319789,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[pl]', 'countries', 'votes', ""murder', 'murder-in-title', 'blood', 'violence"", 'movie', '%(USA)%', '%(VHS)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '8.5', '2005']",111,0.52285373,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[us]', 'countries', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", ""episode', 'episode', 'episode', 'episode', 'episode"", '%Brazil%', '%2007%', ""Mono', 'PFM:35 mm', 'English', 'USA', 'OFM:35 mm"", '6.4', '1995']",111,0.5337738,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[us]', 'countries', 'votes', ""independent-film', 'independent-film', 'based-on-novel', 'independent-film', 'independent-film"", ""episode', 'episode', 'episode', 'episode', 'episode"", '%2010%', '%edit%', ""RAT:1.33 : 1', 'OFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'USA"", '6.4', '1931']",111,0.5298944,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[us]', 'countries', 'votes', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", ""episode', 'episode', 'episode', 'episode', 'episode"", '%2012%', '%in%', ""English', 'English', 'English', 'USA', 'Color"", '7', '1974']",111,0.53438425,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[gb]', 'sound mix', 'votes distribution', ""title-spoken-by-character', 'raincoat', 'cartoon-groundhog', 'peking-opera', 'gouzenko-affair"", ""movie', 'episode', 'episode', 'tv movie', 'tv series"", '%?%', '%)%', ""Dolby', 'Trust your Friend!', 'Bello Galadanchi', 'Buzz My Heart', 'Romania:1944"", '0000122100', '1981']",111,0.51693994,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[us]', 'genres', 'votes distribution', ""murder', 'murder', 'female-nudity', 'murder', 'murder"", ""movie', 'movie', 'episode', 'episode', 'episode"", '%TV%', '%Hungary%', ""Drama', 'PFM:35 mm', 'OFM:35 mm', 'Mono', 'PFM:35 mm"", '0000012100', '2006']",111,0.51321834,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[pl]', 'genres', 'rating', ""murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '3.0', '2010']",111,0.51494306,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
0,"['[us]', 'countries', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", ""movie', 'episode', 'episode', 'movie', 'episode"", '%2005%', '%TV%', ""USA', 'USA', 'USA', 'USA', 'USA"", '7.5', '2002']",111,0.533199,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) SeqScan(kt) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(cn company_name_pkey) HashJoin(mc ct) NestLoop(mc ct t) HashJoin(mc ct t kt) NestLoop(mc ct t kt mi) HashJoin(mc ct t kt mi it1) NestLoop(mc ct t kt mi it1 mi_idx) NestLoop(mc ct t kt mi it1 mi_idx it2) NestLoop(mc ct t kt mi it1 mi_idx it2 mk) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k) NestLoop(mc ct t kt mi it1 mi_idx it2 mk k cn) Leading(((((((((((mc ct) t) kt) mi) it1) mi_idx) it2) mk) k) cn)) */
