iteration,params,plan_id,confidence,plan_content
0,"['1998', '3', '1001-5000%', '-6']",94,0.49720958,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2003', '9', '%0%', '-5']",94,0.51560104,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2001', '8', '%0%', '-7']",94,0.51217884,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2002', '12', '>10000%', '-6']",94,0.49818498,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2003', '10', '%5000%', '-5']",94,0.5038607,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2001', '5', '5001-10000%', '-7']",94,0.47578818,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2003', '5', '%n%', '-5']",94,0.47009835,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2002', '1', '%500%', '-7']",94,0.48965198,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['1998', '1', '%0%', '-7']",94,0.4673022,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['1998', '3', '%5000%', '-5']",94,0.50793296,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2000', '5', '%1001%', '-5']",94,0.46070972,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['1999', '6', '1001-5000%', '-6']",94,0.520512,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2002', '8', '%500%', '-6']",94,0.50895303,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2004', '1', '%500%', '-5']",94,0.53844494,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2003', '1', '%10000%', '-5']",94,0.5165566,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['1998', '9', '%5000%', '-5']",94,0.51215476,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2003', '5', '%n%', '-7']",94,0.45135555,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2001', '8', '501-1000%', '-7']",94,0.51217884,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['1999', '4', '%500%', '-5']",94,0.49219456,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['1999', '9', '%10000%', '-5']",94,0.49090993,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2001', '5', '%1000%', '-6']",94,0.49285877,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2001', '8', '%10000%', '-7']",94,0.51217884,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2001', '6', '%1000%', '-7']",94,0.50943375,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2001', '4', '%500%', '-5']",94,0.5021072,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['1998', '10', '%0%', '-6']",94,0.50759625,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['1999', '4', '501-1000%', '-7']",94,0.47318092,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2001', '11', '1001-5000%', '-6']",94,0.49298054,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['1999', '5', '%1001%', '-5']",94,0.46041155,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2002', '10', '%1001%', '-6']",94,0.5114259,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
0,"['2001', '4', '0-500%', '-7']",94,0.48713937,/*+  SeqScan(catalog_returns) SeqScan(date_dim) IndexScan(call_center call_center_pkey) IndexScan(customer customer_pkey) SeqScan(household_demographics) IndexScan(customer_address customer_address_pkey) IndexScan(customer_demographics customer_demographics_pkey) HashJoin(catalog_returns date_dim) NestLoop(catalog_returns date_dim call_center) NestLoop(catalog_returns date_dim call_center customer) HashJoin(catalog_returns date_dim call_center customer household_demographics) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address) NestLoop(catalog_returns date_dim call_center customer household_demographics customer_address customer_demographics) Leading(((((((catalog_returns date_dim) call_center) customer) household_demographics) customer_address) customer_demographics)) */
