Row Count,Execution Time (s),Error,Query
234381,2740.1378,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2009;"
121,635.9191,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('1,608,946 (Spain)', 'The Leg 7 (Season 9) Pit Stop lasted 24 hours, rather than the usual 12 hours or 36 hours. This situation may have been due to the fact that the show''s producers didn''t want racers cluttering up the airport waiting 12 hours for the only direct flight to Perth, Australia via Dubai.', 'Italy:23 November 1976', 'Palm Beachers raise the most money for charity in the world, sometimes throwing as many as 5 Galas per day. They raise money for Ireland, The Museum of Fashion History and The US Polo Team. With so much money being donated, you would think a homeless shelter in their backyard, on the verge of bankruptcy, would have no problem finding a socialite willing to champion their cause. Think again.', 'Being Released in 2009, _Terminator Salvation (2009)_ (qv) marks the 25th Aniversary of _The Terminator (1984)_ (qv)')  AND t.production_year > 1932;"
2310,254.6344,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%novel%'  AND mi.info IN ('Color', 'English', 'Short', 'Color', 'USA')  AND t.production_year > 2008;"
7213,1105.7036,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%based%'  AND mi.info IN ('Black and White', 'Comedy', 'Comedy', 'PCS:Spherical', 'Comedy')  AND t.production_year > 1989;"
192287,4156.3120,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('-', 'OFM:35 mm', 'Drama', '-', '-')  AND t.production_year > 2007;"
11,1144.4304,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('''Burt Reynolds (I)'' (qv) screen-tested twice for the role as teen character Paul Lawrence, but reportedly performed so woodenly that he was not chosen.', '$149,250 (USA) (7 September 2003)', 'Bubba Higgins: Grandma, you''ve got to admit it... There''s nothing like the tree to get you into that Christmas spirit.::Thelma ''Mama'' Harper: Yeah, sure, nothing gives me more comfort and joy than cleaning up pine needles for two weeks.', '$27,138,982 (USA) (20 June 1999)', '$4,394,347 (USA) (5 June 2005)')  AND t.production_year > 1958;"
4059138,11521.0555,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('English', 'Color', 'Color', 'English', 'Color')  AND t.production_year > 1948;"
17410,934.3057,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm')  AND t.production_year > 2009;"
76491,2127.9836,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%g%'  AND mi.info IN ('Mono', 'Mono', 'Mono', 'Mono', 'Mono')  AND t.production_year > 1978;"
3936,685.4699,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%house%'  AND mi.info IN ('Sweden:15', 'Short', 'RAT:1.37 : 1', 'USA:Approved', 'Thriller')  AND t.production_year > 1964;"
2261342,13304.9753,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 1981;"
787,1020.5677,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sex%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2012;"
44013,699.6152,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%to%'  AND mi.info IN ('English', 'Color', 'Color', 'English', 'English')  AND t.production_year > 2009;"
21480,640.5172,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%name%'  AND mi.info IN ('Color', 'Color', 'Color', 'English', 'Short')  AND t.production_year > 2002;"
5,1874.1870,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%character%'  AND mi.info IN ('Bear gets dropped off shore in the shark infested waters of a deserted island new Papua New Guinea and wisely swims for shore. But he doesn''t have the sense to stay on land and instead crosses a sand reef to another island and enjoys an all too close encounter. But that doesn''t stop him from trying to catch a shark bare handed. Then Bear attempts another ill considered crossing to another island on one of his suspect rafts.', 'Bellatrix Lestrange: If this isn''t who we think it is Draco and we call him, he''ll kill us all.', '[about a home invasion]::Martin: Woman came home, found him kicked back on the sofa with a bag of cheese balls, watching SportsCenter.::Samantha: At least it wasn''t porn.', 'Germany:23 May 2008', 'India:2003')  AND t.production_year > 1988;"
12493,470.0193,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%name%'  AND mi.info IN ('Short', 'Action', 'Movie', 'UK', 'USA:R')  AND t.production_year > 1981;"
96388,2516.9761,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%female%'  AND mi.info IN ('English', 'Color', 'English', 'English', 'Color')  AND t.production_year > 1975;"
81470,2083.0827,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%film%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'English')  AND t.production_year > 1990;"
285,613.2371,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('PCS:Iwerks 8/70', 'Oregon City, Oregon, USA', 'Seymour, Henry. ""Infernal Idol: A Novel of Witchcraft and Ritual Murder"". (London, UK), John Gifford Ltd., 1967, Pg. 188, (BK)', 'Germany:22 April 2006', 'â¬ 14,500,000')  AND t.production_year > 1991;"
393731,5707.5806,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm')  AND t.production_year > 1973;"
12649,923.3909,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm')  AND t.production_year > 2011;"
896812,5123.3532,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm')  AND t.production_year > 1971;"
253139,1410.3563,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('Crime', 'Movie', 'RAT:1.85 : 1', 'USA:R', 'Sweden:15')  AND t.production_year > 1996;"
22141,804.5189,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%character%'  AND mi.info IN ('Color', 'USA', 'English', 'USA', 'USA')  AND t.production_year > 2005;"
3,1209.8124,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('House''s guitar is a Gibson Les Paul.', 'Charles Gunn: Where''s Angel?::Cordelia Chase: I believe the word is ''hello''?::Charles Gunn: Yeah? ''Cause I thought ''Where''s Angel'' summed it up. We got work to do.::Cordelia Chase: He''s still sleeping.::Charles Gunn: Sleeping? It''s 3:30 in the afternoon. I''ve been up since dawn!::Cordelia Chase: Sort of missing the whole ''creature of the night'' angle, isn''t he?', 'The first color prime time series on American network television.', 'Antipolo, Rizal, Philippines', 'Pakistani actress ''Meera (I)'' (qv)''s second comeback Bollywood film.')  AND t.production_year > 2005;"
36421,479.2531,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Color', 'Color', 'English', 'English', 'English')  AND t.production_year > 2012;"
86298,2168.6804,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%film%'  AND mi.info IN ('Color', 'English', 'Color', 'Color', 'Color')  AND t.production_year > 1988;"
813,170.5568,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%street%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2003;"
32,1233.9427,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%nudity%'  AND mi.info IN ('Mono', 'Mono', 'Mono', 'Mono', 'Mono')  AND t.production_year > 2004;"
147507,2936.1367,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('RAT:1.33 : 1', 'RAT:1.33 : 1', 'English', 'Documentary', 'UK')  AND t.production_year > 2010;"
419975,6202.9347,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('Color', 'Color', 'English', 'English', 'Color')  AND t.production_year > 1921;"
1718280,7337.8489,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Silent', 'Color', 'USA', 'USA', 'USA')  AND t.production_year > 1999;"
5,510.5729,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2015;"
98276,3644.2335,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2007;"
55386,465.6072,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%name%'  AND mi.info IN ('Color', 'English', 'Short', 'Short', 'USA')  AND t.production_year > 1990;"
834143,4761.8721,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Romance', 'Film', 'USA:Approved', 'RAT:1.33 : 1', 'UK:15')  AND t.production_year > 1972;"
58771,2336.2882,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%on%'  AND mi.info IN ('Mono', 'Mono', 'Mono', 'Mono', 'Mono')  AND t.production_year > 1975;"
114550,2912.2097,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2010;"
66437,2207.8791,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm')  AND t.production_year > 2005;"
151,780.7119,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('$253,852 (USA) (21 December 2008) (26 screens)', 'FAKE: Though a single military unit, in the final battle scene, the Marines are dressed like militia members, with completely unidentifiable dress, not even matching each other.', 'USA:6 October 1911', 'Dominar Rygel XVI: I am Rygel XVI, Dominar to over 600 billion people. I don''t need to talk to you.', 'Sweden:23 November 2010')  AND t.production_year > 1962;"
98,702.3568,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Singapore:21 November 2013', 'Sasuke: Are there any pretty ladies in Ohranger?', 'The film, despite being a multi starrer and a comedy which was successful those days, was a failure at the Box Office. Many people felt the film didn''t leave up to the expectations of Awara Paagal Deewana while some felt there were too many back to back comedies.', '932,485 (France) (15 October 2002)', 'At an exclusive dress shop, Thelma is a model and Zazu is a seamstress. While Thelma models a bridal gown for a wealthy older customer, Zazu makes an unexpected appearance on the walkway, causing havoc and getting the pair fired. After the proprietor calms down, he offers them their jobs back and asks them to deliver two dresses to an important client who''s leaving on a midnight trip. Thelma and Zazu decide to wear the dresses to a party before delivering them. Is this a mistake?')  AND t.production_year > 1996;"
866,3775.1741,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Black and White', 'Black and White', 'PCS:Spherical', 'Black and White', 'PCS:Spherical')  AND t.production_year > 2012;"
6742,440.9037,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%series%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 1999;"
26463,1422.3785,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%title%'  AND mi.info IN ('Short', 'Color', 'Short', 'English', 'Color')  AND t.production_year > 2008;"
1,637.2876,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%to%'  AND mi.info IN ('When Fujiko Mine is kidnapped by the Royal Family of the Kingdom of Iraran, her boyfriend ArsÃ¨ne Lupin III must steal a crown from a fountain of concentrated sulfuric acid in order to save her life. However, this proves to be a test of skill. His real assignment is to steal the Snow Cannon from Spinar, the world''s most powerful secret society. The purpose of this machine is to provide snow to the Princess Guiana of Iraran. The little princess doesn''t have long to live, and wants to see a snowfall in the Arabian Desert before she dies. With characteristic pomp and audacity, Lupin sets about this at once.', 'Several scenes are spoken in Portuguese.', 'Aspen, Colorado, USA', '$538,126 (USA) (29 January 2006) (340 screens)', 'Australia:7 March 1995')  AND t.production_year > 2012;"
3329,187.3689,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2013;"
2567316,11787.9472,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('English', 'English', 'Color', 'Short', 'PFM:35 mm')  AND t.production_year > 1978;"
134059,2783.1907,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%nudity%'  AND mi.info IN ('English', 'English', 'Color', 'Color', 'English')  AND t.production_year > 1895;"
590437,8722.2440,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('Color', 'Color', 'English', 'English', 'English')  AND t.production_year > 2001;"
2708103,11622.9486,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('Color', 'English', 'English', 'English', 'English')  AND t.production_year > 1930;"
100634,2543.7186,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%on%'  AND mi.info IN ('PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm')  AND t.production_year > 1997;"
1383901,5447.9206,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('-', 'Drama', 'OFM:35 mm', 'Drama', '-')  AND t.production_year > 1942;"
2726238,11431.5672,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Color', 'USA', 'Color', 'USA', 'Color')  AND t.production_year > 1973;"
191170,8240.8659,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('Drama', 'OFM:35 mm', '-', '-', 'Drama')  AND t.production_year > 2002;"
