Row Count,Execution Time (s),Error,Query
30,151.2172,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')  AND t.production_year > 2010;"
431,276.2356,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')  AND t.production_year > 2000;"
167,211.1108,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German')  AND t.production_year > 2005;"
3743,263.2010,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2000;"
5167,369.1196,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 1990;"
1003,370.5502,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')  AND t.production_year > 1990;"
508,153.6262,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2010;"
3862,272.9304,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000;"
206,213.8395,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')  AND t.production_year > 2005;"
364,259.2394,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German')  AND t.production_year > 2000;"
3743,269.5537,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2000;"
1097,254.1730,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Thriller')  AND t.production_year > 2000;"
508,146.9736,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2010;"
5167,370.4491,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 1990;"
312,307.7867,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German')  AND t.production_year > 2000;"
364,273.8981,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German')  AND t.production_year > 2000;"
1417,277.3740,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Drama', 'Horror', 'Western', 'Family')  AND t.production_year > 2000;"
3862,282.2762,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000;"
1852,211.6852,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2005;"
335,145.5672,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2010;"
2705,271.1523,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2000;"
431,267.1714,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')  AND t.production_year > 2000;"
335,142.3147,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2010;"
431,273.4745,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')  AND t.production_year > 2000;"
684,200.6092,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Drama', 'Horror')  AND t.production_year > 2005;"
1852,204.6251,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2005;"
176,143.6472,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Drama', 'Horror')  AND t.production_year > 2010;"
3743,266.6521,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2000;"
1916,207.8152,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2005;"
1097,253.0727,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Thriller')  AND t.production_year > 2000;"
3862,273.6292,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000;"
14,121.1607,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2014;"
17,243.4945,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Bulgaria')  AND t.production_year > 2000;"
10286,474.7159,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 1950;"
20,360.3480,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Bulgaria')  AND t.production_year > 1990;"
7681,361.7465,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English')  AND t.production_year > 1990;"
8647,437.3822,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('USA', 'America')  AND t.production_year > 1950;"
3431,258.0004,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('USA', 'America')  AND t.production_year > 2000;"
703,331.1279,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German')  AND t.production_year > 1990;"
750,161.9110,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2008;"
1916,209.1334,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2005;"
14,130.4812,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('USA', 'America')  AND t.production_year > 2014;"
2529,347.5645,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Drama', 'Horror', 'Western', 'Family')  AND t.production_year > 1990;"
1916,209.5885,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2005;"
335,145.4210,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2010;"
496,154.9635,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2009;"
1097,254.1993,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Thriller')  AND t.production_year > 2000;"
1916,210.5343,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2005;"
1097,261.7702,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Thriller')  AND t.production_year > 2000;"
1852,204.5915,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2005;"
1916,224.5309,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2005;"
3862,285.9733,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000;"
10286,466.0726,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 1950;"
3862,269.2273,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2000;"
322,141.7181,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Germany', 'German', 'USA', 'American')  AND t.production_year > 2010;"
335,146.4674,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2010;"
2705,266.7365,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War')  AND t.production_year > 2000;"
10286,484.3988,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 1950;"
1916,219.3251,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American')  AND t.production_year > 2005;"
167,204.7851,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German')  AND t.production_year > 2005;"
866,342.9523,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%sequel%'  AND mi.info IN ('Sweden', 'Germany', 'Swedish', 'German')  AND t.production_year > 1990;"
