Row Count,Execution Time (s),Error,Query
33630,1211.0541,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('Black and White', 'Comedy', 'PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical')  AND t.production_year > 1992;"
2106,634.4602,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%relationship%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2011;"
3300242,10144.3505,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Color', 'English', 'Color', 'Color', 'English')  AND t.production_year > 1947;"
23942,2364.5232,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%title%'  AND mi.info IN ('Black and White', 'PCS:Spherical', 'Comedy', 'Black and White', 'PCS:Spherical')  AND t.production_year > 1987;"
33552,1425.9157,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%based%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 1968;"
871372,3755.7409,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Color', 'English', 'English', 'English', 'English')  AND t.production_year > 2006;"
2179,568.5282,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%based%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 2007;"
9704,607.8684,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Romance', 'Crime', 'USA:R', 'Dolby Digital', 'NTSC')  AND t.production_year > 2012;"
427931,2414.2988,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('RAT:1.33 : 1', '12', 'Action', 'RAT:1.33 : 1', 'Australia:M')  AND t.production_year > 1982;"
1134,135.7956,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Romance', 'RAT:1.37 : 1', 'Dolby Digital', 'USA:R', 'CLV')  AND t.production_year > 2013;"
18,1096.2870,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('A tale of three women who have reached a turning point in their lives. Delia is a spirited, working-class woman from a small town in New York who leaves her abusive husband and sets out on a journey to reclaim the power she has lost. Greta is a sharp, spunky editor who is rotten with ambition. To spite the hated infidel ways of her father, she has settled into a complacent relationship and is struggling (not too hard) with issues of fidelity to her kind but unexciting husband. Finally Paula, who ran away from home and got pregnant, is now in a relationship she doesn''t want. She''s a troubled young woman who takes off on a journey with a hitchhiker after a strange, fateful encounter on a New York street.', 'May 1936 - ?', 'Japan:29 October 1994', 'Lithuania:25 March 2011', 'Taksim, Istanbul, Turkey')  AND t.production_year > 1987;"
6,568.1183,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%title%'  AND mi.info IN ('Crime', 'CLV', 'Romance', 'Sweden:15', 'RAT:1.33 : 1')  AND t.production_year > 2014;"
746602,3188.7927,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Black and White', 'Black and White', 'Black and White', 'Comedy', 'PCS:Spherical')  AND t.production_year > 1976;"
41904,1148.8283,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('UK:15', 'Short', 'Romance', 'RAT:1.37 : 1', 'Crime')  AND t.production_year > 1992;"
1006636,6808.7678,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Color', 'Color', 'English', 'English', 'English')  AND t.production_year > 2007;"
3265535,9987.4065,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('English', 'Color', 'English', 'English', 'Color')  AND t.production_year > 1980;"
23311,1094.3573,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('Drama', 'Drama', 'Drama', 'OFM:35 mm', 'Drama')  AND t.production_year > 2010;"
1,851.1622,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%independent%'  AND mi.info IN ('FACT: The sign outside the Marriage Guidance Bureau depicts ''Citizen''s'', however, it should actually read Citizens''', 'U.S. Bates: Take your pants down::Morehouse: Sir?::U.S. Bates: Take your pants down.::[Morehouse pulls his pants down]::U.S. Bates: That''s power.', 'In one reality, we see a Cardassian ensign at the helm of the Enterprise, the only time we see a Cardassian in a Starfleet uniform. With the Bajorans a more militant race here, and having conquered the Cardassian Empire, it suggests their roles in this universe are reversed.', 'PHP 1,389,234 (Philippines) (27 December 2009) (40 screens)', 'Abbaye de Valloires, Argoules, Somme, France')  AND t.production_year > 1958;"
205195,3620.8284,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Color', 'Color', 'English', 'English', 'English')  AND t.production_year > 2010;"
1126431,7970.3150,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%on%'  AND mi.info IN ('English', 'Drama', 'Short', 'USA', 'Color')  AND t.production_year > 1991;"
32119,2214.9739,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%female%'  AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA')  AND t.production_year > 1984;"
182,241.6840,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%john%'  AND mi.info IN ('English', 'English', 'English', 'English', 'English')  AND t.production_year > 2009;"
2061631,10932.0219,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('English', 'English', 'Color', 'Color', 'English')  AND t.production_year > 1949;"
402370,3691.5476,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('English', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2009;"
42785,1094.7621,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%film%'  AND mi.info IN ('Color', 'USA', 'USA', 'English', 'Color')  AND t.production_year > 2006;"
804944,4778.2645,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('USA', 'English', 'English', 'USA', 'English')  AND t.production_year > 2007;"
5,928.0596,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Alec Hardison: Sterling, he knows our game, man. Okay? It''s gonna be twice as hard to steal those statues.::Nathan Ford: Oh, no, no. It''ll be four times as hard. They know we''re coming.', 'Bobby Proud: [singing] I loves me some fruitcase. [smells it] But this smells like the bottom of somebody''s boot-cake. Ooh! [kicks it out the window]', 'In 1934, a couple of South Bronx barflies try to kill drunk Mike Malloy for his insurance money and find they''re tangling with much more than they bargained for.', 'Saint O''ffender: On the dark side, pleasure and paaaain are all what you make of it.', 'Soviet Union:7 June 1934')  AND t.production_year > 1960;"
9031,400.4402,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%on%'  AND mi.info IN ('USA', 'Color', 'Color', 'Color', 'Color')  AND t.production_year > 2012;"
177852,1373.9648,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%x%'  AND mi.info IN ('English', 'English', 'English', 'Color', 'English')  AND t.production_year > 2002;"
931,282.4690,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%novel%'  AND mi.info IN ('Color', 'Color', 'English', 'Color', 'Color')  AND t.production_year > 2010;"
81003,2061.4228,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('-', '-', 'Drama', '-', 'OFM:35 mm')  AND t.production_year > 2010;"
1543,744.9501,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%nudity%'  AND mi.info IN ('-', '-', 'OFM:35 mm', 'OFM:35 mm', 'OFM:35 mm')  AND t.production_year > 2007;"
906039,5809.1037,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('PCS:Spherical', 'Black and White', 'PCS:Spherical', 'PCS:Spherical', 'Black and White')  AND t.production_year > 1936;"
147,820.3874,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Hannah: I''m gonna be someone''s bald bitch!', 'CONT: At the mission briefing, the marines are told the bombs will drop in 3 hours, at 19:30 (7:30pm). But SSgt Nantz''s watch reads 15:21hrs (3:21pm), more than 4 hours before the bomb drop.', 'CONT: When one of the characters screams and fires at the creature in the jungle, he fires three completely different guns in the same sequence. In the wide shots, he is carrying a full sized FN FAL rifle, in his medium closeups, he is firing some sort of wood stocked Submachinegun (Perhaps a Suomi, a Cristobal Mod 2, or a Beretta Mod 38), and in the extreme closeups, he is firing a Chinese Model of the AK47 (Type 56).', 'CONT: When the doctor and the blond stripper enter the back room, there is a coat rack with the ''feathers'' that the stripper uses in her act just to the left of the sofa. When the brunette stripper comes in, the coat rack is still there but after the doctor leaves and the two strippers drop to the floor and have their ""cat fight"", the coat rack has disappeared.', 'New Zealand:10 July 1997')  AND t.production_year > 2009;"
40694,841.7206,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('USA', 'English', 'USA', 'USA', 'USA')  AND t.production_year > 2012;"
1042703,9214.0491,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%on%'  AND mi.info IN ('Color', 'English', 'Color', 'English', 'English')  AND t.production_year > 1955;"
1481459,9905.6647,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('Color', 'English', 'English', 'Color', 'English')  AND t.production_year > 1902;"
1316736,7962.3241,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%in%'  AND mi.info IN ('Color', 'Color', 'Color', 'Color', 'English')  AND t.production_year > 1962;"
25089,2885.0825,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Mono', 'Mono', 'Mono', 'Mono', 'Mono')  AND t.production_year > 1996;"
26755,5590.7876,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%reference%'  AND mi.info IN ('Color', 'English', 'Color', 'English', 'Color')  AND t.production_year > 2002;"
5,615.1762,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('After the release of the video and DVD versions was announced, together with all the musical numbers, contract disputes forced the makers of the program to remove the ""Man of La Mancha"" and ""Dreamgirls"" sequences and substitute songs from other musicals in their place. This is why another announcer (instead of Jerry Orbach, the host) can be heard just before these numbers. Richard Kiley can be seen and heard singing ""The Impossible Dream"" on the Ed Sullivan video, ""The Best of Broadway Musicals"".', 'Zamora''s work as coordinator is not good enough and Pablo wants Blas to come back to his place, but she prefers not to accept in order to protect his relationship with Mamen. Emma''s relationship with Ali is going closer and this situation makes Clara feel uncomfortable.', 'Atibaia, Ṣo Paulo, Brazil', 'Sam breaks into Stokes'' house and finds a Top Secret file on her as well as a document relating to the death of her mother Katherine,killed when Sam was a child. Aidan believes that back then Sam saw something which has made her a mark to be killed.Ian tracks Turner to a meeting with Pakistani minister Soomro,who wanted Fatima dead and who tells Turner the dam is to be sold to the Chinese. Turner however tells him that he will expose Polyhedrus''s shameful secret unless he gets the bid. Sam learns the secret - Polyhedrus massacred six hundred Pakistani villagers to clear the site for the dam,making it look like an accident and Hill and Goebel were killed as they were about to expose the fact. It seems that Byzantium''s client is Stokes,who instructs Keel to have Turner murdered. Natalie believes the file on Sam was given to Stokes by government minister Gillespie and warns her,also giving her a key that will lead to Aidan''s real identity. Stephen meanwhile is assuaged by Sam''s assurances and anxious to build a case against his father for his involvement in murder. However Turner informs him that Sam is a spy and they must tolerate her until her motive for being in their house is made clear.', 'Four recently paroled female English thieves pull an elaborate stunt to steal a fortune in cash and get a crime boss arrested for it. They plan to escape to Barbados with the loot, but mess up. They hide for a while in Scottish town Hope Springs, where they pretend to take over the run-down hotel as a cover. They soon loose the fortune in a fire, so they must stay and make the hotel work, but get caught up in local crime mysteries too.')  AND t.production_year > 1978;"
35726,1955.3666,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm')  AND t.production_year > 2010;"
86112,2784.6363,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('Comedy', 'PCS:Spherical', 'Black and White', 'PCS:Spherical', 'Black and White')  AND t.production_year > 2006;"
770610,4757.9708,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Color', 'English', 'Color', 'Color', 'Color')  AND t.production_year > 2008;"
4384045,18767.6229,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Color', 'USA', 'English', 'English', 'Short')  AND t.production_year > 1965;"
63990,2072.4769,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%based%'  AND mi.info IN ('Color', 'English', 'English', 'Short', 'English')  AND t.production_year > 1948;"
56880,2368.4225,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%film%'  AND mi.info IN ('-', 'OFM:35 mm', 'Drama', 'OFM:35 mm', 'OFM:35 mm')  AND t.production_year > 1959;"
34506,3488.5669,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('Black and White', 'PCS:Spherical', 'Black and White', 'PCS:Spherical', 'Black and White')  AND t.production_year > 2005;"
111128,2563.2122,,"SELECT * FROM keyword AS k,  movie_info AS mi,  movie_keyword AS mk,  title AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Mono', 'Mono', 'Mono', 'Mono', 'Mono')  AND t.production_year > 1981;"
