Row Count,Execution Time (s),Error,Query
8020,2203.4976,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(USA)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:% 199%' OR mi.info LIKE 'USA:% 200%') AND n.gender = 'f' AND n.name LIKE '%C%' AND rt.role = 'actress' AND t.production_year BETWEEN 2005 AND 2010;"
321,3293.9970,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(200%)%' OR mc.note LIKE '%(Blu-ray)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:% 200%' OR mi.info LIKE 'Japan:%201%') AND n.gender = 'm' AND n.name LIKE '%Z%' AND rt.role = 'actor' AND t.production_year BETWEEN 2000 AND 2007;"
10683,2023.3316,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(USA)%' OR mc.note LIKE '%(Japan)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE 'M%' AND rt.role = 'actress' AND t.production_year BETWEEN 2005 AND 2010;"
197,1884.4013,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(Blu-ray)%' OR mc.note LIKE '%(theatrical)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:%201%' OR mi.info LIKE 'Japan:%200%') AND n.gender = 'f' AND n.name LIKE '%H%' AND rt.role = 'actress' AND t.production_year BETWEEN 1990 AND 2005;"
1316,3411.8981,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(France)%' OR mc.note LIKE '%(USA)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:%2008%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'm' AND n.name LIKE 'Y%' AND rt.role = 'actor' AND t.production_year BETWEEN 1990 AND 2010;"
1236,1939.6043,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(2007)%' OR mc.note LIKE '%(theatrical)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%2007%' OR mi.info LIKE 'USA:% 200%') AND n.gender = 'f' AND n.name LIKE '%P%' AND rt.role = 'actress' AND t.production_year BETWEEN 1990 AND 2010;"
7030,2057.4572,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(USA)%' OR mc.note LIKE '%(200%)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:% 200%' OR mi.info LIKE 'USA:%2008%') AND n.gender = 'f' AND n.name LIKE '%W%' AND rt.role = 'actress' AND t.production_year BETWEEN 2000 AND 2010;"
503,2496.9549,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(France)%' OR mc.note LIKE '%(USA)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'Japan:%2007%') AND n.gender = 'f' AND n.name LIKE 'Y%' AND rt.role = 'actress' AND t.production_year BETWEEN 2000 AND 2010;"
230,1058.3515,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(worldwide)%' OR mc.note LIKE '%(VHS)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:%200%' OR mi.info LIKE 'Japan:%2007%') AND n.gender = 'f' AND n.name LIKE 'R%' AND rt.role = 'actress' AND t.production_year BETWEEN 2000 AND 2008;"
173,291.6920,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(Blu-ray)%' OR mc.note LIKE '%(France)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:% 199%' OR mi.info LIKE 'USA:%201%') AND n.gender = 'm' AND n.name LIKE 'B%' AND rt.role = 'actor' AND t.production_year BETWEEN 1950 AND 2000;"
274,1993.4871,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(theatrical)%' OR mc.note LIKE '%(Japan)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:% 199%') AND n.gender = 'f' AND n.name LIKE 'T%' AND rt.role = 'actress' AND t.production_year BETWEEN 1950 AND 2010;"
415,851.5868,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(worldwide)%' OR mc.note LIKE '%(VHS)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:%200%' OR mi.info LIKE 'USA:% 199%') AND n.gender = 'f' AND n.name LIKE '%J%' AND rt.role = 'actress' AND t.production_year BETWEEN 2005 AND 2008;"
437,4110.5764,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(200%)%' OR mc.note LIKE '%(co-production)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%2007%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'm' AND n.name LIKE '%Yo%' AND rt.role = 'actor' AND t.production_year BETWEEN 1990 AND 2010;"
10,305.5561,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[de]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(200%)%' OR mc.note LIKE '%(France)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:%200%' OR mi.info LIKE 'USA:% 199%') AND n.gender = 'f' AND n.name LIKE 'A%' AND rt.role = 'actress' AND t.production_year BETWEEN 1950 AND 1984;"
2492,4421.6278,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(200%)%' OR mc.note LIKE '%(co-production)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:% 200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'm' AND n.name LIKE 'O%' AND rt.role = 'actor' AND t.production_year BETWEEN 1950 AND 2008;"
5,565.0880,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(presents)%' OR mc.note LIKE '%(co-production)%') AND mi.info IS NOT NULL AND (mi.info LIKE 'USA:%201%' OR mi.info LIKE 'Japan:%200%') AND n.gender = 'm' AND n.name LIKE 'C%' AND rt.role = 'actress' AND t.production_year BETWEEN 2000 AND 2015;"
