iteration,params,plan_id,confidence,plan_content
0,"['[gb]', '%f%', '%c%', 'production companies', 'singer', '%i%', ""Taiwan:25 August 2012', 'Canada:31 May 1985', 'qv##nm0031019##', 'PCS:Sony Handycam', 'PFM:Betacam SX"", '1919', '2010']",120,0.547756,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mk) NestLoop(ml lt t mk k) NestLoop(ml lt t mk k mi) NestLoop(ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc cn) Leading(((ct ((((((ml lt) t) mk) k) mi) mc)) cn)) */
0,"['[us]', '%Film%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follow%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000', '2005']",120,0.56028044,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mk) NestLoop(ml lt t mk k) NestLoop(ml lt t mk k mi) NestLoop(ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc cn) Leading(((ct ((((((ml lt) t) mk) k) mi) mc)) cn)) */
0,"['[cl]', '%Warner%', '%Company%', 'production companies', 'character-name-in-title', '%by%', ""USA', 'USA', 'USA', 'USA', 'USA"", '1992', '2010']",120,0.5426258,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mk) NestLoop(ml lt t mk k) NestLoop(ml lt t mk k mi) NestLoop(ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc cn) Leading(((ct ((((((ml lt) t) mk) k) mi) mc)) cn)) */
0,"['[dz]', '%Broadcasting%', '%CBS%', 'distributors', 'independent-film', '%by%', ""Color', 'Color', 'Color', 'English', 'Color"", '1915', '1998']",114,0.53478974,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[gn]', '%General%', '%Corporation%', 'production companies', 'character-name-in-title', '%version%', ""Color', 'USA', 'English', 'Color', 'USA"", '1925', '1995']",114,0.53639174,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[us]', '%T%', '%e%', 'production companies', 'performance', '%r%', ""208', '$21,000', 'UK:5 October 1977', 'USA:9 August 1954', 'UK:19 July 1986"", '1892', '2012']",114,0.54837173,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[ddde]', '%ABC%', '%British%', 'production companies', 'female-nudity', '%e%', ""English', 'Color', 'Color', 'Color', 'English"", '1975', '1994']",120,0.5527157,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mk) NestLoop(ml lt t mk k) NestLoop(ml lt t mk k mi) NestLoop(ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc cn) Leading(((ct ((((((ml lt) t) mk) k) mi) mc)) cn)) */
0,"['[us]', '%Film%', '%Warner%', 'production companies', 'character-name-in-title', '%follow%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000', '2010']",120,0.5584465,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mk) NestLoop(ml lt t mk k) NestLoop(ml lt t mk k mi) NestLoop(ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc cn) Leading(((ct ((((((ml lt) t) mk) k) mi) mc)) cn)) */
0,"['[tw]', '%Broadcasting%', '%National%', 'distributors', 'character-name-in-title', '%t%', ""Color', 'English', 'English', 'English', 'Color"", '1971', '2012']",114,0.53993034,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[us]', '%BBC%', '%Films%', 'production companies', 'character-name-in-title', '%t%', ""English', 'English', 'English', 'English', 'Color"", '1985', '2006']",114,0.53753,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[pl]', '20th Century Fox%', '%Film%', 'production companies', 'character-name-in-title', '%follows%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000', '2010']",114,0.5595372,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[pl]', '%Warner%', 'Lionsgate%', 'production companies', 'sequel', '%follow%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1990', '2008']",114,0.54473364,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[gb]', '%CBS%', '%Video%', 'distributors', 'murder', '%e%', ""Color', 'Documentary', 'English', 'Color', 'Silent"", '1977', '2008']",114,0.5394081,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[us]', '%Broadcasting%', '%Television%', 'production companies', 'sequel', '%in%', ""Reality-TV', 'OFM:Video', 'PFM:Video', 'RAT:1.78 : 1', '30"", '1920', '2009']",114,0.54750246,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[us]', '%i%', '%o%', 'production companies', 'theater', '%e%', ""English', 'USA:9 March 2014', 'UK:7 October 1980', 'LV 40270-173', 'UK:August 1981"", '1946', '2009']",114,0.54121387,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[gb]', '%i%', '%i%', 'production companies', 'folk-rock', '%e%', ""Turkey:12 May 2010', 'UK:20 February 1963', 'Soviet Union:1924', 'USA:April 1977', 'USA:20 July 1909"", '1914', '2006']",114,0.54209864,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
0,"['[je]', '%ABC%', '%Broadcasting%', 'production companies', 'sex', '%featured%', ""Color', 'Color', 'English', 'English', 'English"", '1914', '2005']",120,0.5386296,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mk) NestLoop(ml lt t mk k) NestLoop(ml lt t mk k mi) NestLoop(ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc cn) Leading(((ct ((((((ml lt) t) mk) k) mi) mc)) cn)) */
0,"['[gb]', '%a%', '%i%', 'production companies', 'number-in-title', '%o%', '\'\'Rowan Atkinson\'\' (qv), who wrote for the first series _""The Black Adder"" (1983)_ (qv), did not wish to continue writing for the second series, so writer and stand-up comedian \'\'Ben Elton\'\' (qv) replaced him.\', \'Spain\', \'USA:14 August 2003\', \'Spain:8 April 1929\', \'Unlawful Entry', '1928', '2013']",120,0.55091035,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mk) NestLoop(ml lt t mk k) NestLoop(ml lt t mk k mi) NestLoop(ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc) NestLoop(ct ml lt t mk k mi mc cn) Leading(((ct ((((((ml lt) t) mk) k) mi) mc)) cn)) */
0,"['[pl]', 'Lionsgate%', '%Film%', 'production companies', 'sequel', '%follow%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000', '2010']",114,0.562669,/*+  SeqScan(ct) SeqScan(ml) SeqScan(lt) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) HashJoin(ml lt) NestLoop(ml lt t) NestLoop(ml lt t mc) NestLoop(ml lt t mc cn) NestLoop(ct ml lt t mc cn) NestLoop(ct ml lt t mc cn mk) NestLoop(ct ml lt t mc cn mk k) NestLoop(ct ml lt t mc cn mk k mi) Leading(((((ct ((((ml lt) t) mc) cn)) mk) k) mi)) */
