Row Count,Execution Time (s),Error,Query
231,617.5241,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND kt.kind IN ('movie', 'movie', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%DVD%' AND mc.note LIKE '%production%' AND mi.info IN ('PFM:35 mm', 'English', 'Color', 'Drama', 'OFM:35 mm') AND mi_idx.info < '8' AND t.production_year > 2007;"
2,313.7288,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore') AND kt.kind IN ('episode', 'movie', 'episode', 'movie', 'movie') AND mc.note NOT LIKE '%TV%' AND mc.note LIKE '%2011%' AND mi.info IN ('Black and White', 'PCS:Spherical', 'Comedy', 'Black and White', 'Black and White') AND mi_idx.info < '6.6' AND t.production_year > 2004;"
46,472.2350,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[de]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%USA%' AND mc.note LIKE '%DVD%' AND mi.info IN ('Color', 'Color', 'USA', 'Drama', 'USA') AND mi_idx.info < '7.5' AND t.production_year > 1982;"
2179,1624.6681,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('father-son-relationship', 'oral-sex', 'blood', 'death', 'violence') AND kt.kind IN ('movie', 'video movie', 'tv movie', 'tv series', 'episode') AND mc.note NOT LIKE '%1998%' AND mc.note LIKE '%DVD%' AND mi.info IN ('Comedy', 'UK', 'PCS:Spherical', 'Silent', 'Documentary') AND mi_idx.info < '6' AND t.production_year > 2006;"
312,637.0778,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[hu]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel') AND kt.kind IN ('movie', 'movie', 'movie', 'episode', 'episode') AND mc.note NOT LIKE '%with%' AND mc.note LIKE '%USA%' AND mi.info IN ('USA', 'USA', 'USA', 'USA', 'USA') AND mi_idx.info < '5' AND t.production_year > 2007;"
3,890.9729,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('revenge', 'blood', 'one-word-title', 'sequel', 'surrealism') AND kt.kind IN ('movie', 'episode', 'movie', 'tv series', 'episode') AND mc.note NOT LIKE '%2003%' AND mc.note LIKE '%Finland%' AND mi.info IN ('Short', 'Mono', 'OFM:35 mm', 'PFM:35 mm', 'Black and White') AND mi_idx.info < '23250' AND t.production_year > 1985;"
43,751.7135,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[de]' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('violence', 'father-daughter-relationship', 'death', 'anal-sex', 'anal-sex') AND kt.kind IN ('episode', 'episode', 'movie', 'episode', 'episode') AND mc.note NOT LIKE '%association%' AND mc.note LIKE '%TV%' AND mi.info IN ('Black and White', 'MET:300 m', 'Spain', 'Short', 'PFM:35 mm') AND mi_idx.info < '6.4' AND t.production_year > 2006;"
3,984.2029,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'murder', 'female-nudity', 'murder', 'female-nudity') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%with%' AND mc.note LIKE '%2011%' AND mi.info IN ('12', 'RAT:1.85 : 1', 'Action', 'RAT:1.85 : 1', 'Thriller') AND mi_idx.info < '5.7' AND t.production_year > 1987;"
1,456.2142,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('based-on-play', 'family-relationships', 'nudity', 'based-on-play', 'male-nudity') AND kt.kind IN ('movie', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%theatrical%' AND mc.note LIKE '%USA%' AND mi.info IN ('Comedy', 'PCS:Spherical', 'Comedy', 'PCS:Spherical', 'PCS:Spherical') AND mi_idx.info < '5' AND t.production_year > 2010;"
5,889.0872,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder', 'female-nudity', 'female-nudity', 'murder') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'episode') AND mc.note NOT LIKE '%VHS%' AND mc.note LIKE '%association%' AND mi.info IN ('USA', 'USA', 'English', 'USA', 'Color') AND mi_idx.info < '8' AND t.production_year > 2001;"
450,620.2507,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ar]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title') AND kt.kind IN ('episode', 'episode', 'episode', 'episode', 'movie') AND mc.note NOT LIKE '%Palestinian%' AND mc.note LIKE '%TV%' AND mi.info IN ('Black and White', 'PCS:Spherical', 'Comedy', 'Comedy', 'PCS:Spherical') AND mi_idx.info < '7.9' AND t.production_year > 2000;"
14,609.2930,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex') AND kt.kind IN ('episode', 'episode', 'movie', 'episode', 'episode') AND mc.note NOT LIKE '%with%' AND mc.note LIKE '%worldwide%' AND mi.info IN ('Short', 'Short', 'Short', 'Short', 'Short') AND mi_idx.info < '5.3' AND t.production_year > 2001;"
