Row Count,Execution Time (s),Error,Query
30633,2520.3836,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('cigarette-smoking', 'debauchery', 'gamera', 'game-boy-advance', 'jumping-to-death') AND kt.kind IN ('movie', 'video movie', 'video game', 'video game', 'video game') AND mc.note NOT LIKE '%U%' AND mc.note LIKE '%)%' AND mi.info IN ('PFM:35 mm', '12306', 'Turkey:142', '5779', 'UK:17 January 1938') AND mi_idx.info < '00101021.2' AND t.production_year > 1929;"
6,230.4866,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('thief', 'chopstick', 'pistol-set', 'butt-plug', 'pink-floyd-t-shirt') AND kt.kind IN ('movie', 'movie', 'tv mini series', 'movie', 'tv movie') AND mc.note NOT LIKE '%c%' AND mc.note LIKE '%T%' AND mi.info IN ('USA:TV-G', 'Body count: 7.', '? - 6 July 1999', 'Chile:27 May 2012', 'MET:2531 m') AND mi_idx.info < '0000002311' AND t.production_year > 1917;"
1263,375.8106,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[pa]' AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('deception', 'tire-puncture', 'cyrus-amini', 'f-18-hornet', 'rooftop-chase') AND kt.kind IN ('movie', 'movie', 'tv mini series', 'video movie', 'video game') AND mc.note NOT LIKE '%4%' AND mc.note LIKE '%a%' AND mi.info IN ('RAT:1.37 : 1', 'Sweden:28 May 1945', 'Denmark:19 May 1948', 'USA:5 January 1991', 'Yugoslavia:120') AND mi_idx.info < '7.1' AND t.production_year > 1943;"
21,109.1115,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('police-station', 'end', 'chippewa-indian', 'sutra', 'oviraptor') AND kt.kind IN ('movie', 'movie', 'movie', 'tv mini series', 'episode') AND mc.note NOT LIKE '%V%' AND mc.note LIKE '%D%' AND mi.info IN ('USA', 'Unite or Destroy', 'USA:19 April 1918', '$7,393,346 (USA)', 'France 3') AND mi_idx.info < '7.5' AND t.production_year > 2004;"
45,94.3046,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gb]' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('thrown-through-a-window', 'animate-car', 'recording-industry', 'bicycle-thief', 'lion-fight') AND kt.kind IN ('movie', 'tv mini series', 'episode', 'video game', 'episode') AND mc.note NOT LIKE '%e%' AND mc.note LIKE '%)%' AND mi.info IN ('USA', 'Mexico:16 June 2006', 'Croatia:13 May 2013', '19045', '144,336 (Sweden)') AND mi_idx.info < '0000023100' AND t.production_year > 2010;"
2,106.4024,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('passport', 'election-poster', 'american', 'rose-bush', 'matchbook') AND kt.kind IN ('movie', 'video movie', 'episode', 'video movie', 'movie') AND mc.note NOT LIKE '%r%' AND mc.note LIKE '%2%' AND mi.info IN ('PCS:Super 35', 'MET:2236 m', 'Mexico:13 June 2006', 'Spain:24 April 1977', 'He''s so wicked') AND mi_idx.info < '5.1' AND t.production_year > 1995;"
36,152.9851,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[es]' AND it1.info = 'color info' AND it2.info = 'rating' AND k.keyword IN ('strangle', 'folklore', 'irish-nationalism', 'persian-rug', 'lesbian-conferance') AND kt.kind IN ('movie', 'video movie', 'video game', 'tv movie', 'movie') AND mc.note NOT LIKE '%p%' AND mc.note LIKE '%t%' AND mi.info IN ('Color', 'UK:31 January 1983', 'MET:1660.86 m', 'CAD 2,000', 'MET:1975.71 m') AND mi_idx.info < '5.1' AND t.production_year > 1995;"
32,117.4793,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gb]' AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('stabbed-in-the-leg', 'trigger-happy', 'air-meter', 'gas-refrigerator', 'property-settlement') AND kt.kind IN ('movie', 'tv mini series', 'tv mini series', 'tv series', 'tv movie') AND mc.note NOT LIKE '%r%' AND mc.note LIKE '%a%' AND mi.info IN ('PFM:D-Cinema', 'UK:17 March 1982', 'Japan:31 July 1990', 'Canada:92', 'Deep Cover') AND mi_idx.info < '6.5' AND t.production_year > 2010;"
55,344.3072,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gb]' AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('black-comedy', 'monk''s-head', 'bath-time', 'terrace', 'chow-chow-dog') AND kt.kind IN ('movie', 'video movie', 'tv mini series', 'tv movie', 'video movie') AND mc.note NOT LIKE '%K%' AND mc.note LIKE '%U%' AND mi.info IN ('LAB:Consolidated Film Industries (CFI), Hollywood (CA), USA', 'USA:22 March 2003', 'Spain:28 March 1974', 'Norway:1 June 2003', 'Ireland:6 July 2012') AND mi_idx.info < '7.2' AND t.production_year > 1984;"
11,127.3448,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'LD disc format' AND it2.info = 'votes' AND k.keyword IN ('restaurant', 'fourway-sex', 'epithelioid-sarcoma', 'white-indian', 'mercury-villager') AND kt.kind IN ('movie', 'tv mini series', 'video movie', 'tv movie', 'video movie') AND mc.note NOT LIKE '%S%' AND mc.note LIKE '%9%' AND mi.info IN ('CLV', 'USA:4 December 1983', 'USA:3 August 1911', 'Â£1,400,000', 'USA:14 August 1918') AND mi_idx.info < '11266' AND t.production_year > 1995;"
498,1428.0770,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('murder', 'kolibri', 'pet-spider', 'tossed-in-the-air', 'harmful') AND kt.kind IN ('movie', 'video movie', 'tv series', 'movie', 'video movie') AND mc.note NOT LIKE '%A%' AND mc.note LIKE '%(%' AND mi.info IN ('USA:Passed', 'Germany:25 May 2009', 'Japan:October 1989', 'Morocco:June 2007', 'USA:22 April 1986') AND mi_idx.info < '18' AND t.production_year > 1943;"
